dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.8790560471976402, 0.8888888888888888, 0.8895348837209303, 0.8927536231884058, 0.8965517241379309, 0.8971428571428571, 0.8983050847457625, 0.9014084507042254, 0.898876404494382, 0.9019607843137255, 0.9080779944289693, 0.9106145251396649, 0.9162011173184357, 0.9196675900277007, 0.9171270718232044, 0.9171270718232044, 0.9171270718232044, 0.9171270718232044, 0.9201101928374654, 0.9175824175824177, 0.9226519337016573, 0.9226519337016573, 0.9226519337016573, 0.923076923076923, 0.923076923076923, 0.923076923076923, 0.923076923076923, 0.9307479224376731, 0.9256198347107438, 0.9307479224376731]",0.8397435897435898,0.5770925110132159,0.6840731070496079,"[0.8869047619047619, 0.8888888888888888, 0.884393063583815, 0.8850574712643678, 0.8813559322033898, 0.8770949720670391, 0.8688524590163934, 0.8695652173913043, 0.8648648648648649, 0.8655913978494624, 0.8670212765957447, 0.8716577540106952, 0.8770053475935828, 0.8736842105263158, 0.8691099476439791, 0.8691099476439791, 0.8691099476439791, 0.8691099476439791, 0.8697916666666666, 0.8652849740932642, 0.8743455497382199, 0.8743455497382199, 0.8743455497382199, 0.8704663212435233, 0.8704663212435233, 0.8704663212435233, 0.8704663212435233, 0.8842105263157894, 0.875, 0.8842105263157894]","[0.8713450292397661, 0.8888888888888888, 0.8947368421052632, 0.9005847953216374, 0.9122807017543859, 0.9181286549707602, 0.9298245614035088, 0.935672514619883, 0.935672514619883, 0.9415204678362573, 0.9532163742690059, 0.9532163742690059, 0.9590643274853801, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9766081871345029, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771]"
"[0.8857142857142857, 0.8857142857142857, 0.9014084507042254, 0.9014084507042254, 0.9014084507042254, 0.9014084507042254, 0.904109589041096, 0.88, 0.88, 0.88, 0.88, 0.88, 0.88, 0.88, 0.88, 0.88, 0.88, 0.88, 0.88, 0.88, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.9066666666666667, 0.9066666666666667, 0.9066666666666667, 0.9066666666666667, 0.9066666666666667, 0.9066666666666667]",0.7745664739884393,0.5903083700440529,0.6699999999999994,"[0.8857142857142857, 0.8857142857142857, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.868421052631579, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.825, 0.8292682926829268, 0.8292682926829268, 0.8292682926829268, 0.8292682926829268, 0.85, 0.85, 0.85, 0.85, 0.85, 0.85]","[0.8857142857142857, 0.8857142857142857, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714]"
"[0.5979381443298969, 0.613861386138614, 0.6603773584905661, 0.6603773584905661, 0.6603773584905661, 0.6603773584905661, 0.6603773584905661, 0.6603773584905661, 0.6476190476190475, 0.6476190476190475, 0.6603773584905661, 0.6603773584905661, 0.6603773584905661, 0.6666666666666666, 0.673076923076923, 0.673076923076923, 0.6796116504854368, 0.6796116504854368, 0.6796116504854368, 0.6796116504854368, 0.6796116504854368, 0.6796116504854368, 0.6796116504854368, 0.6862745098039215, 0.7058823529411765, 0.6990291262135923, 0.6990291262135923, 0.6990291262135923, 0.7307692307692307, 0.7378640776699029]",0.7932960893854749,0.6255506607929515,0.699507389162561,"[0.5471698113207547, 0.543859649122807, 0.5645161290322581, 0.5645161290322581, 0.5645161290322581, 0.5645161290322581, 0.5645161290322581, 0.5645161290322581, 0.5573770491803278, 0.5573770491803278, 0.5645161290322581, 0.5645161290322581, 0.5645161290322581, 0.5737704918032787, 0.5833333333333334, 0.5833333333333334, 0.5932203389830508, 0.5932203389830508, 0.5932203389830508, 0.5932203389830508, 0.5932203389830508, 0.5932203389830508, 0.5932203389830508, 0.603448275862069, 0.6206896551724138, 0.6101694915254238, 0.6101694915254238, 0.6101694915254238, 0.6333333333333333, 0.6440677966101694]","[0.6590909090909091, 0.7045454545454546, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7727272727272727, 0.7727272727272727, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.7954545454545454, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636]"
"[0.6230613621038437, 0.6693766937669376, 0.7035245335176227, 0.7410586552217454, 0.7545257060101377, 0.7721611721611721, 0.7804878048780488, 0.7993989481592787, 0.802710843373494, 0.8072562358276644, 0.8115064345193035, 0.8176964149504196, 0.8212927756653992, 0.8255902513328256, 0.828113063407181, 0.8332052267486548, 0.834996162701458, 0.837173579109063, 0.8352490421455938, 0.8352490421455938, 0.8402457757296466, 0.8411358403683806, 0.8459167950693374, 0.8459167950693374, 0.8478764478764479, 0.8478764478764479, 0.847457627118644, 0.8489984591679507, 0.8489984591679507, 0.8503086419753086]",0.9481865284974094,0.8061674008810573,0.8714285714285709,"[0.549346016646849, 0.592326139088729, 0.6322981366459627, 0.6851851851851852, 0.7050067658998647, 0.7289073305670816, 0.7426160337552743, 0.772133526850508, 0.7769679300291545, 0.7841409691629956, 0.7893961708394698, 0.8011958146487295, 0.8023774145616642, 0.8077496274217586, 0.8125937031484258, 0.8224582701062215, 0.8229954614220878, 0.8257575757575758, 0.8220211161387632, 0.8220211161387632, 0.8287878787878787, 0.8290468986384266, 0.836890243902439, 0.836890243902439, 0.8407350689127105, 0.8407350689127105, 0.8384146341463414, 0.8399390243902439, 0.8399390243902439, 0.8425076452599388]","[0.719626168224299, 0.7694704049844237, 0.7928348909657321, 0.8068535825545171, 0.8115264797507789, 0.8208722741433022, 0.822429906542056, 0.8286604361370716, 0.8302180685358256, 0.8317757009345794, 0.8348909657320872, 0.8348909657320872, 0.8411214953271028, 0.8442367601246106, 0.8442367601246106, 0.8442367601246106, 0.8473520249221184, 0.8489096573208723, 0.8489096573208723, 0.8489096573208723, 0.8520249221183801, 0.8535825545171339, 0.8551401869158879, 0.8551401869158879, 0.8551401869158879, 0.8551401869158879, 0.8566978193146417, 0.8582554517133957, 0.8582554517133957, 0.8582554517133957]"
"[0.697986577181208, 0.7098976109215017, 0.7222222222222222, 0.7317073170731707, 0.7368421052631579, 0.7464788732394366, 0.7473309608540925, 0.7517730496453899, 0.757142857142857, 0.7598566308243728, 0.762589928057554, 0.7598566308243728, 0.7598566308243728, 0.7598566308243728, 0.7598566308243728, 0.7653429602888085, 0.762589928057554, 0.7653429602888085, 0.7653429602888085, 0.7653429602888085, 0.7681159420289856, 0.770909090909091, 0.7737226277372263, 0.7737226277372263, 0.7765567765567766, 0.7765567765567766, 0.7765567765567766, 0.7765567765567766, 0.7794117647058824, 0.7794117647058824]",0.9938650306748467,0.7136563876651982,0.8307692307692303,"[0.6190476190476191, 0.6380368098159509, 0.6582278481012658, 0.6687898089171974, 0.6774193548387096, 0.6883116883116883, 0.695364238410596, 0.6973684210526315, 0.7066666666666667, 0.7114093959731543, 0.7162162162162162, 0.7114093959731543, 0.7114093959731543, 0.7114093959731543, 0.7114093959731543, 0.7210884353741497, 0.7162162162162162, 0.7210884353741497, 0.7210884353741497, 0.7210884353741497, 0.726027397260274, 0.7310344827586207, 0.7361111111111112, 0.7361111111111112, 0.7412587412587412, 0.7412587412587412, 0.7412587412587412, 0.7412587412587412, 0.7464788732394366, 0.7464788732394366]","[0.8, 0.8, 0.8, 0.8076923076923077, 0.8076923076923077, 0.8153846153846154, 0.8076923076923077, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154]"
"[0.825, 0.825, 0.8395061728395061, 0.8395061728395061, 0.8395061728395061, 0.8395061728395061, 0.8395061728395061, 0.8395061728395061, 0.8536585365853658, 0.8433734939759036, 0.8433734939759036, 0.8433734939759036, 0.8433734939759036, 0.8433734939759036, 0.8433734939759036, 0.8433734939759036, 0.8433734939759036, 0.8433734939759036, 0.8433734939759036, 0.8333333333333333, 0.8333333333333333, 0.8333333333333333, 0.8333333333333333, 0.8333333333333333, 0.8333333333333333, 0.8470588235294119, 0.8470588235294119, 0.8470588235294119, 0.8470588235294119, 0.8470588235294119]",0.9794871794871794,0.8414096916299559,0.9052132701421794,"[0.8918918918918919, 0.8918918918918919, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632, 0.8974358974358975, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.8536585365853658, 0.8536585365853658, 0.8536585365853658, 0.8536585365853658, 0.8536585365853658, 0.8536585365853658, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]","[0.7674418604651163, 0.7674418604651163, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.7906976744186046, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.813953488372093, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814]"
"[0.8471892319873318, 0.8555729984301412, 0.8615863141524106, 0.8606811145510836, 0.8639876352395671, 0.8646558391337974, 0.8695652173913043, 0.8717948717948718, 0.8717948717948718, 0.8731517509727625, 0.8731517509727625, 0.8745128604832424, 0.8738317757009346, 0.8765625, 0.8767550702028081, 0.8774395003903201, 0.878125, 0.8788115715402658, 0.8796875, 0.8790007806401249, 0.8808777429467084, 0.8794992175273866, 0.8803752931978108, 0.8808777429467084, 0.8808777429467084, 0.8815686274509805, 0.8817541111981206, 0.8813825608798115, 0.8801879404855129, 0.8806907378335951]",0.9578947368421052,0.801762114537445,0.8729016786570739,"[0.860128617363344, 0.8609794628751974, 0.8589147286821706, 0.8540706605222734, 0.8560490045941807, 0.8573619631901841, 0.865533230293663, 0.868421052631579, 0.868421052631579, 0.8711180124223602, 0.8711180124223602, 0.8738317757009346, 0.8724727838258165, 0.8779342723004695, 0.8767550702028081, 0.878125, 0.8794992175273866, 0.8808777429467085, 0.8810641627543035, 0.8796875, 0.8850393700787401, 0.8822605965463108, 0.8824451410658307, 0.8850393700787401, 0.8850393700787401, 0.886435331230284, 0.8852201257861635, 0.8876582278481012, 0.8836477987421384, 0.8862559241706162]","[0.8346333853354134, 0.8502340093603744, 0.8642745709828393, 0.8673946957878315, 0.8720748829953198, 0.8720748829953198, 0.8736349453978159, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.875195007800312, 0.8767550702028081, 0.8767550702028081, 0.8767550702028081, 0.8767550702028081, 0.8783151326053042, 0.8783151326053042, 0.8767550702028081, 0.8767550702028081, 0.8783151326053042, 0.8767550702028081, 0.8767550702028081, 0.8767550702028081, 0.8783151326053042, 0.875195007800312, 0.8767550702028081, 0.875195007800312]"
"[0.7422680412371134, 0.7465753424657535, 0.7569444444444444, 0.7676056338028169, 0.784452296819788, 0.7928571428571428, 0.8014440433212997, 0.8043478260869564, 0.8072727272727273, 0.8102189781021898, 0.8161764705882353, 0.8161764705882353, 0.8161764705882353, 0.8161764705882353, 0.8191881918819188, 0.8191881918819188, 0.8191881918819188, 0.8191881918819188, 0.8222222222222222, 0.823529411764706, 0.8265682656826567, 0.8327137546468402, 0.835820895522388, 0.8389513108614233, 0.8389513108614233, 0.8389513108614233, 0.8464419475655431, 0.8464419475655431, 0.853932584269663, 0.853932584269663]",0.9735449735449735,0.8105726872246696,0.8846153846153839,"[0.6666666666666666, 0.6687116564417178, 0.6855345911949685, 0.7032258064516129, 0.7207792207792207, 0.7350993377483444, 0.75, 0.7551020408163265, 0.7602739726027398, 0.7655172413793103, 0.7762237762237763, 0.7762237762237763, 0.7762237762237763, 0.7762237762237763, 0.7816901408450704, 0.7816901408450704, 0.7816901408450704, 0.7816901408450704, 0.7872340425531915, 0.7832167832167832, 0.7887323943661971, 0.8, 0.8057553956834532, 0.8115942028985508, 0.8115942028985508, 0.8115942028985508, 0.8188405797101449, 0.8188405797101449, 0.8260869565217391, 0.8260869565217391]","[0.8372093023255814, 0.8449612403100775, 0.8449612403100775, 0.8449612403100775, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.875968992248062, 0.875968992248062, 0.8837209302325582, 0.8837209302325582]"
"[0.5943171402383135, 0.6277484397503601, 0.6806988002525783, 0.727049088672705, 0.7793178257201397, 0.8113493064312737, 0.8370974208205265, 0.8586174113812305, 0.8688160088938299, 0.874500855675984, 0.8802395209580839, 0.8860208816705337, 0.8914536157779401, 0.8840041586217139, 0.885060885060885, 0.8942633829818609, 0.8917140293149866, 0.8935212957408519, 0.8836219993922819, 0.8866636322257624, 0.890063424947146, 0.8851310176721512, 0.8840756558877364, 0.8855357415028197, 0.8850206138341732, 0.890845604979505, 0.8854868340477648, 0.8875649251451269, 0.8851154964050787, 0.8919945313686769]",0.7254237288135593,0.9427312775330396,0.8199233716475091,"[0.4396528342826146, 0.47521442070068326, 0.5420717398592021, 0.6012576289994451, 0.6790590212140306, 0.7321347291761493, 0.7935140613123891, 0.8259733472694016, 0.8540983606557377, 0.88204833141542, 0.8875790684301322, 0.9092261904761905, 0.9220308250226654, 0.930872693149828, 0.9318323952470294, 0.9343605546995377, 0.9463492063492064, 0.9511494252873564, 0.9546946815495733, 0.9564648117839607, 0.9549578742709008, 0.9593791281373845, 0.9596026490066225, 0.9603305785123967, 0.9618320610687023, 0.9616519174041298, 0.965287049399199, 0.9651162790697675, 0.9640119960013329, 0.9635707253035772]","[0.9168552036199095, 0.9244909502262444, 0.9145927601809954, 0.9194004524886877, 0.9143099547511312, 0.9097850678733032, 0.8857466063348416, 0.893947963800905, 0.8840497737556561, 0.8670814479638009, 0.8730203619909502, 0.8639705882352942, 0.8628393665158371, 0.8416289592760181, 0.8427601809954751, 0.8574660633484162, 0.8430429864253394, 0.8424773755656109, 0.8223981900452488, 0.8263574660633484, 0.8334276018099548, 0.8215497737556561, 0.8195701357466063, 0.8215497737556561, 0.8195701357466063, 0.8297511312217195, 0.8178733031674208, 0.8215497737556561, 0.818156108597285, 0.830316742081448]"
"[0.8761904761904762, 0.8750792644261255, 0.881074168797954, 0.8884590586718247, 0.8907563025210085, 0.893644617380026, 0.8965517241379309, 0.8975864318330072, 0.9017038007863697, 0.9052631578947368, 0.9088507265521797, 0.9093315684976836, 0.9116094986807388, 0.9116279069767441, 0.9123505976095618, 0.9135638297872339, 0.9140572951365755, 0.914780292942743, 0.9153897401732177, 0.9155023286759812, 0.915276851234156, 0.916499665998664, 0.9177257525083612, 0.9184491978609626, 0.9177257525083612, 0.9205076820307281, 0.9218436873747495, 0.9189551239115875, 0.9191716766867069, 0.92]",0.6981132075471698,0.9779735682819384,0.8146788990825683,"[0.7958477508650519, 0.7940161104718066, 0.8049065420560748, 0.8173190984578885, 0.8212157330154947, 0.8261390887290168, 0.8311218335343787, 0.833939393939394, 0.8410757946210269, 0.8472906403940886, 0.8535980148883374, 0.8555417185554172, 0.8551980198019802, 0.8607277289836889, 0.8609022556390977, 0.8630653266331658, 0.8650693568726355, 0.8652392947103275, 0.8663303909205549, 0.8654088050314466, 0.8672566371681416, 0.8694550063371356, 0.8716645489199492, 0.8718274111675127, 0.8716645489199492, 0.8732572877059569, 0.8745247148288974, 0.8738853503184714, 0.8719898605830165, 0.8712121212121212]","[0.9745762711864406, 0.9745762711864406, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9703389830508474, 0.9759887005649718, 0.9689265536723164, 0.9703389830508474, 0.9703389830508474, 0.9689265536723164, 0.9703389830508474, 0.9703389830508474, 0.9717514124293786, 0.9689265536723164, 0.9689265536723164, 0.9689265536723164, 0.9703389830508474, 0.9689265536723164, 0.9731638418079096, 0.9745762711864406, 0.9689265536723164, 0.9717514124293786, 0.9745762711864406]"
