dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.72,0.8910825929582099,0.822429906542056,0.88715953307393,0.8328267477203647,0.8857142857142857,0.4146981627296588,0.6823529411764706,0.8237262357414449,0.565,0.8027681660899655,0.7761904761904762,0.9577464788732394,0.8869123252858958,0.8257437765634486,0.7741935483870969,0.8201438848920863,0.8571428571428571,0.639344262295082,0.8372093023255814,0.7045454545454546,0.776602364654636,0.8578292820802713,0.9069767441860465,0.7658371040723982,0.9747899159663865,0.9375,0.8549141965678627,0.7799113737075332,0.884710683573823,0.7415730337078652,0.9830985915492958,0.6813186813186813,0.8556430446194226,0.9133313271140535,0.8636678200692042,0.75,0.5535714285714286,0.9239766081871345,0.8955223880597014,0.9661016949152542,0.8611111111111112,0.7257203842049093,0.8078703703703703,0.8692307692307693,0.7054833239118146,0.6848484848484848,0.8437259430331024,0.9532163742690059,0.2673434856175973,0.775
0.7346938775510204,0.9207337045528988,0.8364485981308412,0.8800513149454778,0.823088455772114,0.8857142857142857,0.509933774834437,0.6884272997032641,0.8532402488996812,0.5743589743589743,0.8069565217391305,0.7951219512195122,0.9633802816901409,0.8931541906589892,0.8231046931407942,0.782608695652174,0.8061104582843713,0.8571428571428571,0.6573033707865169,0.8372093023255814,0.75,0.8075616600206763,0.8827020915771623,0.9069767441860465,0.7949660633484162,0.9747899159663865,0.9375,0.8564742589703588,0.7693409742120344,0.894201861130995,0.7122015915119363,0.9830985915492958,0.673913043478261,0.8670212765957447,0.9060052219321149,0.8456541911537272,0.762214983713355,0.543859649122807,0.9005847953216374,0.8955223880597014,0.9689265536723164,0.8461538461538461,0.7184873949579832,0.8182883939038686,0.8615384615384616,0.7727529677784059,0.6892307692307692,0.8394495412844037,0.9532163742690059,0.3556581986143187,0.7951807228915662
0.7346938775510204,0.9374158815612382,0.8426791277258567,0.8794871794871795,0.814540059347181,0.8857142857142857,0.5800376647834274,0.6978851963746223,0.8561770129071912,0.5925925925925926,0.81195079086116,0.8159203980099502,0.9647887323943662,0.8999354422207876,0.8213429256594724,0.782608695652174,0.8051643192488263,0.8571428571428571,0.6763005780346821,0.8372093023255814,0.7727272727272727,0.8317635125344153,0.889768230638779,0.9069767441860465,0.7878959276018099,0.9705882352941176,0.9375,0.8564742589703588,0.7756272401433693,0.8989149057681325,0.7184594953519257,0.9816901408450704,0.6813186813186813,0.8817204301075269,0.9082515868436237,0.8534046981861433,0.7748344370860927,0.5535714285714286,0.9005847953216374,0.8955223880597014,0.9689265536723164,0.8292682926829268,0.7150313152400835,0.8307508939213349,0.8615384615384616,0.8111927642736009,0.7021943573667712,0.8349809885931558,0.9590643274853801,0.42777777777777776,0.7999999999999999
0.7346938775510204,0.942156862745098,0.8442367601246106,0.8811817597944765,0.8121301775147929,0.8857142857142857,0.6247464503042596,0.7064220183486238,0.8741661613098847,0.6256983240223464,0.8176991150442477,0.8282828282828283,0.9661971830985916,0.9061277705345503,0.8205741626794257,0.782608695652174,0.8080094228504122,0.8571428571428571,0.7048192771084337,0.8372093023255814,0.7727272727272727,0.8433912275537239,0.8880723572639909,0.9069767441860465,0.8153280542986425,0.9705882352941176,0.9375,0.8564742589703588,0.7781765972720747,0.9006736419664612,0.7217043941411452,0.9788732394366197,0.6966292134831461,0.8888888888888888,0.9136376853736551,0.879914004914005,0.7932203389830508,0.5740740740740741,0.9005847953216374,0.8955223880597014,0.9689265536723164,0.7906976744186046,0.7130977130977131,0.8434466019417476,0.8615384615384616,0.8097795364612775,0.7249190938511327,0.8337129840546696,0.9590643274853801,0.4782608695652174,0.7816091954022988
0.7346938775510204,0.9526845637583893,0.8457943925233645,0.8851612903225806,0.823088455772114,0.8857142857142857,0.6681222707423581,0.715625,0.8713934929404542,0.6379310344827587,0.8207885304659498,0.8367346938775511,0.9661971830985916,0.9061277705345503,0.8230353929214156,0.782608695652174,0.8147268408551069,0.8571428571428571,0.7134146341463414,0.8372093023255814,0.7727272727272727,0.8521273430526629,0.8996608253250424,0.9069767441860465,0.8028846153846154,0.9621848739495799,0.9375,0.8564742589703588,0.7829848594087959,0.9063211845102507,0.7288590604026846,0.9788732394366197,0.7126436781609196,0.8937329700272479,0.9130808950086059,0.8994974874371859,0.7986348122866894,0.5961538461538461,0.8947368421052632,0.8955223880597014,0.9689265536723164,0.7906976744186046,0.7168234064785789,0.8434466019417476,0.8538461538461538,0.8094968908988129,0.730263157894737,0.8394495412844037,0.9590643274853801,0.5331010452961672,0.7816091954022988
0.6981132075471698,0.8754609929078014,0.8271028037383178,0.8831835686777921,0.834597875569044,0.8857142857142857,0.441340782122905,0.6666666666666666,0.8740971533777085,0.5678391959798995,0.7918088737201364,0.7616822429906542,0.9732394366197183,0.893426930440332,0.8235995232419547,0.7708333333333334,0.8094117647058824,0.8571428571428571,0.6378378378378379,0.8604651162790697,0.6590909090909091,0.7906558849955077,0.9191633691351045,0.9147286821705426,0.872737556561086,0.9747899159663865,0.9375,0.858034321372855,0.7774524158125915,0.9182549767047861,0.7334254143646409,0.9859154929577465,0.6966292134831461,0.8467532467532467,0.9173483779971792,0.8407643312101911,0.7515923566878981,0.5740740740740741,0.9239766081871345,0.8955223880597014,0.9717514124293786,0.8529411764705882,0.7138429752066116,0.8168028004667445,0.8692307692307693,0.746184284906727,0.6869300911854103,0.8461538461538461,0.9532163742690059,0.28990825688073396,0.7435897435897436
0.6981132075471698,0.9133627019089574,0.8411214953271028,0.8765903307888041,0.8248502994011976,0.8857142857142857,0.52991452991453,0.6803519061583577,0.8961244777409595,0.576530612244898,0.8013816925734024,0.7836538461538461,0.9746478873239437,0.9029754204398448,0.8208778173190984,0.7708333333333334,0.7974537037037037,0.8571428571428571,0.6555555555555556,0.8604651162790697,0.7727272727272727,0.8137032842582107,0.928208027133974,0.9147286821705426,0.879524886877828,0.9747899159663865,0.9375,0.859594383775351,0.7703281027104137,0.9265058541402172,0.7105263157894737,0.9830985915492958,0.6966292134831461,0.8601583113456465,0.9248099127006477,0.8150879183210437,0.7637540453074434,0.5740740740740741,0.9064327485380117,0.8955223880597014,0.9731638418079096,0.85,0.7090163934426229,0.8349282296650717,0.8692307692307693,0.8123233465234596,0.6932515337423314,0.8418640183346066,0.9532163742690059,0.3743961352657005,0.8095238095238095
0.6981132075471698,0.9375579598145286,0.8442367601246106,0.8788265306122449,0.8199404761904762,0.8857142857142857,0.5934489402697495,0.6823529411764706,0.8958794860434205,0.5803108808290155,0.8027681660899655,0.8118811881188119,0.9746478873239437,0.9124183006535947,0.8218527315914489,0.7708333333333334,0.8011627906976744,0.8571428571428571,0.6666666666666666,0.8604651162790697,0.7727272727272727,0.8362913531165698,0.899943470887507,0.9147286821705426,0.8577488687782805,0.9747899159663865,0.9375,0.859594383775351,0.7759484609878311,0.9199653279399018,0.7178807947019867,0.9830985915492958,0.7045454545454545,0.8793565683646113,0.9408983451536643,0.8402282453637661,0.7712418300653594,0.5849056603773585,0.9005847953216374,0.8955223880597014,0.9731638418079096,0.8292682926829268,0.7104722792607803,0.8512195121951219,0.8615384615384616,0.8323911814584511,0.6934984520123839,0.8392993145468393,0.9590643274853801,0.4425287356321839,0.7999999999999999
0.6981132075471698,0.9455845771144279,0.8457943925233645,0.8833333333333334,0.8223880597014925,0.8857142857142857,0.6484210526315788,0.6884272997032641,0.9007701421800949,0.5989304812834224,0.8069565217391305,0.8282828282828283,0.9732394366197183,0.9124183006535947,0.8231089934484813,0.7708333333333334,0.8086854460093896,0.8571428571428571,0.6783625730994152,0.8604651162790697,0.7727272727272727,0.8540649238724504,0.9047484454494065,0.8992248062015504,0.8600113122171946,0.9747899159663865,0.9375,0.859594383775351,0.7801724137931035,0.9215488700158342,0.724,0.9830985915492958,0.7045454545454545,0.8888888888888888,0.9389850396010561,0.8682827102803738,0.7733333333333333,0.5849056603773585,0.9005847953216374,0.8955223880597014,0.9731638418079096,0.7906976744186046,0.7131062951496389,0.8512195121951219,0.8615384615384616,0.8403052572074619,0.7066246056782334,0.8405797101449275,0.9590643274853801,0.506578947368421,0.7816091954022988
0.6981132075471698,0.9483082706766918,0.8489096573208723,0.8867438867438867,0.8223880597014925,0.8857142857142857,0.6890380313199105,0.6987951807228916,0.8998216409036861,0.6120218579234973,0.8140350877192983,0.8367346938775511,0.9732394366197183,0.9172141918528252,0.8275449101796407,0.7708333333333334,0.8144208037825059,0.8571428571428571,0.7073170731707317,0.8604651162790697,0.7954545454545454,0.8662773722627738,0.8903335217637083,0.8992248062015504,0.856052036199095,0.9747899159663865,0.9375,0.859594383775351,0.7853025936599424,0.9164969450101832,0.7305630026809652,0.9830985915492958,0.7126436781609196,0.8937329700272479,0.9442446043165468,0.8958333333333334,0.7918088737201365,0.5961538461538461,0.9005847953216374,0.8955223880597014,0.9731638418079096,0.7954545454545454,0.7197916666666667,0.8596059113300493,0.8615384615384616,0.8386093838326738,0.7156549520766773,0.8405797101449275,0.9590643274853801,0.5579710144927537,0.7954545454545455
0.6851851851851852,0.81075,0.8146417445482866,0.8786717752234995,0.837173579109063,0.8857142857142857,0.44695898161244696,0.6705202312138728,0.8606687898089171,0.5485436893203883,0.7945205479452054,0.7375565610859729,0.9746478873239437,0.8957133717210493,0.8233194527067222,0.7628865979381443,0.8018648018648019,0.8571428571428571,0.6178010471204188,0.8604651162790697,0.6818181818181818,0.7888446215139442,0.9431882419446015,0.9147286821705426,0.9171380090497737,0.9747899159663865,0.8823529411764706,0.8502340093603744,0.7691176470588236,0.9263011797362943,0.7284122562674095,0.9859154929577465,0.7126436781609196,0.8316326530612246,0.9100081810744478,0.825254708243285,0.7374999999999999,0.5961538461538461,0.9239766081871345,0.8695652173913043,0.9717514124293786,0.8823529411764706,0.7126673532440783,0.82063305978898,0.8692307692307693,0.7555115884680611,0.6726190476190477,0.8436532507739938,0.9532163742690059,0.2947761194029851,0.7692307692307693
0.6851851851851852,0.8773507767784138,0.838006230529595,0.8758752387014641,0.8260211800302572,0.8857142857142857,0.5347222222222222,0.6843657817109144,0.8935461485079806,0.5594059405940595,0.804159445407279,0.7652582159624414,0.9732394366197183,0.9020618556701031,0.826555023923445,0.7628865979381443,0.7972190034762456,0.8571428571428571,0.6358695652173914,0.8604651162790697,0.7045454545454546,0.8264072272411396,0.933295647258338,0.9069767441860465,0.9103506787330317,0.9747899159663865,0.8823529411764706,0.8517940717628705,0.7652916073968705,0.9329001271366012,0.7041884816753927,0.9859154929577465,0.7126436781609196,0.8489583333333334,0.9325049421067495,0.8129614438063987,0.7476038338658146,0.5961538461538461,0.9005847953216374,0.8695652173913043,0.9717514124293786,0.8378378378378378,0.7182952182952183,0.831353919239905,0.8692307692307693,0.8403052572074619,0.6807228915662651,0.8387096774193549,0.9532163742690059,0.3802469135802469,0.7654320987654323
0.6851851851851852,0.9183733177296665,0.8457943925233645,0.8814862267777067,0.823088455772114,0.8857142857142857,0.5945945945945945,0.6925373134328359,0.902789761288467,0.576530612244898,0.8097731239092495,0.7836538461538461,0.9732394366197183,0.9119373776908024,0.8315282791817088,0.7628865979381443,0.8065650644783119,0.8571428571428571,0.639344262295082,0.8604651162790697,0.7727272727272727,0.8453928773318258,0.9092707744488412,0.9069767441860465,0.8877262443438914,0.9747899159663865,0.9090909090909091,0.8564742589703588,0.7685774946921445,0.9272229427871451,0.7042801556420234,0.9845070422535211,0.7126436781609196,0.8601583113456465,0.9458982652161129,0.8453928773318259,0.75,0.5961538461538461,0.9005847953216374,0.8823529411764706,0.9717514124293786,0.85,0.7258403361344538,0.8493317132442284,0.8692307692307693,0.8453928773318259,0.6932515337423314,0.8394495412844037,0.9532163742690059,0.4438040345821326,0.8095238095238095
0.6851851851851852,0.9350961538461539,0.8489096573208723,0.8831835686777921,0.8222222222222222,0.8857142857142857,0.6430062630480168,0.6966966966966966,0.9067599067599068,0.5854922279792746,0.8126094570928196,0.8078817733990148,0.971830985915493,0.9131286740692358,0.8333333333333334,0.7628865979381443,0.8094117647058824,0.8571428571428571,0.65,0.8604651162790697,0.7727272727272727,0.866466294547016,0.8920293951384963,0.9069767441860465,0.8800904977375565,0.9747899159663865,0.9090909090909091,0.8658346333853354,0.773049645390071,0.9190448456610367,0.7096354166666666,0.9845070422535211,0.7126436781609196,0.8770053475935827,0.9477477477477477,0.8776456944041752,0.7572815533980582,0.5961538461538461,0.9005847953216374,0.8823529411764706,0.9717514124293786,0.8292682926829268,0.7293868921775899,0.8514007308160779,0.8692307692307693,0.855568117580554,0.6996904024767802,0.8434650455927051,0.9590643274853801,0.5,0.7999999999999999
0.6981132075471698,0.9394122993032414,0.8489096573208723,0.8883150419625565,0.8246656760772659,0.8857142857142857,0.6844444444444444,0.7021276595744681,0.907123007166886,0.6021505376344086,0.8148148148148149,0.8168316831683168,0.9704225352112676,0.9166119500984898,0.8397318708104814,0.7708333333333334,0.8180737217598097,0.8571428571428571,0.6802325581395349,0.8604651162790697,0.7727272727272727,0.8837614279494994,0.8917467495760316,0.9069767441860465,0.8769796380090498,0.9705882352941176,0.9090909090909091,0.8658346333853354,0.7774607703281027,0.9175512578159081,0.7171052631578947,0.9830985915492958,0.7294117647058823,0.8847184986595175,0.9448936807427374,0.9081419624217119,0.777408637873754,0.62,0.9005847953216374,0.8823529411764706,0.9717514124293786,0.8292682926829268,0.7400644468313641,0.8585485854858549,0.8615384615384616,0.860655737704918,0.708860759493671,0.8447488584474885,0.9649122807017544,0.5519713261648745,0.7999999999999999
0.6229508196721312,0.8281289667428281,0.8099688473520249,0.8809218950064022,0.8351145038167939,0.8857142857142857,0.45730824891461647,0.6705202312138728,0.8727759197324414,0.5233644859813084,0.7945205479452054,0.7276785714285714,0.9732394366197183,0.8962868117797694,0.8235995232419547,0.7307692307692308,0.8056206088992974,0.8571428571428571,0.6,0.8837209302325582,0.6590909090909091,0.7960477805633388,0.960712266817411,0.9069767441860465,0.9225113122171946,0.9747899159663865,0.8823529411764706,0.8533541341653667,0.7784431137724551,0.9260318757662444,0.7492795389048992,0.9859154929577465,0.6888888888888889,0.8253164556962025,0.8937680778332895,0.8322540857230959,0.7222222222222222,0.5636363636363636,0.9239766081871345,0.8695652173913043,0.9717514124293786,0.90625,0.7138429752066116,0.8215962441314554,0.8615384615384616,0.7628603730921425,0.6511627906976744,0.8441358024691358,0.9532163742690059,0.3038461538461538,0.763157894736842
0.6229508196721312,0.8855653128430296,0.8426791277258567,0.8826170622193715,0.820627802690583,0.8857142857142857,0.5403508771929825,0.6884272997032641,0.8988857938718663,0.5522388059701493,0.8069565217391305,0.7546296296296297,0.9704225352112676,0.9079118028534372,0.8311218335343787,0.7307692307692308,0.8084606345475911,0.8571428571428571,0.6256684491978609,0.8837209302325582,0.7045454545454546,0.8332168320984202,0.9211418880723573,0.9069767441860465,0.9126131221719457,0.9747899159663865,0.8823529411764706,0.8564742589703588,0.7723054960742326,0.9304782298358316,0.7127799736495388,0.9859154929577465,0.6888888888888889,0.8423772609819121,0.9400057686760889,0.8243430152143845,0.740506329113924,0.5636363636363636,0.9005847953216374,0.8695652173913043,0.9717514124293786,0.8857142857142857,0.7267932489451476,0.8413461538461539,0.8538461538461538,0.8422837761447145,0.6706948640483383,0.8381679389312977,0.9532163742690059,0.38596491228070173,0.7848101265822784
0.6229508196721312,0.9228731233441272,0.8489096573208723,0.8843187660668381,0.8236173393124065,0.8857142857142857,0.6095617529880478,0.6925373134328359,0.9043704024231933,0.5606060606060606,0.8097731239092495,0.7725118483412322,0.9690140845070423,0.9113428943937418,0.8395363026235508,0.7307692307692308,0.8113207547169812,0.8571428571428571,0.6358695652173914,0.8837209302325582,0.75,0.8549317574222597,0.92736009044658,0.9069767441860465,0.8865950226244343,0.9747899159663865,0.8823529411764706,0.859594383775351,0.7741477272727273,0.932367149758454,0.7114882506527415,0.9845070422535211,0.6888888888888889,0.8534031413612566,0.9374285714285714,0.8512188288035865,0.7476038338658146,0.5636363636363636,0.8947368421052632,0.8695652173913043,0.9717514124293786,0.868421052631579,0.7405812701829925,0.8483009708737864,0.8538461538461538,0.8586772187676653,0.6768292682926829,0.8412213740458014,0.9532163742690059,0.4622356495468278,0.8048780487804879
0.6440677966101694,0.9388753056234719,0.8520249221183801,0.8860270444301352,0.8234421364985163,0.8857142857142857,0.6539278131634819,0.7,0.9024676850763809,0.578125,0.8133802816901409,0.7836538461538461,0.9690140845070423,0.9167213114754098,0.8415902140672783,0.7450980392156863,0.8142011834319527,0.8571428571428571,0.6358695652173914,0.8837209302325582,0.7727272727272727,0.8751251609211843,0.9036178631995477,0.9069767441860465,0.8687782805429864,0.9705882352941176,0.8823529411764706,0.8658346333853354,0.7753366406803686,0.9238549342580552,0.7113133940182055,0.9845070422535211,0.6888888888888889,0.8601583113456465,0.945019213715637,0.8858963220388069,0.7476038338658146,0.5636363636363636,0.9005847953216374,0.8695652173913043,0.9717514124293786,0.7906976744186046,0.7437837837837837,0.8576687116564418,0.8538461538461538,0.8646127755794234,0.6894409937888198,0.844106463878327,0.9532163742690059,0.5133333333333333,0.7816091954022988
0.6440677966101694,0.939854191980559,0.8551401869158879,0.8910505836575875,0.8203240058910162,0.8857142857142857,0.6890380313199105,0.7042682926829268,0.9062683069712947,0.5873015873015873,0.8162544169611307,0.8168316831683168,0.971830985915493,0.9202373104812128,0.8461066830165543,0.7450980392156863,0.8237410071942446,0.8571428571428571,0.65,0.8837209302325582,0.7727272727272727,0.8880151448958788,0.8903335217637083,0.9069767441860465,0.875,0.9705882352941176,0.8823529411764706,0.8689547581903276,0.7770700636942676,0.9189031505250874,0.7120622568093385,0.9830985915492958,0.7209302325581395,0.8847184986595175,0.9493670886075949,0.9158906578552117,0.7572815533980582,0.6078431372549019,0.9005847953216374,0.8695652173913043,0.9703389830508474,0.7906976744186046,0.749185667752443,0.8649318463444857,0.8538461538461538,0.8617863199547767,0.6959247648902821,0.8439393939393939,0.9649122807017544,0.5579710144927537,0.7816091954022988
0.609375,0.81975,0.8099688473520249,0.8847392144236961,0.8404907975460123,0.8857142857142857,0.45797101449275357,0.6695402298850575,0.8702229299363057,0.5209302325581395,0.795221843003413,0.7244444444444444,0.971830985915493,0.899165061014772,0.8288288288288289,0.7289719626168225,0.8130177514792899,0.8571428571428571,0.5979381443298969,0.9069767441860465,0.6590909090909091,0.7993537015276145,0.9669304691916337,0.8992248062015504,0.9273190045248869,0.9789915966386554,0.8571428571428571,0.8549141965678627,0.781954887218045,0.927477294293073,0.7558139534883721,0.9859154929577465,0.6966292134831461,0.8232323232323232,0.8911174785100286,0.8321100917431192,0.7182662538699691,0.5740740740740741,0.9239766081871345,0.8571428571428571,0.9703389830508474,0.90625,0.7225130890052356,0.8264462809917356,0.8615384615384616,0.7690785754663652,0.6492753623188405,0.8476411446249034,0.9532163742690059,0.3044315992292871,0.763157894736842
0.609375,0.881141916003294,0.839563862928349,0.8847392144236961,0.8218562874251497,0.8857142857142857,0.5509838998211091,0.6884272997032641,0.8942749686585876,0.5414634146341464,0.8069565217391305,0.7488584474885844,0.9704225352112676,0.9096816114359975,0.8402439024390244,0.7289719626168225,0.8130177514792899,0.8571428571428571,0.6073298429319371,0.9069767441860465,0.7045454545454546,0.8364343237989448,0.9169022046353872,0.8992248062015504,0.9078054298642534,0.9747899159663865,0.8571428571428571,0.8564742589703588,0.7727598566308244,0.932183908045977,0.7158034528552457,0.9859154929577465,0.6966292134831461,0.841025641025641,0.9479836353009936,0.8220524017467249,0.7250000000000001,0.5740740740740741,0.9005847953216374,0.8571428571428571,0.9703389830508474,0.8857142857142857,0.7408602150537634,0.8443908323281062,0.8538461538461538,0.851328434143584,0.6626865671641791,0.8388082505729565,0.9590643274853801,0.39690721649484534,0.7848101265822784
0.609375,0.9177362893815636,0.8504672897196262,0.8881706528765352,0.8199404761904762,0.8857142857142857,0.6169354838709677,0.6895522388059702,0.9035037334865019,0.5577889447236181,0.8062827225130891,0.7627906976744186,0.9690140845070423,0.9143230869849575,0.8431372549019608,0.7289719626168225,0.8188319427890346,0.8571428571428571,0.6290322580645161,0.9069767441860465,0.7272727272727273,0.8593177332957428,0.919728660260034,0.9069767441860465,0.8897058823529411,0.9705882352941176,0.8571428571428571,0.859594383775351,0.773371104815864,0.9338499067298035,0.7090909090909091,0.9845070422535211,0.6966292134831461,0.849740932642487,0.9484115418245409,0.8571428571428571,0.7428571428571429,0.5740740740740741,0.8947368421052632,0.8571428571428571,0.9703389830508474,0.8421052631578947,0.7462039045553145,0.8534798534798534,0.8538461538461538,0.861503674392312,0.6747720364741641,0.8392993145468393,0.9590643274853801,0.4707692307692308,0.7804878048780488
0.609375,0.9327354260089686,0.8520249221183801,0.8927875243664717,0.8173784977908689,0.8857142857142857,0.6567164179104478,0.7021276595744681,0.9068449353291673,0.5751295336787565,0.8148148148148149,0.7932692307692307,0.9690140845070423,0.9185282522996059,0.8441717791411042,0.7289719626168225,0.8267148014440433,0.8571428571428571,0.6324324324324324,0.9069767441860465,0.7727272727272727,0.8793496862521393,0.9287733182589033,0.9069767441860465,0.8823529411764706,0.9705882352941176,0.8571428571428571,0.8658346333853354,0.7742392073602266,0.9360489958695343,0.7094682230869002,0.9845070422535211,0.7045454545454545,0.8707124010554089,0.9434395635946023,0.8874496257915947,0.7452229299363057,0.5849056603773585,0.9005847953216374,0.8571428571428571,0.9703389830508474,0.7727272727272727,0.7478260869565218,0.8608374384236454,0.8538461538461538,0.8713962690785755,0.6873065015479877,0.8409090909090908,0.9649122807017544,0.5167785234899329,0.7727272727272727
0.609375,0.9399445642131198,0.8535825545171339,0.89453125,0.8215339233038348,0.8857142857142857,0.6890380313199105,0.7042682926829268,0.8998968008255933,0.5873015873015873,0.8162544169611307,0.803921568627451,0.9704225352112676,0.920844327176781,0.8448804414469651,0.7289719626168225,0.8297101449275363,0.8571428571428571,0.65,0.9069767441860465,0.7954545454545454,0.8883396336144229,0.9081401921989825,0.9069767441860465,0.8631221719457014,0.9705882352941176,0.8571428571428571,0.8689547581903276,0.7800711743772241,0.9294185710153312,0.7182175622542595,0.9830985915492958,0.7126436781609196,0.8746666666666666,0.951718009478673,0.9146706586826348,0.7572815533980582,0.5961538461538461,0.9005847953216374,0.8571428571428571,0.9703389830508474,0.7608695652173914,0.748099891422367,0.8660049627791563,0.8538461538461538,0.8634821933295648,0.6959247648902821,0.8445792266868841,0.9590643274853801,0.5579710144927537,0.7777777777777778
0.5735294117647058,0.8343558282208589,0.8084112149532711,0.8864516129032258,0.8454404945904173,0.8857142857142857,0.46518518518518515,0.6763848396501457,0.8764769065520946,0.5162790697674419,0.7986230636833047,0.7318181818181818,0.971830985915493,0.8968609865470853,0.8303249097472923,0.7027027027027025,0.815914489311164,0.8571428571428571,0.5888324873096447,0.9069767441860465,0.6590909090909091,0.8043510216081141,0.9672131147540983,0.8992248062015504,0.9230769230769231,0.9747899159663865,0.8108108108108109,0.8533541341653667,0.7863636363636363,0.9298913043478261,0.7654867256637168,0.9859154929577465,0.6888888888888889,0.8235294117647058,0.8953427524856097,0.8379785604900459,0.7116564417177914,0.5636363636363636,0.9181286549707602,0.8333333333333334,0.9703389830508474,0.90625,0.7247899159663865,0.8225616921269095,0.8538461538461538,0.7733182589033352,0.6434782608695653,0.8493788819875776,0.9415204678362573,0.3115079365079365,0.763157894736842
0.5735294117647058,0.8842337375964718,0.838006230529595,0.8870238863783085,0.8221225710014948,0.8857142857142857,0.5595667870036101,0.6895522388059702,0.8955890563930765,0.5388349514563107,0.8062827225130891,0.75,0.9704225352112676,0.9102730819245775,0.8397318708104814,0.7027027027027025,0.816884661117717,0.8571428571428571,0.6020942408376964,0.9069767441860465,0.6818181818181818,0.8457461645746165,0.92312040700961,0.8914728682170543,0.9072398190045249,0.9705882352941176,0.8108108108108109,0.858034321372855,0.7752161383285302,0.9348790611134965,0.7211796246648794,0.9859154929577465,0.6813186813186813,0.8372093023255814,0.9469411423601044,0.8348017621145375,0.71875,0.5535714285714286,0.9064327485380117,0.8333333333333334,0.9703389830508474,0.8823529411764706,0.7400644468313641,0.8454106280193237,0.8538461538461538,0.8569813453928773,0.6607142857142856,0.8396946564885496,0.9473684210526315,0.4046997389033943,0.7692307692307693
0.582089552238806,0.9235988200589971,0.8457943925233645,0.8875968992248061,0.8241430700447094,0.8857142857142857,0.6244897959183674,0.7,0.9041293676003466,0.5522388059701493,0.8133802816901409,0.7663551401869159,0.9690140845070423,0.9137254901960785,0.8452088452088452,0.7090909090909091,0.8178571428571428,0.8571428571428571,0.6182795698924731,0.9069767441860465,0.7272727272727273,0.8662311843226356,0.929903900508762,0.8914728682170543,0.8854638009049773,0.9705882352941176,0.8333333333333334,0.8627145085803433,0.7713068181818182,0.9371884346959123,0.7088772845953003,0.9845070422535211,0.6966292134831461,0.8519480519480518,0.9445879988515647,0.8704337899543378,0.7301587301587301,0.5740740740740741,0.8947368421052632,0.8450704225352113,0.9703389830508474,0.8205128205128205,0.7494553376906318,0.8524390243902439,0.8538461538461538,0.8620689655172413,0.6706948640483383,0.8429878048780489,0.9590643274853801,0.47962382445141066,0.7710843373493976
