dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.5909090909090909,0.8229111928533894,0.8161993769470405,0.8744479495268138,0.8268072289156626,0.8857142857142857,0.46130952380952384,0.6904761904761905,0.8531735222010352,0.5233644859813084,0.8083623693379791,0.7327188940092166,0.976056338028169,0.8905852417302799,0.8124267291910903,0.7155963302752293,0.790193842645382,0.8285714285714286,0.5959595959595959,0.9069767441860465,0.6590909090909091,0.7937245787332946,0.929055963821368,0.9147286821705426,0.8857466063348416,0.9747899159663865,0.8787878787878788,0.8564742589703588,0.7594202898550725,0.9322178105501987,0.7100271002710027,0.9859154929577465,0.62,0.8195876288659795,0.9354012521343199,0.8164973102211596,0.7217125382262995,0.47692307692307695,0.9064327485380117,0.8529411764705883,0.9788135593220338,0.8787878787878788,0.6957831325301205,0.8120649651972158,0.8615384615384616,0.7721876766534765,0.6511627906976744,0.8413793103448275,0.9298245614035088,0.3093812375249501,0.7532467532467532
0.5846153846153846,0.8616992763334227,0.8457943925233645,0.8864656831302118,0.8156342182890856,0.8857142857142857,0.5646630236794172,0.703030303030303,0.8848217971652677,0.5544554455445545,0.8169014084507041,0.7488372093023256,0.9704225352112676,0.9092096668843892,0.8306208559373117,0.7037037037037038,0.8119858989424207,0.8285714285714286,0.6082474226804123,0.8837209302325582,0.6590909090909091,0.8413674724645974,0.9061616732617298,0.9147286821705426,0.9092194570135747,0.9747899159663865,0.8787878787878788,0.8627145085803433,0.7637130801687765,0.9280648429584599,0.6961538461538461,0.9802816901408451,0.6262626262626262,0.8341968911917098,0.9510530999703352,0.8517231392991601,0.7306501547987615,0.484375,0.9064327485380117,0.8529411764705883,0.9759887005649718,0.8285714285714286,0.726027397260274,0.8477466504263094,0.8615384615384616,0.8312605992085924,0.674698795180723,0.8385140257771039,0.9415204678362573,0.41005291005291006,0.7341772151898734
0.59375,0.9068392907402195,0.8535825545171339,0.8930654569021387,0.8144329896907216,0.8857142857142857,0.6206896551724137,0.7085889570552147,0.9090139652983495,0.5863874345549738,0.8191489361702128,0.7740384615384616,0.967605633802817,0.914963744232037,0.8413962033067974,0.7102803738317758,0.8251497005988024,0.8571428571428571,0.6256684491978609,0.8837209302325582,0.7272727272727273,0.8550703182827535,0.9061616732617298,0.9069767441860465,0.9111990950226244,0.9705882352941176,0.8823529411764706,0.8627145085803433,0.7642956764295676,0.9287369640787948,0.6919191919191919,0.9774647887323944,0.6391752577319587,0.8496042216358839,0.952465834818776,0.8977308050979174,0.740506329113924,0.5,0.8947368421052632,0.8695652173913043,0.9731638418079096,0.8,0.7443120260021668,0.8599752168525403,0.8615384615384616,0.8162803843979649,0.6978193146417445,0.8378787878787879,0.9415204678362573,0.4751552795031056,0.761904761904762
0.6031746031746031,0.927603115085088,0.8598130841121495,0.8974526453298497,0.8028985507246377,0.8857142857142857,0.6594827586206896,0.7255520504731862,0.9184635156361559,0.6086956521739131,0.8288288288288288,0.782608695652174,0.9661971830985916,0.919205298013245,0.845869297163995,0.7169811320754716,0.8347509113001215,0.8571428571428571,0.6310160427807486,0.8837209302325582,0.75,0.8381099922540666,0.8745053702656869,0.9147286821705426,0.9095022624434389,0.9663865546218487,0.8823529411764706,0.8642745709828393,0.7714884696016772,0.9166049474151977,0.6996197718631179,0.9774647887323944,0.6458333333333334,0.8571428571428571,0.9629629629629629,0.9273225917038053,0.7468354430379747,0.5081967213114754,0.8947368421052632,0.8695652173913043,0.9703389830508474,0.75,0.7521929824561403,0.8675,0.8615384615384616,0.7645562464669304,0.713375796178344,0.8324567993989482,0.9473684210526315,0.5221843003412969,0.75
0.6229508196721312,0.9430648092065415,0.8629283489096573,0.8986265533028124,0.804630969609262,0.9142857142857143,0.6936936936936936,0.7363344051446945,0.9107926294238081,0.6120218579234973,0.8342440801457194,0.7961165048543689,0.9647887323943662,0.924,0.848297213622291,0.7307692307692308,0.8367844092570037,0.8571428571428571,0.644808743169399,0.8837209302325582,0.7954545454545454,0.829861111111111,0.8843979649519502,0.9147286821705426,0.880656108597285,0.9621848739495799,0.8823529411764706,0.8673946957878315,0.7775438596491228,0.9220568734345072,0.7075351213282248,0.976056338028169,0.6666666666666666,0.870026525198939,0.9630655586334257,0.9395997140814868,0.7564102564102563,0.5245901639344263,0.9005847953216374,0.8695652173913043,0.9703389830508474,0.7446808510638298,0.7569060773480663,0.8772151898734177,0.8615384615384616,0.7430751837196156,0.7156549520766773,0.8348348348348347,0.9590643274853801,0.5641025641025641,0.7692307692307692
0.5846153846153846,0.8323226997099921,0.8068535825545171,0.8733459357277883,0.8268072289156626,0.8857142857142857,0.4633781763826607,0.6925373134328359,0.8615090735434575,0.5258215962441315,0.8097731239092495,0.7407407407407407,0.967605633802817,0.8871989860583017,0.8202985074626865,0.7037037037037038,0.78839590443686,0.8285714285714286,0.5939086294416244,0.8837209302325582,0.6590909090909091,0.8137911383387948,0.933295647258338,0.9069767441860465,0.892816742081448,0.9747899159663865,0.8787878787878788,0.8564742589703588,0.7634487840825349,0.9350134503751946,0.7244755244755244,0.9859154929577465,0.62,0.8268733850129198,0.9367375886524822,0.8204538925596093,0.7177914110429447,0.47692307692307695,0.9064327485380117,0.8529411764705883,0.9788135593220338,0.8787878787878788,0.7119170984455958,0.8064516129032258,0.8615384615384616,0.8072357263990956,0.653061224489796,0.8413793103448275,0.935672514619883,0.3112449799196787,0.7532467532467532
0.6031746031746031,0.8792204227285204,0.838006230529595,0.8846153846153846,0.8216939078751857,0.8857142857142857,0.5646630236794172,0.6987951807228916,0.8923248363281794,0.5490196078431373,0.8140350877192983,0.7523364485981309,0.967605633802817,0.9070825211176089,0.8347509113001216,0.7169811320754716,0.8098591549295775,0.8285714285714286,0.6030927835051546,0.8837209302325582,0.6590909090909091,0.8647425014148274,0.9205765969474279,0.9069767441860465,0.9058257918552036,0.9747899159663865,0.8787878787878788,0.8627145085803433,0.7652916073968705,0.9312365975696926,0.7041884816753927,0.9830985915492958,0.6262626262626262,0.8363636363636364,0.9421463696846977,0.8657223796033995,0.7244582043343654,0.484375,0.9064327485380117,0.8529411764705883,0.9745762711864406,0.7837837837837838,0.7339743589743589,0.841978287092883,0.8615384615384616,0.8637648388920294,0.6706586826347305,0.8417047184170471,0.9415204678362573,0.41005291005291006,0.7160493827160493
0.6031746031746031,0.9148571428571428,0.8473520249221184,0.8930654569021387,0.8168389955686853,0.9142857142857143,0.6272912423625254,0.7073170731707317,0.9101762364980102,0.5904255319148937,0.8197879858657244,0.7666666666666667,0.9647887323943662,0.9123036649214659,0.8435960591133005,0.7169811320754716,0.8251497005988024,0.8571428571428571,0.6256684491978609,0.8837209302325582,0.7272727272727273,0.8752007006276455,0.8971170152628604,0.9069767441860465,0.9055429864253394,0.9747899159663865,0.8823529411764706,0.8627145085803433,0.7683615819209039,0.9244211446046308,0.7028423772609819,0.9816901408450704,0.64,0.8451443569553806,0.9534394713127066,0.9049200120736492,0.740506329113924,0.49230769230769234,0.9005847953216374,0.8695652173913043,0.9731638418079096,0.8,0.74945295404814,0.8520782396088019,0.8538461538461538,0.8473713962690785,0.6981132075471698,0.8391502276176025,0.9415204678362573,0.48125,0.761904761904762
0.6031746031746031,0.933625730994152,0.8504672897196262,0.8958333333333334,0.8144329896907216,0.9142857142857143,0.6609442060085836,0.717391304347826,0.918056354226567,0.6065573770491803,0.825,0.7853658536585366,0.9647887323943662,0.9176005273566249,0.845679012345679,0.7169811320754716,0.8309178743961353,0.8571428571428571,0.6290322580645161,0.8837209302325582,0.75,0.8593272171253822,0.8934426229508197,0.9069767441860465,0.9029977375565611,0.9705882352941176,0.8823529411764706,0.8627145085803433,0.7728237791932059,0.9241338985528432,0.708171206225681,0.9802816901408451,0.653061224489796,0.8563829787234044,0.9570087798970632,0.9360426382411725,0.7428571428571429,0.5079365079365079,0.9005847953216374,0.8695652173913043,0.9717514124293786,0.7857142857142857,0.7527472527472527,0.862453531598513,0.8538461538461538,0.7942340305257207,0.7092651757188498,0.8378787878787879,0.9415204678362573,0.5220338983050847,0.7674418604651163
0.6440677966101694,0.944954128440367,0.8535825545171339,0.8967320261437909,0.8111273792093704,0.9142857142857143,0.6938775510204083,0.732484076433121,0.9080223332353806,0.6166666666666667,0.8333333333333334,0.7990196078431373,0.9647887323943662,0.9221556886227545,0.8467243510506799,0.7450980392156863,0.8345498783454988,0.8571428571428571,0.639344262295082,0.8837209302325582,0.8181818181818182,0.8493534818507555,0.8640474844544941,0.9069767441860465,0.873868778280543,0.9663865546218487,0.8823529411764706,0.8642745709828393,0.7784090909090908,0.9107701474750485,0.7154046997389034,0.976056338028169,0.6666666666666666,0.8693333333333334,0.9628346456692913,0.9461992363762582,0.75,0.5245901639344263,0.8947368421052632,0.8695652173913043,0.9689265536723164,0.782608695652174,0.7544052863436124,0.8738965952080706,0.8538461538461538,0.7704918032786885,0.7161290322580645,0.8368580060422961,0.9532163742690059,0.5666666666666667,0.8
0.6229508196721312,0.7908624480820914,0.8021806853582555,0.8727959697732997,0.8300455235204856,0.8857142857142857,0.45655375552282773,0.6863905325443787,0.8486040110106174,0.5336538461538461,0.8055555555555555,0.7440758293838863,0.9690140845070423,0.8881829733163914,0.8175876411170528,0.7307692307692308,0.7875,0.8285714285714286,0.5989847715736041,0.8837209302325582,0.6590909090909091,0.8180535966149507,0.9177501413227812,0.9147286821705426,0.9154411764705882,0.9747899159663865,0.8787878787878788,0.8533541341653667,0.7663690476190476,0.9287757437070938,0.7336182336182336,0.9845070422535211,0.5849056603773585,0.8219895287958116,0.9400694846554719,0.8164414414414415,0.7239263803680982,0.43661971830985913,0.9064327485380117,0.8529411764705883,0.9788135593220338,0.90625,0.7070914696813977,0.8090277777777778,0.8538461538461538,0.819672131147541,0.6568047337278106,0.8415384615384616,0.9181286549707602,0.3051181102362205,0.763157894736842
0.6229508196721312,0.8761567773543821,0.8317757009345794,0.8838999358563181,0.8251121076233184,0.8857142857142857,0.5516014234875445,0.6966966966966966,0.8929264909847434,0.5577889447236181,0.8126094570928196,0.7571428571428571,0.967605633802817,0.9029754204398448,0.8307134220072552,0.7307692307692308,0.8096357226792009,0.8285714285714286,0.6145833333333334,0.8837209302325582,0.6590909090909091,0.8639436619718309,0.8959864330130017,0.9147286821705426,0.9103506787330317,0.9747899159663865,0.8787878787878788,0.8611544461778471,0.7644953471725126,0.9216455880215148,0.7072847682119205,0.9830985915492958,0.6078431372549019,0.8346456692913385,0.9488177192457348,0.8610331274564851,0.735202492211838,0.4626865671641791,0.9064327485380117,0.8529411764705883,0.9731638418079096,0.8055555555555556,0.7277542372881356,0.8349282296650717,0.8538461538461538,0.8668739400791408,0.6747720364741641,0.8427480916030533,0.9298245614035088,0.39641943734015345,0.7250000000000001
0.6333333333333333,0.9166182452062754,0.8426791277258567,0.893644617380026,0.8156342182890856,0.8857142857142857,0.6172344689378757,0.709480122324159,0.9042705646316996,0.5842105263157895,0.8212389380530973,0.7703349282296651,0.9661971830985916,0.9094462540716612,0.8340425531914893,0.7378640776699028,0.8261390887290168,0.8285714285714286,0.6230366492146597,0.8837209302325582,0.7272727272727273,0.8859386152748038,0.8634821933295648,0.9224806201550387,0.8922511312217195,0.9747899159663865,0.8787878787878788,0.8627145085803433,0.7679205110007098,0.9088204670533988,0.7053455019556715,0.9830985915492958,0.6326530612244897,0.8473684210526315,0.9591836734693877,0.8950100951831554,0.74375,0.49206349206349204,0.9005847953216374,0.8529411764705883,0.9731638418079096,0.8,0.7336898395721925,0.8460606060606061,0.8538461538461538,0.8770491803278688,0.6937500000000001,0.8385140257771039,0.9415204678362573,0.4695121951219512,0.761904761904762
0.6333333333333333,0.9321439017256508,0.8504672897196262,0.8968668407310706,0.8180473372781065,0.9142857142857143,0.6553191489361702,0.717391304347826,0.9164629762760604,0.6032608695652174,0.825,0.8009950248756219,0.9647887323943662,0.9148099606815203,0.838946723821188,0.7378640776699028,0.8337378640776699,0.8571428571428571,0.6363636363636364,0.8837209302325582,0.7727272727272727,0.8835829749369717,0.8603730921424534,0.9224806201550387,0.9013009049773756,0.9705882352941176,0.8823529411764706,0.8627145085803433,0.7728237791932059,0.9067619898719095,0.708171206225681,0.9830985915492958,0.6464646464646465,0.8655913978494623,0.9584382871536524,0.9294851794071762,0.7531645569620253,0.5,0.9005847953216374,0.8695652173913043,0.9703389830508474,0.8095238095238095,0.742145178764897,0.8553921568627451,0.8538461538461538,0.8420011305822499,0.7070063694267515,0.8397873955960515,0.9415204678362573,0.5150501672240803,0.7906976744186046
0.6379310344827587,0.943247344461305,0.8520249221183801,0.8961463096015676,0.8173784977908689,0.9142857142857143,0.6891891891891893,0.719626168224299,0.9099692577953447,0.6214689265536724,0.8264758497316638,0.8140703517587939,0.9619718309859155,0.9212442091330246,0.8437306979617047,0.7326732673267328,0.8335358444714459,0.8571428571428571,0.6432432432432432,0.8604651162790697,0.8181818181818182,0.8787192267029149,0.8397399660825325,0.9224806201550387,0.8789592760180995,0.9705882352941176,0.8823529411764706,0.8658346333853354,0.7831066571224052,0.8974475154810453,0.7245033112582782,0.9802816901408451,0.6597938144329898,0.8756756756756756,0.9636717482971132,0.9435614661044437,0.7579617834394904,0.5161290322580645,0.8947368421052632,0.8695652173913043,0.9689265536723164,0.782608695652174,0.7513751375137514,0.8689138576779026,0.8461538461538461,0.822215941209723,0.7166123778501629,0.8409090909090908,0.9473684210526315,0.5604395604395604,0.8
0.6491228070175439,0.7837503096358682,0.7959501557632399,0.8781725888324873,0.8421052631578947,0.8857142857142857,0.4425531914893617,0.6843657817109144,0.8356001584576785,0.5285714285714286,0.804159445407279,0.7571428571428571,0.967605633802817,0.8880407124681935,0.8202985074626865,0.74,0.7972350230414746,0.8285714285714286,0.6020408163265306,0.8604651162790697,0.6363636363636364,0.8162046908315564,0.8869417750141323,0.9147286821705426,0.8947963800904978,0.9747899159663865,0.90625,0.8486739469578783,0.7760060744115415,0.911944202266783,0.7570370370370371,0.9830985915492958,0.5961538461538461,0.8346456692913385,0.9383971291866029,0.8209894195024307,0.7261538461538461,0.4492753623188406,0.9122807017543859,0.8656716417910447,0.9774011299435028,0.8484848484848485,0.7119170984455958,0.8097447795823666,0.8538461538461538,0.8114754098360656,0.6529411764705882,0.8453768453768454,0.9298245614035088,0.29213483146067415,0.7272727272727273
0.6607142857142857,0.8840786100825976,0.8208722741433022,0.8795411089866156,0.8318181818181818,0.8857142857142857,0.5457746478873239,0.6925373134328359,0.8809422449269193,0.5583756345177665,0.8097731239092495,0.7843137254901961,0.9647887323943662,0.8989053444945266,0.8262967430639324,0.7474747474747474,0.8013937282229965,0.8571428571428571,0.6178010471204188,0.8604651162790697,0.6818181818181818,0.8567000140904608,0.892312040700961,0.9147286821705426,0.8778280542986425,0.9747899159663865,0.9090909090909091,0.8564742589703588,0.7648766328011611,0.9162675954143086,0.7160326086956522,0.9830985915492958,0.6078431372549019,0.8533333333333334,0.941544885177453,0.8541725203708908,0.7374999999999999,0.4626865671641791,0.9064327485380117,0.8823529411764706,0.9745762711864406,0.8571428571428571,0.7225738396624473,0.8279952550415184,0.8461538461538461,0.8592425098925947,0.672782874617737,0.8439661798616449,0.935672514619883,0.3904282115869018,0.759493670886076
0.6727272727272727,0.9160237388724035,0.8411214953271028,0.8840486867392697,0.8245877061469266,0.8857142857142857,0.5992217898832685,0.7033639143730887,0.894005212858384,0.5789473684210527,0.8141592920353983,0.7970297029702971,0.9633802816901409,0.9040207522697795,0.829593693147362,0.7551020408163266,0.8089097303634232,0.8571428571428571,0.6276595744680851,0.8604651162790697,0.75,0.8776060133314424,0.8682871678914641,0.9147286821705426,0.8730203619909502,0.9663865546218487,0.9090909090909091,0.858034321372855,0.7719799857040743,0.9080697605675435,0.71334214002642,0.9816901408450704,0.6262626262626262,0.8632707774798929,0.9516728624535316,0.8807287218901224,0.7444794952681388,0.484375,0.9005847953216374,0.8823529411764706,0.9745762711864406,0.8461538461538461,0.7284345047923323,0.8377403846153846,0.8461538461538461,0.8745053702656869,0.6875,0.8409785932721714,0.9415204678362573,0.4489795918367347,0.7951807228915662
0.6851851851851852,0.9299458809380637,0.8457943925233645,0.8883150419625565,0.8233532934131736,0.8857142857142857,0.649789029535865,0.7067901234567902,0.9014864470999709,0.6022099447513812,0.8149466192170819,0.8090452261306532,0.9633802816901409,0.9093281148075668,0.8321167883211679,0.7628865979381443,0.8180737217598097,0.8571428571428571,0.6378378378378379,0.8604651162790697,0.7727272727272727,0.8867595818815331,0.8663086489542114,0.9147286821705426,0.8747171945701357,0.9621848739495799,0.9090909090909091,0.858034321372855,0.7807332854061826,0.9051978735971649,0.7249666221628839,0.9816901408450704,0.6458333333333334,0.8702702702702702,0.9477427334570192,0.9116417910447762,0.7515923566878981,0.5081967213114754,0.9005847953216374,0.8823529411764706,0.9717514124293786,0.85,0.7323340471092077,0.8469015795868773,0.8384615384615385,0.8631995477671001,0.7009646302250804,0.8403361344537815,0.9415204678362573,0.5082508250825083,0.8095238095238095
0.6851851851851852,0.9423195558297347,0.8504672897196262,0.8887451487710218,0.8251121076233184,0.9142857142857143,0.6829268292682926,0.7125,0.9014458542342874,0.6264367816091954,0.8172043010752688,0.8140703517587939,0.9633802816901409,0.9123036649214659,0.8387492335990191,0.7628865979381443,0.8198090692124105,0.8571428571428571,0.6428571428571429,0.8604651162790697,0.8181818181818182,0.8899970665884424,0.866591294516676,0.9069767441860465,0.8639705882352942,0.957983193277311,0.9090909090909091,0.8611544461778471,0.7850467289719627,0.9053595157241991,0.7289719626168224,0.9816901408450704,0.6956521739130436,0.8756756756756756,0.9477588871715611,0.925,0.752411575562701,0.5614035087719298,0.9005847953216374,0.8823529411764706,0.9703389830508474,0.8181818181818182,0.742671009771987,0.8520782396088019,0.8384615384615385,0.8575466365178067,0.7171052631578947,0.8427480916030533,0.9473684210526315,0.55,0.8181818181818182
0.6727272727272727,0.767396593673966,0.8037383177570093,0.8750792644261255,0.8442367601246106,0.8857142857142857,0.45217391304347826,0.6705202312138728,0.8250065393669893,0.5495049504950495,0.7945205479452054,0.7783251231527094,0.976056338028169,0.8855154965211892,0.8157739846968806,0.7551020408163266,0.7940161104718066,0.8285714285714286,0.6051282051282051,0.8604651162790697,0.6590909090909091,0.8262975778546712,0.9364047484454494,0.9147286821705426,0.8919683257918553,0.9747899159663865,0.90625,0.8455538221528861,0.7830045523520486,0.9293127629733521,0.7633136094674556,0.9859154929577465,0.6138613861386139,0.8449197860962567,0.9223273942093542,0.8096013018714402,0.7283950617283951,0.4696969696969697,0.9122807017543859,0.8656716417910447,0.9745762711864406,0.8787878787878788,0.7007077856420627,0.8036739380022963,0.8538461538461538,0.8436970039570378,0.6686746987951807,0.8448947778643803,0.9239766081871345,0.30057803468208094,0.7532467532467532
0.6851851851851852,0.8747899159663866,0.822429906542056,0.8795411089866156,0.8363914373088684,0.9142857142857143,0.5525846702317291,0.6823529411764706,0.8789755136504362,0.5612244897959183,0.8027681660899655,0.8,0.971830985915493,0.8954457985888389,0.8214285714285714,0.7628865979381443,0.8013937282229965,0.8571428571428571,0.6178010471204188,0.8604651162790697,0.7045454545454546,0.864054054054054,0.9152063312605992,0.9147286821705426,0.8832013574660633,0.9747899159663865,0.9090909090909091,0.8533541341653667,0.7691187181354698,0.9281926329367923,0.7222982216142271,0.9830985915492958,0.6464646464646465,0.8625336927223719,0.9415527769700495,0.8278094251683066,0.7374999999999999,0.5,0.9064327485380117,0.8823529411764706,0.9745762711864406,0.8378378378378378,0.711340206185567,0.8221436984687868,0.8461538461538461,0.9036178631995477,0.6748466257668712,0.8447876447876448,0.935672514619883,0.3974358974358974,0.7654320987654323
0.6981132075471698,0.9087496390412937,0.8364485981308412,0.8838999358563181,0.8323262839879154,0.9142857142857143,0.6126482213438735,0.6916167664670658,0.899271324474925,0.582010582010582,0.8076923076923078,0.8090452261306532,0.9704225352112676,0.9035598705501618,0.8251497005988024,0.7708333333333334,0.8096357226792009,0.8571428571428571,0.6344086021505376,0.8604651162790697,0.7727272727272727,0.8821567537520846,0.8988128886376484,0.9147286821705426,0.8899886877828054,0.9705882352941176,0.9090909090909091,0.859594383775351,0.7771345875542692,0.9228090539756238,0.7256756756756757,0.9830985915492958,0.6666666666666666,0.8702702702702702,0.9481216457960644,0.8676872607982504,0.7492063492063492,0.5245901639344263,0.9064327485380117,0.8823529411764706,0.9731638418079096,0.85,0.7177083333333333,0.8359281437125748,0.8461538461538461,0.8971170152628604,0.6896551724137931,0.8457405986185725,0.9415204678362573,0.4626865671641791,0.8095238095238095
0.6981132075471698,0.9245949926362298,0.8457943925233645,0.8871695680206318,0.8251121076233184,0.9142857142857143,0.6581196581196581,0.7064220183486238,0.9057856009233877,0.6010928961748634,0.8176991150442477,0.8256410256410256,0.9690140845070423,0.9057829759584146,0.8304164152082076,0.7708333333333334,0.8161328588374852,0.8571428571428571,0.6413043478260869,0.8604651162790697,0.7954545454545454,0.894855850763143,0.8807235726399095,0.9147286821705426,0.8877262443438914,0.9705882352941176,0.9090909090909091,0.8611544461778471,0.7824207492795389,0.9171449595290654,0.7278820375335121,0.9816901408450704,0.6881720430107526,0.8797814207650273,0.9567086275713848,0.894855850763143,0.7539936102236422,0.5517241379310345,0.9005847953216374,0.8823529411764706,0.9717514124293786,0.8536585365853658,0.7265047518479408,0.8407720144752714,0.8461538461538461,0.894855850763143,0.7028753993610224,0.8427480916030533,0.9415204678362573,0.5185185185185185,0.8235294117647058
0.7115384615384616,0.933849821215733,0.8489096573208723,0.8898963730569948,0.8278443113772455,0.9142857142857143,0.6904231625835188,0.7055214723926381,0.9094602437608821,0.630057803468208,0.8156028368794326,0.8307692307692308,0.9690140845070423,0.9087353324641461,0.8319226118500606,0.7789473684210527,0.8217703349282297,0.8571428571428571,0.6555555555555556,0.8604651162790697,0.8181818181818182,0.8995394358088659,0.8824194460146976,0.9147286821705426,0.8863122171945701,0.9663865546218487,0.9090909090909091,0.8627145085803433,0.7875722543352601,0.9136669593210418,0.7345013477088949,0.9816901408450704,0.7032967032967032,0.8852459016393444,0.9472087378640777,0.9164222873900293,0.7637540453074434,0.5714285714285714,0.9064327485380117,0.8823529411764706,0.9703389830508474,0.8571428571428571,0.7288135593220338,0.845873786407767,0.8384615384615385,0.8832673827020916,0.7194719471947194,0.8449197860962567,0.9473684210526315,0.5575539568345323,0.8372093023255814
0.6551724137931034,0.7646781419476538,0.8021806853582555,0.8745247148288973,0.8466353677621283,0.8857142857142857,0.4728915662650602,0.664756446991404,0.833997685482834,0.5445544554455446,0.7904599659284497,0.7804878048780488,0.976056338028169,0.8821676118462508,0.8081632653061224,0.7524752475247525,0.7931034482758621,0.8571428571428571,0.6051282051282051,0.8837209302325582,0.6590909090909091,0.822143052891203,0.965799886941775,0.9147286821705426,0.9171380090497737,0.9747899159663865,0.9090909090909091,0.84399375975039,0.7880642693190513,0.9240129799891833,0.7744360902255639,0.9859154929577465,0.6262626262626262,0.8510638297872339,0.885692068429238,0.7978723404255319,0.7283950617283951,0.484375,0.9181286549707602,0.8823529411764706,0.9745762711864406,0.90625,0.6895522388059702,0.798175598631699,0.8461538461538461,0.847936687394008,0.6626506024096385,0.8453125,0.935672514619883,0.3184584178498986,0.763157894736842
0.6551724137931034,0.8645300296256396,0.8208722741433022,0.8765903307888041,0.8381679389312977,0.8857142857142857,0.5683060109289617,0.6793002915451894,0.8856393985377293,0.5641025641025641,0.802065404475043,0.8090452261306532,0.9746478873239437,0.8950064020486556,0.8203912270302312,0.7524752475247525,0.7974537037037037,0.8571428571428571,0.6296296296296297,0.8837209302325582,0.6818181818181818,0.8627450980392156,0.9327303561334087,0.9224806201550387,0.9078054298642534,0.9789915966386554,0.9090909090909091,0.8564742589703588,0.7738619676945668,0.9365687526607066,0.7319444444444444,0.9845070422535211,0.6458333333333334,0.8702702702702702,0.9404388714733543,0.8219037871033776,0.7484276729559749,0.5081967213114754,0.9122807017543859,0.8823529411764706,0.9731638418079096,0.8333333333333334,0.7082906857727738,0.8204225352112676,0.8461538461538461,0.9078575466365179,0.676923076923077,0.8472222222222222,0.9415204678362573,0.4126984126984127,0.7499999999999999
0.6607142857142857,0.904036127575501,0.838006230529595,0.8827674567584881,0.8343465045592705,0.8857142857142857,0.6234817813765181,0.6966966966966966,0.9049300748693317,0.5759162303664922,0.8126094570928196,0.8223350253807107,0.971830985915493,0.9035598705501618,0.8268424206111444,0.7474747474747474,0.8077373974208675,0.8571428571428571,0.6502732240437158,0.8604651162790697,0.7727272727272727,0.884308876064853,0.9061616732617298,0.9224806201550387,0.9058257918552036,0.9747899159663865,0.9090909090909091,0.8564742589703588,0.7780187997107737,0.9296795708278963,0.7260458839406208,0.9830985915492958,0.6666666666666667,0.8804347826086958,0.9544507293837452,0.8604278074866311,0.7628205128205127,0.5344827586206896,0.9005847953216374,0.8823529411764706,0.9731638418079096,0.85,0.7194994786235662,0.8359281437125748,0.8461538461538461,0.9095534200113058,0.6853582554517135,0.8452655889145496,0.9473684210526315,0.47678018575851394,0.8095238095238095
