dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.7226247436773753, 0.7369992535456581, 0.7588687670553212, 0.7778857837181045, 0.8054869006426099, 0.8308241898443481, 0.8499284133801901, 0.8652974126433715, 0.876319350473613, 0.8895688456189151, 0.8987012987012987, 0.8946762589928057, 0.896749248174137, 0.9008466063997704, 0.8698828184446812, 0.8999716633607253, 0.8978704910908301, 0.8956457564575646, 0.8889221556886227, 0.8899835796387521, 0.8918959554954142, 0.8684412986613326, 0.8964702407325358, 0.8943577430972389, 0.863432026042474, 0.8978080568720379, 0.8940050829720437, 0.877929238780824, 0.8730792870313461, 0.9002375296912114]",0.6243093922651933,0.9955947136563876,0.7674023769100166,"[0.6993913733792009, 0.6579298089737894, 0.6758727353071144, 0.681934384320409, 0.7153204565408253, 0.7568572756857276, 0.7873161321437183, 0.8187783947501261, 0.8401660612350804, 0.8752052545155994, 0.8698068272029638, 0.9106619800820153, 0.9083260806498404, 0.9143606175356831, 0.9416803953871499, 0.9017603634298694, 0.9204039204039204, 0.9367088607594937, 0.9443384223918575, 0.9424596901675625, 0.9521669341894061, 0.9524130948363145, 0.9381761978361669, 0.9526854219948849, 0.9554030874785592, 0.9424751243781094, 0.948303203298446, 0.9575676578683595, 0.9559219380888291, 0.9475]","[0.7474547511312217, 0.8376696832579186, 0.8651018099547512, 0.9052601809954751, 0.9216628959276018, 0.920814479638009, 0.9233597285067874, 0.917420814479638, 0.9157239819004525, 0.9044117647058824, 0.9295814479638009, 0.8792420814479638, 0.8854638009049773, 0.8877262443438914, 0.8082579185520362, 0.8981900452488688, 0.8764140271493213, 0.8580316742081447, 0.8396493212669683, 0.8430429864253394, 0.8388009049773756, 0.7980769230769231, 0.858314479638009, 0.8427601809954751, 0.7876131221719457, 0.857183257918552, 0.8455882352941176, 0.8105203619909502, 0.8034502262443439, 0.8574660633484162]"
"[0.8555691554467564, 0.8636926889714994, 0.8760226557583386, 0.8864795918367346, 0.8908857509627728, 0.8943298969072164, 0.9011703511053316, 0.9045751633986928, 0.9057591623036648, 0.9086127547666011, 0.9086127547666011, 0.9110085695451549, 0.9116094986807388, 0.9123269611074489, 0.9131578947368422, 0.9143610013175232, 0.9150757077024357, 0.9147389292795771, 0.9155672823218998, 0.9167767503302511, 0.919205298013245, 0.9161716171617164, 0.9173826834104429, 0.9187045604758757, 0.9210351692103517, 0.9223623092236232, 0.9223623092236232, 0.9223623092236232, 0.9223623092236232, 0.9233844103930713]",0.6208791208791209,0.9955947136563876,0.764805414551607,"[0.7548596112311015, 0.7693156732891833, 0.7900113507377979, 0.8081395348837209, 0.8164705882352942, 0.8222748815165877, 0.8349397590361446, 0.8418491484184915, 0.8439024390243902, 0.8499384993849939, 0.8499384993849939, 0.8541409147095179, 0.8551980198019802, 0.8553770086526576, 0.854679802955665, 0.8567901234567902, 0.8569667077681874, 0.8596273291925466, 0.8589108910891089, 0.8610421836228288, 0.8653366583541147, 0.8599752168525403, 0.8621118012422361, 0.8633540372670807, 0.8685857321652065, 0.869837296620776, 0.869837296620776, 0.869837296620776, 0.869837296620776, 0.8738965952080706]","[0.9872881355932204, 0.9844632768361582, 0.9830508474576272, 0.981638418079096, 0.980225988700565, 0.980225988700565, 0.9788135593220338, 0.9774011299435028, 0.9774011299435028, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718, 0.9774011299435028, 0.980225988700565, 0.980225988700565, 0.981638418079096, 0.9774011299435028, 0.980225988700565, 0.980225988700565, 0.980225988700565, 0.980225988700565, 0.980225988700565, 0.981638418079096, 0.980225988700565, 0.981638418079096, 0.981638418079096, 0.981638418079096, 0.981638418079096, 0.9788135593220338]"
"[0.7297771099423992, 0.7517567100564452, 0.7864976846210091, 0.8194625619619097, 0.8330129085416095, 0.8368045649072752, 0.8356306506595524, 0.84052757793765, 0.8318693173062105, 0.8213500784929356, 0.8185707494850263, 0.818007662835249, 0.8021529929864621, 0.8035830618892509, 0.7939133311280185, 0.7951009599470374, 0.7900083263946711, 0.796427980816934, 0.786419133634387, 0.7956204379562044, 0.7793869989895588, 0.782477341389728, 0.7789934354485777, 0.7891224557891224, 0.7852000669680228, 0.7883040935672515, 0.809453471196455, 0.7931954636424281, 0.7938625750500333, 0.8096021045708648]",0.6324786324786325,0.9779735682819384,0.7681660899653974,"[0.6551258992805755, 0.6344545984833755, 0.6913024850042845, 0.7609011627906976, 0.8100961538461539, 0.844758064516129, 0.8784668120909941, 0.8947032546266752, 0.9146052185699762, 0.923728813559322, 0.9314821492967905, 0.9398385913426266, 0.9483224064789819, 0.9481168332052268, 0.9569377990430622, 0.9592651757188498, 0.96149169031212, 0.9597449182941411, 0.9631298648095044, 0.9630522088353414, 0.9641666666666666, 0.9632231404958678, 0.9629629629629629, 0.9629478827361564, 0.9630390143737166, 0.9640375970576216, 0.9651663405088062, 0.967453213995118, 0.96826688364524, 0.9677672955974843]","[0.8236291690220463, 0.9222724703222159, 0.9120972300734879, 0.8877897117015263, 0.857263990955342, 0.828999434708875, 0.7967778405879028, 0.7925381571509327, 0.7628603730921425, 0.7394007914075749, 0.7300734878462408, 0.7241379310344828, 0.6950254381006218, 0.6972866026003391, 0.6783493499152063, 0.6789146410401357, 0.6704352741661956, 0.6806105144149237, 0.6644997173544376, 0.677784058790277, 0.6540418315432448, 0.6588468061051441, 0.6540418315432448, 0.6684567552289429, 0.6628038439796495, 0.6667608818541549, 0.6970039570378745, 0.6721311475409836, 0.672696438665913, 0.6958733747880158]"
"[0.8601615910503418, 0.8677115987460815, 0.8695652173913043, 0.8727042431918935, 0.8746835443037975, 0.8759493670886076, 0.8770595690747782, 0.8791348600508906, 0.8802547770700637, 0.8806636885768986, 0.8806636885768986, 0.8812260536398469, 0.8847631241997439, 0.8847631241997439, 0.8843450479233228, 0.8843450479233228, 0.8858974358974359, 0.8866111467008329, 0.8866111467008329, 0.8877485567671584, 0.8871794871794872, 0.8864656831302117, 0.8860435339308579, 0.8870346598202824, 0.887459807073955, 0.8877485567671584, 0.8866111467008329, 0.8853299167200512, 0.8846153846153846, 0.8840486867392696]",0.5946666666666667,0.9823788546255506,0.7408637873754147,"[0.7697441601779755, 0.7819209039548023, 0.7867730900798175, 0.7928653624856157, 0.7942528735632184, 0.7954022988505747, 0.7972350230414746, 0.8016241299303944, 0.8034883720930233, 0.8051341890315052, 0.8051341890315052, 0.8060747663551402, 0.8110328638497653, 0.8110328638497653, 0.8093567251461988, 0.8093567251461988, 0.8129411764705883, 0.8131609870740305, 0.8131609870740305, 0.8150765606595995, 0.8141176470588235, 0.8138987043580683, 0.812206572769953, 0.8148584905660378, 0.8165680473372781, 0.8150765606595995, 0.8131609870740305, 0.8119858989424207, 0.8117647058823529, 0.8108108108108109]","[0.9746478873239437, 0.9746478873239437, 0.971830985915493, 0.9704225352112676, 0.9732394366197183, 0.9746478873239437, 0.9746478873239437, 0.9732394366197183, 0.9732394366197183, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.9732394366197183, 0.9732394366197183, 0.9746478873239437, 0.9746478873239437, 0.9732394366197183, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9732394366197183, 0.9746478873239437, 0.9732394366197183, 0.971830985915493, 0.9746478873239437, 0.9746478873239437, 0.9732394366197183, 0.971830985915493, 0.971830985915493]"
"[0.7804878048780487, 0.795774647887324, 0.8114901256732495, 0.8188405797101449, 0.8278388278388278, 0.8339483394833949, 0.8401486988847584, 0.8432835820895521, 0.8448598130841121, 0.848030018761726, 0.8501872659176031, 0.8533834586466166, 0.8582230623818525, 0.8598484848484849, 0.8614800759013284, 0.8647619047619047, 0.866412213740458, 0.8697318007662836, 0.8697318007662836, 0.871401151631478, 0.871401151631478, 0.8697318007662836, 0.871401151631478, 0.871401151631478, 0.8697318007662836, 0.8697318007662836, 0.8730769230769232, 0.8730769230769232, 0.8730769230769232, 0.8730769230769232]",0.6666666666666666,0.986784140969163,0.795737122557726,"[0.6666666666666666, 0.6848484848484848, 0.7084639498432602, 0.7197452229299363, 0.7337662337662337, 0.743421052631579, 0.7533333333333333, 0.7583892617449665, 0.7609427609427609, 0.7661016949152543, 0.7668918918918919, 0.7721088435374149, 0.7800687285223368, 0.7827586206896552, 0.7854671280276817, 0.7909407665505227, 0.7937062937062938, 0.7992957746478874, 0.7992957746478874, 0.8021201413427562, 0.8021201413427562, 0.7992957746478874, 0.8021201413427562, 0.8021201413427562, 0.7992957746478874, 0.7992957746478874, 0.8049645390070922, 0.8049645390070922, 0.8049645390070922, 0.8049645390070922]","[0.9411764705882353, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421]"
"[0.7922406522350295, 0.835898773806418, 0.8656999593440845, 0.8792891319207109, 0.8898316682633092, 0.8961687951138256, 0.8997343028947001, 0.9039246026164016, 0.9044585987261146, 0.9078575466365179, 0.9095035460992907, 0.9078459343794579, 0.9135732502125248, 0.9065934065934066, 0.9107604017216643, 0.9153857204424652, 0.9044885945548197, 0.9111400086692675, 0.9206668582926127, 0.9047830593810159, 0.9124745565571387, 0.9197334106056215, 0.9070940932027306, 0.9168255831010709, 0.8982107953691174, 0.9170547147846333, 0.9258668214130278, 0.8939072446195817, 0.9256269818391467, 0.919847328244275]",0.5844155844155844,0.9911894273127754,0.7352941176470583,"[0.7880313199105146, 0.7761627906976745, 0.8315542827388701, 0.8514694201747418, 0.8625630140620855, 0.8805237315875614, 0.8903957929698312, 0.8997479697563707, 0.9058690104905018, 0.9078575466365179, 0.912870159453303, 0.9164746543778802, 0.9159090909090909, 0.9280639431616341, 0.9248251748251748, 0.9307624890446976, 0.9435062941357077, 0.9320130062075082, 0.9365497076023391, 0.9502332814930016, 0.9395209580838323, 0.9435196195005945, 0.955, 0.953034461726136, 0.9595245743655637, 0.9451109778044391, 0.9511177347242921, 0.9637254901960784, 0.9444117647058824, 0.9569334147831399]","[0.7964951950254381, 0.9055963821368005, 0.9027699265121537, 0.9089881288863765, 0.91888072357264, 0.9123798756359525, 0.9092707744488412, 0.9081401921989825, 0.9030525720746184, 0.9078575466365179, 0.9061616732617298, 0.8993781797625777, 0.9112492933860938, 0.8860938383267383, 0.8971170152628604, 0.9005087620124365, 0.8685698134539288, 0.8911814584511023, 0.9053137365743358, 0.8634821933295648, 0.8869417750141323, 0.8971170152628604, 0.8637648388920294, 0.8832673827020916, 0.8442622950819673, 0.890616167326173, 0.9019219898247598, 0.8335217637083098, 0.9075749010740531, 0.885528547201809]"
"[0.9020618556701031, 0.9042690815006468, 0.9101562499999999, 0.9131286740692358, 0.9133858267716535, 0.9162821357943308, 0.9205298013245032, 0.9229747675962816, 0.9260493004663558, 0.9285237140948563, 0.9286190793862575, 0.9298597194388778, 0.9304812834224598, 0.9336016096579477, 0.9342281879194632, 0.9342281879194632, 0.9353970390309556, 0.9354838709677419, 0.9353970390309556, 0.9366576819407009, 0.9372892784895482, 0.9372892784895482, 0.9379217273954116, 0.9391891891891893, 0.9372892784895482, 0.9404600811907983, 0.9410968178740691, 0.9417344173441735, 0.9373737373737374, 0.9418132611637348]",0.5898123324396782,0.9691629955947136,0.7333333333333328,"[0.831353919239905, 0.8361244019138756, 0.8462469733656174, 0.8514007308160779, 0.855036855036855, 0.8612143742255266, 0.86875, 0.8731155778894473, 0.8786346396965866, 0.8831003811944091, 0.8821292775665399, 0.8843710292249047, 0.8854961832061069, 0.8911651728553137, 0.8923076923076924, 0.8923076923076924, 0.895618556701031, 0.8946015424164524, 0.895618556701031, 0.8979328165374677, 0.8990944372574385, 0.8990944372574385, 0.9002590673575129, 0.9025974025974026, 0.8990944372574385, 0.9049479166666666, 0.9061277705345502, 0.9073107049608355, 0.8980645161290323, 0.90625]","[0.9859154929577465, 0.9845070422535211, 0.9845070422535211, 0.9845070422535211, 0.9802816901408451, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9788732394366197, 0.9802816901408451, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9802816901408451, 0.9802816901408451]"
"[0.4505327245053273, 0.5419847328244275, 0.5899581589958158, 0.6363636363636364, 0.660377358490566, 0.6730310262529833, 0.6958637469586374, 0.7061728395061729, 0.718204488778055, 0.7222222222222221, 0.7268170426065163, 0.7341772151898734, 0.7455012853470436, 0.7564766839378239, 0.7604166666666667, 0.7696335078534032, 0.7708333333333334, 0.7780678851174935, 0.7853403141361256, 0.7894736842105262, 0.7978723404255319, 0.803191489361702, 0.8053333333333335, 0.8096514745308311, 0.8118279569892473, 0.8225806451612904, 0.8355795148247979, 0.8387096774193548, 0.8440860215053763, 0.849462365591398]",0.5555555555555555,0.022026431718061675,0.04237288135593213,"[0.3045267489711934, 0.40226628895184136, 0.4592833876221498, 0.5204460966542751, 0.5533596837944664, 0.5685483870967742, 0.5958333333333333, 0.6111111111111112, 0.6260869565217392, 0.6355555555555555, 0.6359649122807017, 0.6473214285714286, 0.6651376146788991, 0.6790697674418604, 0.6854460093896714, 0.6966824644549763, 0.6948356807511737, 0.7028301886792453, 0.7109004739336493, 0.7177033492822966, 0.7317073170731707, 0.7365853658536585, 0.7401960784313726, 0.7475247524752475, 0.7512437810945274, 0.7611940298507462, 0.775, 0.7761194029850746, 0.7810945273631841, 0.7860696517412935]","[0.8654970760233918, 0.8304093567251462, 0.8245614035087719, 0.8187134502923976, 0.8187134502923976, 0.8245614035087719, 0.8362573099415205, 0.8362573099415205, 0.8421052631578947, 0.8362573099415205, 0.847953216374269, 0.847953216374269, 0.847953216374269, 0.8538011695906432, 0.8538011695906432, 0.8596491228070176, 0.8654970760233918, 0.8713450292397661, 0.8771929824561403, 0.8771929824561403, 0.8771929824561403, 0.8830409356725146, 0.8830409356725146, 0.8830409356725146, 0.8830409356725146, 0.8947368421052632, 0.9064327485380117, 0.9122807017543859, 0.9181286549707602, 0.9239766081871345]"
"[0.9411764705882354, 0.9411764705882354, 0.9411764705882354, 0.9411764705882354, 0.9411764705882354, 0.9275362318840579, 0.9275362318840579, 0.9142857142857143, 0.9142857142857143, 0.9295774647887323, 0.9295774647887323, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9295774647887323, 0.9295774647887323, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428]",0.5,0.048458149779735685,0.08835341365461831,"[0.9696969696969697, 0.9696969696969697, 0.9696969696969697, 0.9696969696969697, 0.9696969696969697, 0.9411764705882353, 0.9411764705882353, 0.9142857142857143, 0.9142857142857143, 0.9166666666666666, 0.9166666666666666, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9166666666666666, 0.9166666666666666, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428]","[0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428]"
"[0.856269113149847, 0.8731563421828908, 0.8654970760233918, 0.8695652173913043, 0.8850574712643677, 0.8857142857142858, 0.8914285714285715, 0.8888888888888888, 0.8926553672316384, 0.8901408450704225, 0.8932584269662922, 0.8963585434173669, 0.8969359331476323, 0.9, 0.9141274238227146, 0.9171270718232044, 0.9171270718232044, 0.9146005509641874, 0.9171270718232044, 0.9201101928374654, 0.9205479452054794, 0.923076923076923, 0.9281767955801105, 0.923076923076923, 0.9256198347107438, 0.9285714285714286, 0.9311294765840221, 0.9340659340659341, 0.9418282548476454, 0.9392265193370166]",0.8503401360544217,0.5506607929515418,0.668449197860962,"[0.8974358974358975, 0.8809523809523809, 0.8654970760233918, 0.8620689655172413, 0.8700564971751412, 0.8659217877094972, 0.8715083798882681, 0.8666666666666667, 0.8633879781420765, 0.8586956521739131, 0.8594594594594595, 0.8602150537634409, 0.8563829787234043, 0.8571428571428571, 0.868421052631579, 0.8691099476439791, 0.8691099476439791, 0.8645833333333334, 0.8691099476439791, 0.8697916666666666, 0.865979381443299, 0.8704663212435233, 0.8795811518324608, 0.8704663212435233, 0.875, 0.8756476683937824, 0.8802083333333334, 0.8808290155440415, 0.8947368421052632, 0.8900523560209425]","[0.8187134502923976, 0.8654970760233918, 0.8654970760233918, 0.8771929824561403, 0.9005847953216374, 0.9064327485380117, 0.9122807017543859, 0.9122807017543859, 0.9239766081871345, 0.9239766081871345, 0.9298245614035088, 0.935672514619883, 0.9415204678362573, 0.9473684210526315, 0.9649122807017544, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286, 0.9766081871345029, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9824561403508771, 0.9883040935672515, 0.9883040935672515, 0.9941520467836257, 0.9941520467836257, 0.9941520467836257]"
