,ann_to_longer,ann_to_shorter,announcements,class,dups,flaps,imp_wd_dpath,imp_wd_spath,nadas,news,origin_0_,origin_1_,origin_2_,origin_changes,timestamp2
352,299,293,1653,0,124,161,675,385,226,73,1002,0,46,20,1000531894
353,659,612,2949,0,358,99,1491,464,219,316,1300,0,62,47,1000532194
354,734,797,5044,0,409,170,1751,988,289,1362,1621,0,144,41,1000532494
355,554,363,3151,0,154,202,1686,622,268,193,1462,0,67,36,1000532794
356,1013,859,5124,0,138,129,2893,919,433,473,2073,0,114,55,1000533094
357,416,481,2367,0,149,143,1019,526,231,296,1303,0,111,26,1000533394
358,471,433,4454,0,110,132,3379,474,240,109,1920,0,201,48,1000533694
359,504,479,2574,0,109,116,1241,522,309,249,1467,0,187,46,1000533994
360,1058,690,4691,0,218,194,2283,919,490,560,1991,0,187,70,1000534294
361,555,489,2535,0,79,120,1206,594,387,118,1245,0,75,33,1000534594
362,1172,1107,4482,0,260,154,2698,836,352,142,1420,0,130,185,1000534894
363,550,654,3566,0,199,145,1510,772,383,509,1427,0,236,94,1000535194
364,486,488,2851,0,163,145,1276,737,278,245,1394,0,86,134,1000535494
365,299,383,2536,0,240,129,788,574,175,589,1138,0,141,19,1000535794
366,657,784,3505,0,242,141,1720,829,326,232,1647,0,119,51,1000536094
367,566,788,3346,0,227,120,1553,489,277,619,1577,0,85,25,1000536394
368,472,570,3006,0,210,138,1146,660,270,549,1249,0,48,6,1000536694
369,556,395,2700,0,161,117,1177,591,171,461,1272,0,79,38,1000536994
370,652,734,5162,0,541,94,1732,920,302,1491,1916,15,185,47,1000537294
371,657,1140,3819,0,177,255,1703,641,521,124,1019,0,102,25,1000537594
372,1242,813,3883,0,151,205,2253,742,366,159,1563,0,171,212,1000537894
373,490,729,2616,0,164,249,1049,490,540,102,1310,0,70,95,1000538194
374,556,772,3247,0,185,108,1510,617,528,254,1560,8,112,138,1000538494
375,499,647,3250,0,261,129,1690,515,364,182,1384,18,113,32,1000538794
376,417,405,2679,0,168,130,1062,462,236,603,1367,0,112,36,1000539094
377,2121,2779,10036,0,139,250,5091,503,330,3395,1511,0,299,65,1000539394
378,1028,2724,6572,0,259,238,3747,891,948,455,1622,0,149,163,1000539694
379,431,547,3173,0,224,143,1257,873,323,298,1425,0,82,35,1000539994
380,469,743,2789,0,146,139,1424,601,347,69,1564,0,72,36,1000540294
381,619,500,2935,0,122,125,1462,576,267,319,1509,0,82,19,1000540594
382,527,702,2793,0,133,147,1596,444,222,201,1280,0,108,34,1000540894
383,342,389,1815,0,78,146,747,379,267,193,994,0,98,20,1000541194
384,359,732,2327,0,115,167,1184,530,251,70,938,0,178,58,1000541494
385,734,529,2373,0,233,124,1578,245,156,28,1065,0,128,20,1000541794
386,519,396,2613,0,123,165,1389,510,240,173,1323,0,120,41,1000542094
387,410,562,2808,0,150,131,1234,636,229,388,1314,21,126,88,1000542394
388,351,379,2413,0,234,166,975,535,263,211,1053,0,173,27,1000542694
389,392,346,2038,0,117,102,1062,443,175,113,1066,0,119,20,1000542994
390,344,320,1888,0,146,118,852,412,183,154,1123,0,56,24,1000543294
391,300,345,1448,0,100,88,728,282,180,43,864,0,50,9,1000543594
392,509,452,3443,0,154,112,1495,624,187,858,1389,0,96,16,1000543894
393,517,680,4104,0,148,137,1915,1427,274,142,1215,13,162,42,1000544194
394,1109,563,4569,0,458,131,2003,1266,311,382,1177,1,228,23,1000544494
395,1434,942,5182,0,500,119,2951,897,237,446,1406,0,174,60,1000544794
396,848,778,3635,0,259,135,1912,987,270,65,1005,0,198,102,1000545094
397,453,555,2543,0,153,205,1261,552,309,54,946,0,302,44,1000545394
398,234,206,1389,0,98,108,517,305,177,166,825,0,150,21,1000545694
399,244,314,1461,0,124,80,606,304,201,136,763,0,46,9,1000545994
400,535,559,2928,0,207,134,1490,654,242,193,1256,0,77,17,1000546294
401,537,562,2669,0,144,113,1174,612,285,340,1093,0,106,39,1000546594
402,383,405,2179,0,215,107,924,622,173,134,1047,0,127,14,1000546894
403,1031,1054,4451,0,236,194,2365,1172,300,139,1314,6,222,191,1000547194
404,603,608,2525,0,211,131,1229,542,261,130,1241,0,64,24,1000547494
405,936,456,3652,0,205,132,1885,594,224,586,1743,0,229,88,1000547794
406,639,563,3004,0,197,127,1426,680,303,240,1449,0,147,64,1000548094
407,645,566,2705,0,128,135,1412,665,277,85,1300,0,127,41,1000548394
408,1548,460,3960,0,243,97,2350,609,295,359,1605,0,115,76,1000548694
409,1187,1547,8476,0,577,339,2880,1210,1206,2237,1751,6,175,103,1000548994
410,659,476,8010,0,182,179,1747,995,303,4601,2222,2,343,74,1000549294
411,422,679,2236,0,127,87,1021,470,465,65,968,0,178,212,1000549594
412,743,989,9342,0,175,181,4787,3720,353,123,2569,2,255,89,1000549894
413,1515,1308,6055,0,494,375,2866,1119,1100,78,1334,0,112,255,1000550194
414,372,351,1740,0,124,106,843,324,230,93,941,0,190,36,1000550494
415,1072,931,4457,0,230,182,2217,703,417,626,1643,0,203,28,1000550794
416,669,697,3048,0,148,124,1462,612,383,268,1315,0,153,34,1000551094
417,234,214,1403,0,105,97,648,328,141,82,893,0,117,13,1000551394
418,319,428,1919,0,84,98,860,432,306,123,971,0,102,25,1000551694
419,1038,949,5660,0,245,87,1925,1675,703,777,1278,2,239,67,1000551994
420,311,344,1748,0,139,87,805,408,186,111,984,0,112,54,1000552294
421,412,529,3598,0,163,104,1373,403,194,1327,1515,0,111,26,1000552594
422,446,1162,3338,0,182,141,1854,517,281,322,1437,0,108,116,1000552894
423,729,649,3758,0,259,104,2149,661,230,281,1403,0,91,36,1000553194
424,507,1088,7870,0,544,128,2224,1823,274,2857,1298,0,197,45,1000553494
425,528,558,2434,0,103,106,1317,515,209,175,880,0,159,95,1000553794
426,632,720,4158,0,279,155,1925,1017,309,445,1366,12,108,30,1000554094
427,2107,277,4647,0,256,131,2724,794,646,94,867,0,147,166,1000554394
428,1691,1410,7124,0,331,223,5612,492,299,141,1756,0,199,280,1000554694
429,368,1025,3734,0,384,206,2183,471,274,207,1291,0,132,108,1000554994
430,541,390,2621,0,196,109,1091,687,153,374,1089,2,113,32,1000555294
431,739,400,2918,0,191,132,1504,560,207,321,1182,0,146,36,1000555594
432,357,867,3279,0,146,248,1155,654,779,142,1062,0,181,39,1000555894
433,626,762,3018,0,138,123,1659,475,203,399,1326,0,155,58,1000556194
434,763,433,3067,0,157,90,1501,681,213,414,1216,0,96,28,1000556494
435,2811,520,6806,0,2190,122,3582,519,256,121,1468,0,213,50,1000556794
436,7462,7177,22873,0,2282,162,17641,1343,734,637,4192,71,620,200,1000557094
437,869,1218,5524,0,370,298,2742,1115,719,267,1780,9,194,133,1000557394
438,1462,1369,5881,0,447,244,3239,1122,476,334,1987,0,220,45,1000557694
439,973,909,4053,0,243,173,1907,761,623,297,1556,0,177,32,1000557994
440,609,693,2851,0,158,235,1325,493,541,72,1304,0,194,28,1000558294
441,640,501,4615,0,261,265,1801,1254,284,720,1594,0,262,34,1000558594
442,1290,1277,4914,0,316,248,2599,873,683,180,1413,0,137,82,1000558894
443,697,2464,6272,0,225,167,3472,1328,287,734,1632,0,173,101,1000559194
444,1478,1545,5956,0,397,296,3317,1254,622,59,2122,0,179,172,1000559494
445,2212,872,6393,0,169,102,3728,916,368,1092,1834,0,225,105,1000559794
446,779,1660,5400,0,448,387,1978,1095,1175,301,1961,0,139,117,1000560094
447,447,789,3391,0,239,230,1772,706,368,60,1351,0,142,31,1000560394
448,310,328,1809,0,188,129,713,476,232,63,1026,0,117,24,1000560694
449,775,1128,3758,0,190,108,2355,729,278,89,1525,0,255,124,1000560994
450,961,1053,4270,0,261,186,2148,711,490,453,1770,0,138,85,1000561294
451,362,466,4177,0,263,134,1281,1477,365,585,1149,0,151,33,1000561594
452,434,411,3343,0,259,154,1859,708,246,99,1282,0,166,60,1000561894
453,567,436,2368,0,120,81,1209,546,155,252,1131,0,168,53,1000562194
454,506,531,2602,0,157,105,1286,604,194,246,1153,0,272,39,1000562494
455,1352,978,4435,0,375,143,2583,715,458,137,1796,0,253,164,1000562794
456,739,1014,4350,0,246,297,1938,725,613,471,1372,0,187,84,1000563094
457,1809,1809,9678,0,891,1114,3448,1891,2118,189,1201,9,169,316,1000563394
458,954,1288,4095,0,338,130,2462,824,281,42,1209,0,173,110,1000563694
459,1085,1084,5316,0,360,167,2781,943,328,574,1596,0,173,37,1000563994
460,490,631,2217,0,169,79,1205,406,294,55,1114,0,99,32,1000564294
461,900,1083,4854,0,268,207,2265,1348,547,192,1263,0,230,46,1000564594
462,458,552,2302,0,166,162,1228,411,202,120,973,0,263,51,1000564894
463,865,691,14023,0,167,232,6641,6632,265,56,3727,4,384,93,1000565194
464,2461,2207,15472,0,1473,815,4882,3328,2912,2023,1605,0,229,2453,1000565494
465,888,873,5147,0,532,104,2276,1032,1140,56,1188,0,254,1134,1000565794
466,627,287,2738,0,210,70,1333,581,147,392,1121,16,105,69,1000566094
467,511,719,4563,0,423,173,1760,814,883,201,1382,0,170,95,1000566394
468,468,558,3117,0,229,112,1212,805,229,505,1260,0,192,24,1000566694
469,746,561,4634,0,564,160,1496,1063,457,838,1250,0,194,129,1000566994
470,1023,892,5549,0,407,638,2103,1181,995,207,1195,0,279,285,1000567294
471,13419,14195,63294,0,362,13507,26637,1092,21542,146,14683,15,1401,1056,1000567594
472,1398,295,4065,0,309,86,2390,793,432,47,911,0,146,222,1000567894
473,249,430,1547,0,107,90,739,334,198,65,892,0,58,26,1000568194
474,608,694,2853,0,450,110,1566,415,183,114,1300,0,144,42,1000568494
475,465,452,2187,0,253,116,1106,506,161,38,718,0,184,97,1000568794
476,1510,1244,7912,0,503,1128,2938,1701,1539,92,955,0,230,488,1000569094
477,450,535,2897,0,144,151,1313,459,229,432,1183,0,133,190,1000569394
478,1108,617,3972,0,313,119,1988,849,511,88,1207,0,224,261,1000569694
479,294,335,2143,0,151,103,962,532,207,162,902,0,139,18,1000569994
480,451,388,2957,0,122,153,1049,795,484,124,919,0,199,35,1000570294
481,341,622,2374,0,163,118,1177,570,229,99,856,0,197,109,1000570594
482,411,412,2278,0,174,131,1082,543,235,95,968,0,178,45,1000570894
483,408,411,2099,0,145,114,954,539,261,67,1002,0,160,97,1000571194
484,476,400,2279,0,208,131,1103,487,245,92,951,0,196,65,1000571494
485,345,263,2705,0,98,136,909,935,159,460,933,0,86,17,1000571794
486,528,623,3721,0,204,120,1773,1148,312,151,1230,0,99,103,1000572094
487,1017,276,6893,0,688,100,2385,2159,148,1409,1129,0,133,44,1000572394
488,1487,1996,9398,0,316,833,3754,1576,2278,355,1531,0,130,78,1000572694
489,874,1058,5623,0,326,196,2260,1012,442,1321,1627,1,200,117,1000572994
490,933,1211,5448,0,191,155,2690,689,412,1187,1691,1,203,82,1000573294
491,492,560,2329,0,146,115,1173,406,237,220,1030,0,275,101,1000573594
492,630,877,3947,0,137,130,2357,521,290,507,1299,3,304,56,1000573894
493,570,519,2829,0,111,85,1371,640,225,337,1191,0,222,78,1000574194
494,684,896,3448,0,125,116,1817,719,392,248,1506,0,197,140,1000574494
495,1700,1415,5254,0,220,129,3319,1110,405,61,1538,0,153,323,1000574794
496,460,677,2434,0,241,112,1079,473,400,112,1063,0,77,42,1000575094
497,2333,1669,11653,0,1066,77,6081,3316,446,656,3052,1,251,586,1000575394
498,28288,5427,60804,0,1619,207,51007,4911,1536,1430,16187,44,1686,860,1000575694
499,550,742,3639,0,193,207,1522,1071,463,154,1560,0,178,81,1000575994
500,699,753,3201,0,176,145,1464,472,419,500,1213,0,236,79,1000576294
501,1161,769,4852,0,296,263,2154,1391,481,211,1975,1,230,49,1000576594
502,1847,1816,5896,0,284,172,4071,1025,317,17,1752,0,239,264,1000576894
503,816,791,3789,0,206,540,1734,656,448,197,1027,0,210,21,1000577194
504,774,672,3882,0,228,281,1719,951,468,182,1706,0,190,113,1000577494
505,1087,1162,4448,0,325,199,2556,823,293,225,1508,0,193,85,1000577794
506,458,498,4039,0,413,188,1458,1285,164,529,1071,0,202,84,1000578094
507,1142,1045,4269,0,285,215,2332,898,351,167,1547,0,104,162,1000578394
508,515,426,3536,0,985,144,1004,632,176,564,1342,0,90,11,1000578694
509,953,907,3681,0,321,164,1972,818,311,80,1384,8,175,166,1000578994
510,447,472,2771,0,180,184,1218,692,353,135,1077,0,199,55,1000579294
511,5065,5051,12410,0,239,170,10553,930,407,103,1994,34,455,254,1000579594
512,482,662,2466,0,134,159,1259,488,365,55,1090,0,293,62,1000579894
513,1958,650,4559,0,236,193,2957,695,289,177,1227,0,218,47,1000580194
514,843,739,3759,0,222,264,1784,658,589,189,1356,0,349,48,1000580494
515,489,356,2064,0,149,185,919,500,239,51,1006,0,142,40,1000580794
516,830,414,2773,0,277,156,1312,470,290,260,1089,0,134,86,1000581094
517,553,1301,3718,0,239,251,2052,654,315,101,1401,0,58,79,1000581394
518,782,705,4450,0,167,223,1947,1059,371,676,1537,0,168,39,1000581694
519,770,693,3393,0,345,132,1847,616,150,272,1182,0,60,31,1000581994
520,573,658,2954,0,126,194,1356,831,360,60,1315,0,115,25,1000582294
521,977,1034,5163,0,361,188,2220,1716,369,301,1222,0,231,206,1000582594
522,827,786,5693,0,1734,271,1790,1057,582,249,2028,0,311,80,1000582894
523,719,896,4767,0,752,339,1970,1052,490,148,1642,0,130,69,1000583194
524,1013,3871,10150,0,1973,508,5223,834,1362,208,3118,22,235,153,1000583494
525,2965,22399,43506,0,389,769,39875,1245,1118,99,11041,35,1191,541,1000583794
526,2445,3008,12988,0,590,511,7101,2430,737,1323,3253,1,423,243,1000584094
527,1794,1014,6266,0,409,199,3574,1362,340,365,1999,0,199,79,1000584394
528,771,1509,4859,0,312,182,2870,922,333,212,1633,0,303,109,1000584694
529,663,600,3082,0,95,143,1336,571,456,464,1378,0,176,44,1000584994
530,645,787,4138,0,344,202,2748,511,274,48,1320,1,155,29,1000585294
531,1442,871,4076,0,191,205,2553,544,519,49,1462,0,96,62,1000585594
532,411,1003,3463,0,121,185,1865,857,229,188,1204,1,82,38,1000585894
533,624,547,2740,0,157,151,1661,478,244,46,1300,0,188,70,1000586194
534,602,841,2820,0,145,131,1717,525,236,65,1447,0,136,43,1000586494
535,596,550,2868,0,126,123,1419,510,258,423,1376,0,60,46,1000586794
536,417,1006,3043,0,224,205,1690,475,238,208,1185,0,79,32,1000587094
537,588,838,4889,0,336,270,1898,1331,466,482,1703,0,135,45,1000587394
538,1260,540,3737,0,128,99,2176,800,413,113,920,0,53,17,1000587694
539,1166,1876,5030,0,205,232,3473,832,218,69,1660,0,115,52,1000587994
540,2048,1019,5603,0,237,390,3270,1009,553,141,1922,0,254,110,1000588294
541,553,2092,4580,0,130,154,2152,842,1275,21,1242,0,222,248,1000588594
542,932,903,3548,0,144,255,1943,579,509,109,1295,0,331,107,1000588894
543,1192,884,4638,0,298,219,2388,842,508,315,2249,0,197,57,1000589194
544,842,983,4157,0,254,182,2237,818,517,113,1849,0,235,64,1000589494
545,1015,843,3367,0,235,174,1866,528,510,46,1242,20,195,94,1000589794
546,269,367,1832,0,107,145,773,543,234,24,923,0,102,51,1000590094
547,650,764,3204,0,137,189,1741,588,371,154,1157,0,160,66,1000590394
548,676,568,3131,0,200,168,1520,613,303,253,1208,0,184,40,1000590694
549,703,653,3352,0,283,182,1629,607,296,306,1283,0,187,138,1000590994
550,3433,665,8481,0,229,162,5179,1194,514,1066,2411,0,382,264,1000591294
551,660,802,3377,0,221,200,1524,590,601,233,1447,0,130,89,1000591594
552,258,268,1616,0,96,95,669,343,187,193,791,0,93,21,1000591894
553,193,252,1602,0,114,147,598,442,129,143,743,0,105,44,1000592194
554,202,191,1789,0,280,144,470,270,166,457,811,1,135,39,1000592494
555,457,422,184524,0,22759,618,1400,2131,243,157271,62448,170,5208,85,1000592794
556,308,269,15021,0,1712,194,869,559,244,11441,6048,4,475,17,1000593094
557,279,293,1584,0,86,152,780,292,195,59,901,4,34,23,1000593394
558,196,162,1087,0,95,126,471,258,124,13,786,0,37,5,1000593694
559,310,206,1435,0,82,98,638,297,185,124,839,0,102,21,1000593994
560,343,557,2647,0,141,200,1067,555,413,197,1186,0,78,38,1000594294
561,1073,2677,6743,0,136,185,2641,947,2377,181,1869,0,355,224,1000594594
562,762,797,3355,0,192,230,1904,488,360,178,986,0,398,124,1000594894
563,599,591,2502,0,113,156,1290,344,323,244,956,0,226,65,1000595194
564,475,510,2375,0,143,199,1238,349,379,30,833,0,193,50,1000595494
565,1394,935,4808,0,255,162,2839,816,356,380,1037,0,396,55,1000595794
566,803,1139,4645,0,225,372,1487,857,1005,429,956,0,273,46,1000596094
567,467,495,2643,0,94,196,1231,477,208,49,1090,0,147,43,1000596394
568,1261,888,4540,0,236,226,2638,944,408,86,1480,0,303,197,1000596694
569,450,389,2424,0,226,184,1178,579,151,89,1072,0,124,11,1000596994
570,396,387,2295,0,166,187,966,603,235,124,965,0,121,32,1000597294
571,332,362,1917,0,129,162,853,536,171,62,800,0,174,27,1000597594
572,461,439,2218,0,142,164,1069,506,266,70,965,0,124,140,1000597894
573,363,373,2097,0,234,227,939,487,193,14,768,0,144,12,1000598194
574,174,255,737,0,36,22,469,162,45,2,373,0,13,7,1000598494
575,168,106,1568,0,68,65,350,328,76,645,938,0,64,20,1000598592
576,359,276,2170,0,113,110,767,269,176,607,986,0,261,36,1000598892
577,1310,687,5906,0,241,218,2315,580,643,1820,1251,0,298,80,1000599192
578,496,1741,5491,0,222,221,2112,982,1307,510,1162,0,257,105,1000599492
579,316,467,2355,0,158,188,984,398,255,294,1018,0,77,6,1000599792
580,1525,456,4031,0,377,119,2127,641,355,381,1116,4,66,39,1000600092
581,388,380,2108,0,127,153,816,359,311,305,1054,0,60,25,1000600392
582,527,987,3976,0,220,221,1132,658,1033,678,990,0,98,47,1000600692
583,594,351,3016,0,279,122,1103,571,356,483,918,0,135,51,1000600992
584,693,773,4516,0,391,124,2036,837,538,572,1106,0,129,67,1000601292
585,697,710,3296,0,194,127,1706,811,241,190,923,2,275,97,1000601592
586,231,441,4668,0,468,205,1254,1271,214,1206,1307,0,172,51,1000601892
587,286,271,1978,0,128,138,678,431,225,365,993,0,196,22,1000602192
588,500,469,2461,0,175,112,1111,515,291,244,829,0,112,14,1000602492
589,317,201,1477,0,70,108,617,340,136,201,752,7,166,16,1000602792
590,592,620,2602,0,84,138,1469,460,318,110,815,0,193,40,1000603092
591,268,371,1681,0,75,127,738,336,138,262,942,0,110,18,1000603392
592,549,671,2756,0,104,119,1385,515,259,233,997,0,102,32,1000603692
593,372,541,2476,0,105,160,1068,647,215,262,877,0,143,111,1000603992
594,196,226,1508,0,136,158,504,292,197,165,678,0,150,26,1000604292
595,472,479,3147,0,132,152,1063,490,394,830,1041,0,54,21,1000604592
596,570,436,2732,0,110,260,1142,509,369,229,1197,0,133,56,1000604892
597,866,769,3957,0,209,192,1758,766,547,380,1367,0,165,60,1000605192
598,617,596,3214,0,120,260,1345,513,465,457,1449,0,165,85,1000605492
599,482,687,3288,0,101,156,1370,839,398,363,1435,0,198,138,1000605792
600,346,287,2157,0,87,142,760,401,195,551,995,0,165,33,1000606092
601,1144,448,4416,0,127,152,1909,635,447,1082,1261,0,129,55,1000606392
602,755,503,4840,0,260,131,1894,679,314,1531,1584,0,30,68,1000606692
603,404,282,1708,0,103,92,798,399,176,117,894,0,93,53,1000606992
604,410,474,2857,0,146,182,1166,745,262,341,981,0,141,85,1000607292
605,512,478,3024,0,198,146,1153,1010,265,213,1060,0,161,142,1000607592
606,404,372,1937,0,111,141,885,491,230,67,834,0,141,66,1000607892
607,304,240,2182,0,168,132,678,683,171,313,836,0,105,30,1000608192
608,475,568,7378,0,176,122,1799,2845,245,2174,1440,0,127,67,1000608492
609,580,844,4275,0,253,85,2032,528,248,1009,1429,0,100,26,1000608792
610,1516,2010,10469,0,831,240,4792,1799,613,1901,2149,0,152,84,1000609092
611,334,388,2439,0,96,70,975,506,229,524,997,0,92,21,1000609392
612,1397,826,4776,0,229,226,2677,715,519,375,1850,0,110,69,1000609692
613,380,498,2401,0,109,137,960,409,414,306,886,0,238,44,1000609992
614,418,445,2803,0,66,87,1295,412,256,589,911,0,239,54,1000610292
615,228,266,1269,0,117,65,537,249,228,66,762,0,138,36,1000610592
616,366,593,1980,0,71,52,1151,386,258,54,897,0,104,40,1000610892
617,254,516,1930,0,119,71,968,335,287,135,973,0,64,25,1000611192
618,4635,3748,29014,0,304,71,9794,1969,1356,14386,8792,2,474,72,1000611492
619,2703,3006,18944,0,387,159,7051,1836,1150,7976,5814,2,439,364,1000611792
620,2706,1914,11661,0,433,180,5695,1361,924,2896,4156,15,387,353,1000612092
621,1512,1819,6772,0,290,270,3727,974,923,561,2517,2,208,221,1000612392
622,1490,900,15737,0,750,136,4260,890,360,9317,6015,0,363,209,1000612692
623,1072,1738,17603,0,621,281,3233,1068,833,11536,6459,10,674,229,1000612992
624,2422,1676,23665,0,747,342,5129,2385,1115,13739,7312,28,802,301,1000613292
625,1516,1065,17828,0,1195,166,3141,915,654,11718,6736,19,622,174,1000613592
626,1428,1508,45083,0,3350,556,3428,1839,835,34976,14285,19,1260,160,1000613892
627,1388,1189,19847,0,1051,228,4221,1563,650,12106,7475,1,549,173,1000614192
628,1804,1335,14606,0,1941,312,5080,1956,823,4469,4269,1,371,144,1000614492
629,2277,1037,15142,0,8006,336,3917,1735,896,240,5078,0,275,164,1000614792
630,1148,932,13271,0,8449,198,2689,1424,370,122,5364,0,293,166,1000615092
631,1831,1442,21797,0,13309,366,4716,1709,1017,619,7328,10,653,246,1000615392
632,1363,1465,31360,0,23838,219,3250,2586,1024,387,11062,53,951,156,1000615692
633,1536,1505,64450,0,51966,295,5270,4211,680,2003,20906,16,1567,155,1000615992
634,1054,1690,6991,0,232,453,4852,722,534,182,2416,0,161,105,1000616292
635,2147,1428,8824,0,257,142,5826,1357,512,709,3153,0,117,204,1000616592
636,1072,1324,5643,0,261,433,2843,898,817,275,2066,0,186,149,1000616892
637,2194,5331,15778,0,341,336,10040,2752,1763,382,3552,0,282,248,1000617192
638,3998,2180,11010,0,234,403,7522,1433,1009,372,2711,2,319,308,1000617492
639,1673,1211,5996,0,379,214,3542,1003,557,256,2228,0,199,195,1000617792
