dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9061876247504991,0.9212121212121213,0.5970149253731343,0.9127725856697819,0.8215827338129497,0.9134808853118712,0.9121236777868186,1.0,0.6494252873563219,0.8407407407407408,0.9911582670203359,1.0,0.8972111553784861,0.8596761757902853,0.9134808853118712,0.7272727272727273,0.6785714285714286,0.9302325581395349,0.9090909090909091,0.8837209302325582,0.9184514003294894,0.890795631825273,0.844989185291997,0.7865771812080536,0.8,0.9438390611902766,0.9156626506024096,0.9858532272325375,1.0,0.95,0.7676767676767676,1.0,0.4878048780487805,1.0,0.888888888888889,0.8692307692307693,0.8407407407407408,0.8444444444444444,0.995579133510168,1.0,0.7434210526315791,0.8547904191616768,0.8539325842696629,0.8284671532846716,0.6349206349206349
0.920892494929006,0.9212121212121213,0.5970149253731343,0.9143302180685359,0.8227665706051873,0.9227642276422764,0.9233937397034596,1.0,0.6666666666666666,0.850187265917603,0.9911582670203359,1.0,0.9375,0.8682774746687452,0.9190283400809716,0.7272727272727273,0.7018633540372671,0.9302325581395349,0.9090909090909091,0.875968992248062,0.9229494614747309,0.890795631825273,0.8488792480115691,0.7921727395411606,0.8,0.9652509652509652,0.9156626506024096,0.9849690539345711,1.0,0.9560767590618336,0.7793103448275862,1.0,0.4878048780487805,1.0,0.888888888888889,0.8615384615384616,0.8566037735849057,0.8444444444444444,0.9946949602122016,1.0,0.7516778523489933,0.8554307116104868,0.8539325842696629,0.8533834586466166,0.6349206349206349
0.9322381930184805,0.9212121212121213,0.609375,0.9143302180685359,0.827536231884058,0.9262295081967212,0.93261231281198,1.0,0.6666666666666666,0.8664122137404581,0.9911582670203359,1.0,0.9406354515050167,0.8770685579196218,0.9284253578732106,0.7289719626168225,0.710691823899371,0.9069767441860465,0.9090909090909091,0.875968992248062,0.9275,0.890795631825273,0.8519593613933237,0.7975543478260869,0.8,0.9669101847872797,0.9156626506024096,0.9840848806366048,1.0,0.9609944277753965,0.7847222222222223,0.9955947136563876,0.49382716049382713,1.0,0.888888888888889,0.8615384615384616,0.8659003831417624,0.8444444444444444,0.9946949602122016,1.0,0.7516778523489933,0.8580015026296018,0.8539325842696629,0.8730769230769231,0.6399999999999999
0.8764478764478765,0.925925925925926,0.5633802816901409,0.9096573208722741,0.8672839506172839,0.8730769230769231,0.8954143201930812,1.0,0.6348314606741573,0.7964912280701755,0.9840848806366048,1.0,0.9410760034158838,0.8260547742413027,0.88671875,0.7017543859649122,0.6368715083798883,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.8992747784045124,0.8767550702028081,0.8488372093023255,0.7956403269754768,0.7894736842105263,0.9574283231972197,0.9101796407185628,0.986737400530504,1.0,0.9376579612468408,0.7402597402597402,1.0,0.43820224719101125,0.9868421052631579,0.8771929824561403,0.8692307692307693,0.7747440273037542,0.8351648351648352,0.9743589743589743,0.9868421052631579,0.7337662337662337,0.8719937936384795,0.872093023255814,0.7800687285223368,0.5864661654135338
0.8937007874015748,0.9325153374233129,0.5882352941176471,0.9143302180685359,0.8279883381924198,0.8919449901768173,0.88756927949327,1.0,0.6420454545454546,0.8254545454545454,0.9911582670203359,1.0,0.8998397435897436,0.8593508500772797,0.9043824701195219,0.7207207207207207,0.6726190476190477,0.9302325581395349,0.8863636363636364,0.875968992248062,0.9171134020618557,0.8861154446177847,0.8427853553481695,0.7816245006657789,0.8,0.9440941572089114,0.9101796407185628,0.9832007073386384,1.0,0.9365079365079365,0.7609427609427609,1.0,0.46987951807228917,1.0,0.888888888888889,0.8692307692307693,0.8049645390070922,0.8351648351648352,0.9929266136162688,1.0,0.738562091503268,0.8560663149962322,0.8735632183908046,0.8078291814946619,0.6141732283464567
0.9079999999999999,0.9212121212121213,0.5909090909090909,0.9143302180685359,0.8253275109170306,0.9116465863453815,0.9062247372675829,1.0,0.6608187134502924,0.8407407407407408,0.9911582670203359,1.0,0.8993610223642172,0.8598922247882987,0.9134808853118712,0.7155963302752293,0.6890243902439024,0.9069767441860465,0.9090909090909091,0.875968992248062,0.9193415637860083,0.8845553822152886,0.8476534296028881,0.7900403768506057,0.8,0.9450272765421738,0.9156626506024096,0.9876215738284704,1.0,0.9467905405405405,0.7713310580204777,1.0,0.4819277108433735,1.0,0.888888888888889,0.8692307692307693,0.8376383763837638,0.8444444444444444,0.995579133510168,1.0,0.7508305647840532,0.8539156626506025,0.8539325842696629,0.8315018315018315,0.6299212598425197
0.926530612244898,0.9212121212121213,0.5909090909090909,0.9143302180685359,0.8279883381924198,0.924643584521385,0.9241549876339654,1.0,0.6706586826347305,0.8470149253731343,0.9911582670203359,1.0,0.9328358208955224,0.8703125,0.9171717171717172,0.7155963302752293,0.7018633540372671,0.9069767441860465,0.9090909090909091,0.875968992248062,0.9240978846951472,0.8861154446177847,0.8525780682643429,0.7986394557823129,0.8,0.962772785622593,0.9156626506024096,0.9849690539345711,1.0,0.9564846416382252,0.7793103448275862,1.0,0.4878048780487805,1.0,0.888888888888889,0.8615384615384616,0.8598484848484849,0.8444444444444444,0.9946949602122016,1.0,0.7542087542087542,0.8560663149962322,0.8539325842696629,0.8631178707224335,0.6349206349206349
0.934156378600823,0.9212121212121213,0.609375,0.9127725856697819,0.826783114992722,0.9284253578732106,0.9295190713101161,1.0,0.6746987951807228,0.8631178707224335,0.9911582670203359,1.0,0.9453781512605042,0.8750981932443048,0.926530612244898,0.7289719626168225,0.710691823899371,0.9069767441860465,0.9090909090909091,0.875968992248062,0.9267886855241265,0.8861154446177847,0.8542274052478135,0.8027397260273973,0.8085106382978723,0.9694097371822491,0.9212121212121213,0.9849690539345711,1.0,0.959349593495935,0.7847222222222223,1.0,0.5,1.0,0.8941176470588235,0.8615384615384616,0.8664122137404581,0.8539325842696629,0.9946949602122016,1.0,0.7567567567567568,0.8554216867469879,0.8539325842696629,0.8764478764478765,0.6451612903225806
0.8764478764478765,0.925925925925926,0.5797101449275363,0.9127725856697819,0.8699690402476781,0.8714011516314779,0.900974025974026,1.0,0.6348314606741573,0.7909407665505227,0.9814323607427056,1.0,0.9487847222222222,0.8267949666913398,0.8832684824902725,0.7142857142857143,0.6494252873563219,0.9302325581395349,0.8863636363636364,0.875968992248062,0.9000805801772764,0.8767550702028081,0.8529839883551674,0.8005464480874317,0.7894736842105263,0.9575120455540954,0.9101796407185628,0.9876215738284704,1.0,0.9394837071519255,0.7458745874587459,1.0,0.43333333333333335,0.9868421052631579,0.8771929824561403,0.8692307692307693,0.7721088435374149,0.8351648351648352,0.9664014146772767,0.9868421052631579,0.7337662337662337,0.8733488733488735,0.872093023255814,0.7800687285223368,0.5820895522388059
0.8937007874015748,0.925925925925926,0.6,0.9143302180685359,0.8375184638109305,0.8919449901768173,0.880690737833595,1.0,0.6569767441860465,0.8107142857142857,0.9920424403183024,1.0,0.9078415521422797,0.8608964451313755,0.8954635108481263,0.7222222222222222,0.6848484848484848,0.9069767441860465,0.8863636363636364,0.875968992248062,0.9187628865979381,0.8845553822152886,0.8452123830093593,0.785809906291834,0.8,0.9484797297297297,0.9101796407185628,0.9849690539345711,1.0,0.933056133056133,0.7687074829931972,1.0,0.46987951807228917,1.0,0.888888888888889,0.8692307692307693,0.8049645390070922,0.8351648351648352,0.9929266136162688,0.9868421052631579,0.7483443708609272,0.8603945371775417,0.872093023255814,0.8078291814946619,0.6141732283464567
0.9061876247504991,0.9325153374233129,0.6,0.9143302180685359,0.8338235294117647,0.9116465863453815,0.9040322580645161,1.0,0.6627218934911243,0.8407407407407408,0.9911582670203359,1.0,0.9058728881737731,0.8626543209876543,0.9134808853118712,0.7222222222222222,0.6890243902439024,0.9069767441860465,0.9090909090909091,0.875968992248062,0.9213020189534404,0.8845553822152886,0.845821325648415,0.7868632707774799,0.8,0.948609941027801,0.9101796407185628,0.9885057471264368,1.0,0.9455925769717419,0.7713310580204777,1.0,0.4819277108433735,1.0,0.888888888888889,0.8615384615384616,0.8376383763837638,0.8351648351648352,0.995579133510168,1.0,0.7491638795986623,0.858440575321726,0.8735632183908046,0.8284671532846716,0.6299212598425197
0.924643584521385,0.9212121212121213,0.6,0.9127725856697819,0.8279883381924198,0.9227642276422764,0.9203612479474549,1.0,0.6706586826347305,0.8470149253731343,0.9911582670203359,1.0,0.9328358208955224,0.871875,0.9171717171717172,0.7222222222222222,0.6975308641975309,0.9069767441860465,0.9090909090909091,0.875968992248062,0.9257569473247615,0.8861154446177847,0.8511256354393608,0.7972789115646258,0.8085106382978723,0.962772785622593,0.9101796407185628,0.986737400530504,1.0,0.9544487015751384,0.7766323024054983,1.0,0.4878048780487805,1.0,0.8941176470588235,0.8615384615384616,0.8566037735849057,0.8351648351648352,0.9946949602122016,1.0,0.7542087542087542,0.8560663149962322,0.8539325842696629,0.8598484848484849,0.6349206349206349
0.934156378600823,0.9212121212121213,0.609375,0.9112149532710281,0.8365243004418262,0.9284253578732106,0.9272727272727272,1.0,0.6746987951807228,0.8566037735849057,0.9920424403183024,1.0,0.9406354515050167,0.8773584905660378,0.9227642276422764,0.7289719626168225,0.7243589743589743,0.9069767441860465,0.9090909090909091,0.875968992248062,0.9288389513108614,0.8861154446177847,0.8533916849015317,0.8024691358024691,0.8085106382978723,0.9669101847872797,0.9212121212121213,0.986737400530504,1.0,0.9585647159333618,0.7929824561403509,1.0,0.5,1.0,0.8941176470588235,0.8615384615384616,0.8664122137404581,0.8539325842696629,0.9946949602122016,1.0,0.7567567567567568,0.8606060606060607,0.8539325842696629,0.8764478764478765,0.6451612903225806
0.8714011516314779,0.9375,0.5714285714285714,0.9127725856697819,0.8740279937791602,0.8747591522157996,0.9160432252701579,1.0,0.6384180790960452,0.7881944444444444,0.9743589743589743,1.0,0.9562937062937062,0.8324646314221892,0.8815533980582524,0.7079646017699114,0.6608187134502924,0.9302325581395349,0.9090909090909091,0.875968992248062,0.9037995149555376,0.8767550702028081,0.8505079825834543,0.7961956521739131,0.8,0.9617582417582418,0.9047619047619047,0.9885057471264368,1.0,0.9443016281062554,0.7533333333333334,1.0,0.425531914893617,1.0,0.888888888888889,0.8692307692307693,0.7773972602739726,0.8260869565217391,0.9672855879752431,0.9868421052631579,0.7361563517915309,0.8753894080996883,0.8928571428571429,0.7721088435374149,0.5797101449275361
0.8919449901768173,0.9375,0.582089552238806,0.9127725856697819,0.8350515463917526,0.8937007874015748,0.8793103448275862,1.0,0.6549707602339181,0.8107142857142857,0.9920424403183024,1.0,0.911525974025974,0.8656832298136646,0.8954635108481263,0.7090909090909091,0.6848484848484848,0.9069767441860465,0.9090909090909091,0.875968992248062,0.9218685407193056,0.8845553822152886,0.8431654676258993,0.7834224598930482,0.8085106382978723,0.9504866694879389,0.9047619047619047,0.9858532272325375,1.0,0.9322808475280432,0.7687074829931972,1.0,0.45454545454545453,1.0,0.8941176470588235,0.8615384615384616,0.8078291814946619,0.8260869565217391,0.9929266136162688,0.9868421052631579,0.744186046511628,0.859090909090909,0.8928571428571429,0.8049645390070922,0.6060606060606061
0.9061876247504991,0.9375,0.5909090909090909,0.9127725856697819,0.8291970802919708,0.9134808853118712,0.9062247372675829,1.0,0.6666666666666666,0.8407407407407408,0.9911582670203359,1.0,0.9213759213759214,0.8694638694638694,0.9134808853118712,0.7155963302752293,0.7018633540372671,0.9069767441860465,0.9090909090909091,0.875968992248062,0.9255583126550869,0.8861154446177847,0.8474331164135935,0.7908232118758435,0.8085106382978723,0.9566326530612246,0.9101796407185628,0.9893899204244032,1.0,0.9467905405405405,0.7793103448275862,1.0,0.47619047619047616,1.0,0.8941176470588235,0.8615384615384616,0.8407407407407408,0.8351648351648352,0.9946949602122016,0.9868421052631579,0.7516778523489933,0.8567119155354448,0.8928571428571429,0.8284671532846716,0.6249999999999999
0.924643584521385,0.925925925925926,0.5909090909090909,0.9127725856697819,0.8350515463917526,0.924643584521385,0.9203612479474549,1.0,0.6706586826347305,0.8470149253731343,0.9911582670203359,1.0,0.9313482216708023,0.8720748829953198,0.9171717171717172,0.7155963302752293,0.7243589743589743,0.9069767441860465,0.9090909090909091,0.875968992248062,0.9266473269788644,0.8845553822152886,0.8498912255257431,0.7951153324287653,0.8085106382978723,0.9623931623931623,0.9101796407185628,0.9885057471264368,1.0,0.9544487015751384,0.7929824561403509,1.0,0.4819277108433735,1.0,0.8941176470588235,0.8615384615384616,0.8598484848484849,0.8351648351648352,0.995579133510168,0.9868421052631579,0.7542087542087542,0.859090909090909,0.872093023255814,0.8598484848484849,0.6299212598425197
0.9322381930184805,0.9268292682926829,0.609375,0.9112149532710281,0.84,0.9284253578732106,0.9272727272727272,1.0,0.691358024691358,0.8566037735849057,0.9920424403183024,1.0,0.9406354515050167,0.8837025316455697,0.9227642276422764,0.7289719626168225,0.738562091503268,0.9069767441860465,0.9090909090909091,0.875968992248062,0.932776617954071,0.8845553822152886,0.852148579752367,0.8002735978112175,0.8172043010752689,0.9669101847872797,0.9156626506024096,0.9876215738284704,1.0,0.9585647159333618,0.801418439716312,1.0,0.5,1.0,0.8994082840236686,0.8615384615384616,0.8664122137404581,0.8444444444444444,0.9946949602122016,1.0,0.7671232876712328,0.8617021276595744,0.8636363636363636,0.8730769230769231,0.6451612903225806
