dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9101796407185628, 0.9101796407185628, 0.9101796407185628, 0.9101796407185628, 0.9156626506024096]","[0.8351648351648352, 0.8351648351648352, 0.8351648351648352, 0.8351648351648352, 0.8444444444444444]",0.9672131147540983,0.3333333333333333,0.49579831932773066
"[0.9770114942528736, 0.9911582670203359, 0.9946949602122016, 0.9938107869142352, 0.9929266136162688]","[0.9360440491317239, 0.9404362416107381, 0.9422110552763818, 0.9610944848225736, 0.9627089584226318]","[0.8983739837398373, 0.8946528332003192, 0.8949880668257757, 0.9304635761589404, 0.9342762063227953]",0.9532710280373832,0.576271186440678,0.718309859154929
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8781431334622825, 0.9007936507936507, 0.9134808853118712, 0.930327868852459, 0.934156378600823]","[0.7827586206896552, 0.8194945848375451, 0.8407407407407408, 0.8697318007662835, 0.8764478764478765]",0.9787985865724381,0.3912429378531073,0.5590312815338038
"[0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 1.0, 1.0]","[0.8654970760233919, 0.8720930232558138, 0.8720930232558138, 0.8837209302325582, 0.888888888888889]","[0.7789473684210526, 0.78125, 0.78125, 0.7916666666666666, 0.8]",0.9788732394366197,0.3926553672316384,0.5604838709677414
"[0.9849690539345711, 0.9814323607427056, 0.9840848806366048, 0.982316534040672, 0.9814323607427056]","[0.8865897333863907, 0.9117043121149898, 0.9134181370537545, 0.9189412737799835, 0.9261576971214016]","[0.8060781476121563, 0.8512269938650306, 0.8522205206738132, 0.8632478632478633, 0.8767772511848341]",0.9744897959183674,0.53954802259887,0.694545454545454
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754]","[0.8781431334622825, 0.8901960784313726, 0.913131313131313, 0.920570264765784, 0.9240246406570843]","[0.7827586206896552, 0.8021201413427562, 0.8432835820895522, 0.8560606060606061, 0.8653846153846154]",0.9860627177700348,0.3997175141242938,0.5688442211055272
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8994082840236686, 0.8994082840236686, 0.9047619047619047, 0.9047619047619047, 0.9101796407185628]","[0.8172043010752689, 0.8172043010752689, 0.8260869565217391, 0.8260869565217391, 0.8351648351648352]",0.989010989010989,0.3813559322033898,0.5504587155963299
"[0.9849690539345711, 0.9876215738284704, 0.9885057471264368, 0.9911582670203359, 0.9911582670203359]","[0.9298831385642737, 0.9355108877721944, 0.9482612383375741, 0.9573014517506405, 0.9614065180102915]","[0.8806324110671937, 0.888623707239459, 0.9111654441727791, 0.925681255161024, 0.9333888426311407]",0.9339449541284404,0.7189265536723164,0.812450119712689
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9007936507936507, 0.9153225806451613, 0.9171717171717172, 0.9284253578732106, 0.9380165289256198]","[0.8194945848375451, 0.8438661710037175, 0.8470149253731343, 0.8664122137404581, 0.8832684824902723]",0.9842271293375394,0.4406779661016949,0.6087804878048776
"[0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.9090909090909091, 0.9090909090909091]","[0.6046511627906976, 0.6190476190476191, 0.6290322580645161, 0.6399999999999999, 0.6557377049180326]","[0.4588235294117647, 0.47560975609756095, 0.4875, 0.49382716049382713, 0.5128205128205128]",0.9874476987447699,0.3333333333333333,0.49841605068637757
"[0.9065420560747663, 0.9143302180685359, 0.9143302180685359, 0.9143302180685359, 0.9127725856697819]","[0.8440899202320522, 0.8343994314143568, 0.8391708363116511, 0.8415770609318997, 0.8468208092485549]","[0.7896879240162822, 0.7673202614379085, 0.7754293262879789, 0.7795484727755644, 0.7897574123989218]",0.9772727272727273,0.4251412429378531,0.5925196850393696
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.7129337539432176, 0.7337662337662337, 0.7434210526315791, 0.7434210526315791, 0.7483443708609272]","[0.6042780748663101, 0.6348314606741573, 0.6494252873563219, 0.6494252873563219, 0.6569767441860465]",0.9796747967479674,0.3403954802259887,0.5052410901467501
"[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]","[0.7079646017699114, 0.7142857142857143, 0.7207207207207207, 0.7207207207207207, 0.7339449541284403]","[0.5714285714285714, 0.5797101449275363, 0.5882352941176471, 0.5882352941176471, 0.6060606060606061]",0.9831223628691983,0.3290960451977401,0.4931216931216927
"[0.8876755070202809, 0.9001560062402496, 0.9048361934477379, 0.9001560062402496, 0.8970358814352574]","[0.8653992395437262, 0.8522895125553914, 0.8467153284671532, 0.8522895125553914, 0.856929955290611]","[0.844213649851632, 0.8092566619915849, 0.7956104252400549, 0.8092566619915849, 0.8202567760342369]",0.9648562300319489,0.4265536723163842,0.5915768854064638
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7215189873417721, 0.7450980392156863, 0.7574750830564784, 0.7625418060200668, 0.7728813559322034]","[0.6096256684491979, 0.6440677966101694, 0.6627906976744186, 0.6705882352941176, 0.6867469879518072]",0.9628099173553719,0.3290960451977401,0.49052631578947326
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9156626506024096, 0.9156626506024096, 0.9156626506024096, 0.9156626506024096, 0.9156626506024096]","[0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444]",0.9711934156378601,0.3333333333333333,0.49631966351209217
"[0.9796640141467727, 0.9929266136162688, 0.9946949602122016, 0.9929266136162688, 0.9929266136162688]","[0.9397794741306192, 0.9389632107023411, 0.9461732548359967, 0.9606501283147988, 0.968103448275862]","[0.9030154849225754, 0.8905630452022204, 0.9021651964715317, 0.9304059652029826, 0.9444911690496215]",0.9576470588235294,0.5748587570621468,0.718446601941747
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8798449612403101, 0.9007936507936507, 0.9134808853118712, 0.9284253578732106, 0.934156378600823]","[0.7854671280276817, 0.8194945848375451, 0.8407407407407408, 0.8664122137404581, 0.8764478764478765]",0.9792387543252595,0.3997175141242938,0.5677031093279835
"[0.9736842105263158, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 1.0]","[0.8654970760233919, 0.8654970760233919, 0.8823529411764706, 0.8823529411764706, 0.888888888888889]","[0.7789473684210526, 0.7789473684210526, 0.7978723404255319, 0.7978723404255319, 0.8]",0.9857651245551602,0.3912429378531073,0.5601617795753282
"[0.9876215738284704, 0.9814323607427056, 0.9840848806366048, 0.9814323607427056, 0.982316534040672]","[0.8879173290937997, 0.9113300492610837, 0.9149198520345253, 0.9211618257261409, 0.9242928452579035]","[0.8064981949458484, 0.8505747126436781, 0.8548387096774194, 0.8678655199374511, 0.8727415553809897]",0.9722222222222222,0.5437853107344632,0.6974637681159414
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754]","[0.8781431334622825, 0.8972332015810277, 0.9149797570850201, 0.9243353783231084, 0.9278350515463918]","[0.7827586206896552, 0.8136200716845878, 0.846441947565543, 0.8625954198473282, 0.872093023255814]",0.986159169550173,0.4025423728813559,0.5717151454363084
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8994082840236686, 0.8994082840236686, 0.8994082840236686, 0.9047619047619047, 0.9047619047619047]","[0.8172043010752689, 0.8172043010752689, 0.8172043010752689, 0.8260869565217391, 0.8260869565217391]",0.9858156028368794,0.3926553672316384,0.5616161616161611
"[0.9840848806366048, 0.9876215738284704, 0.9885057471264368, 0.9911582670203359, 0.9911582670203359]","[0.9302131216046803, 0.9347280334728033, 0.9478592623993217, 0.9573014517506405, 0.9622317596566523]","[0.881933438985737, 0.8872120730738682, 0.9104234527687296, 0.925681255161024, 0.9349457881567973]",0.9413919413919414,0.7259887005649718,0.819776714513556
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.899009900990099, 0.9153225806451613, 0.9190283400809716, 0.924643584521385, 0.9380165289256198]","[0.8165467625899281, 0.8438661710037175, 0.850187265917603, 0.8598484848484849, 0.8832684824902723]",0.9845201238390093,0.4491525423728814,0.6168768186226959
"[0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.9090909090909091]","[0.5864661654135338, 0.6046511627906976, 0.624, 0.6290322580645161, 0.6557377049180326]","[0.43820224719101125, 0.4588235294117647, 0.48148148148148145, 0.4875, 0.5128205128205128]",0.9874476987447699,0.3333333333333333,0.49841605068637757
"[0.9096573208722741, 0.9143302180685359, 0.9143302180685359, 0.9127725856697819, 0.9127725856697819]","[0.8463768115942029, 0.8373751783166905, 0.8379728765167738, 0.8419540229885056, 0.8505079825834543]","[0.7913279132791328, 0.7723684210526316, 0.7733860342555995, 0.7813333333333333, 0.7961956521739131]",0.9769736842105263,0.4194915254237288,0.5869565217391299
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.7220447284345048, 0.7361563517915309, 0.7434210526315791, 0.7483443708609272, 0.7508305647840532]","[0.6174863387978142, 0.6384180790960452, 0.6494252873563219, 0.6569767441860465, 0.6608187134502924]",0.979757085020243,0.3418079096045198,0.5068062827225127
"[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]","[0.7079646017699114, 0.7142857142857143, 0.7207207207207207, 0.7339449541284403, 0.7339449541284403]","[0.5714285714285714, 0.5797101449275363, 0.5882352941176471, 0.6060606060606061, 0.6060606060606061]",0.9830508474576272,0.327683615819209,0.49152542372881314
"[0.8829953198127926, 0.8954758190327613, 0.8985959438377535, 0.8970358814352574, 0.8985959438377535]","[0.8674329501915709, 0.8554396423248883, 0.8558692421991085, 0.856929955290611, 0.8571428571428572]","[0.8524096385542169, 0.818830242510699, 0.8170212765957446, 0.8202567760342369, 0.8193456614509246]",0.9620253164556962,0.4293785310734463,0.5937499999999994
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7284345047923322, 0.7475409836065574, 0.7599999999999999, 0.7676767676767676, 0.7755102040816326]","[0.6195652173913043, 0.6477272727272727, 0.6666666666666666, 0.6785714285714286, 0.6909090909090909]",0.970954356846473,0.3305084745762712,0.49315068493150643
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9212121212121213, 0.9212121212121213, 0.9212121212121213, 0.9156626506024096, 0.9156626506024096]","[0.8539325842696629, 0.8539325842696629, 0.8539325842696629, 0.8444444444444444, 0.8444444444444444]",0.9710743801652892,0.3319209039548023,0.4947368421052627
"[0.9761273209549072, 0.9929266136162688, 0.995579133510168, 0.9920424403183024, 0.9946949602122016]","[0.9391748192258613, 0.9409300377042312, 0.942653830054416, 0.9635036496350365, 0.9619495510902095]","[0.9049180327868852, 0.8941082802547771, 0.8950715421303657, 0.9365609348914858, 0.9312913907284768]",0.9547511312217195,0.596045197740113,0.7339130434782604
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8764478764478765, 0.899009900990099, 0.9098196392785571, 0.924643584521385, 0.930327868852459]","[0.7800687285223368, 0.8165467625899281, 0.8345588235294118, 0.8598484848484849, 0.8697318007662835]",0.9830508474576272,0.4096045197740113,0.578265204386839
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 1.0]","[0.8670520231213872, 0.8720930232558138, 0.8771929824561403, 0.8823529411764706, 0.888888888888889]","[0.7731958762886598, 0.78125, 0.7894736842105263, 0.7978723404255319, 0.8]",0.9826989619377162,0.4011299435028249,0.569709127382146
"[0.9858532272325375, 0.9805481874447391, 0.986737400530504, 0.9814323607427056, 0.9814323607427056]","[0.8870326173428799, 0.9161503510945891, 0.9155045118949958, 0.921544209215442, 0.9253855773238848]","[0.8062183658712943, 0.8596899224806202, 0.8538638102524866, 0.8685446009389671, 0.8753943217665615]",0.9705159705159705,0.557909604519774,0.7085201793721968
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9911894273127754]","[0.8764478764478765, 0.8937007874015748, 0.9134808853118712, 0.9186991869918699, 0.9259259259259259]","[0.7800687285223368, 0.8078291814946619, 0.8407407407407408, 0.8528301886792453, 0.8687258687258688]",0.9862542955326461,0.4053672316384181,0.5745745745745742
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8994082840236686, 0.9047619047619047, 0.9047619047619047, 0.9047619047619047, 0.9047619047619047]","[0.8172043010752689, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391]",0.9858657243816255,0.3940677966101695,0.5630676084762861
"[0.9840848806366048, 0.9876215738284704, 0.9902740937223696, 0.9911582670203359, 0.9911582670203359]","[0.9278866194247604, 0.9316096747289409, 0.9475465313028765, 0.954855195911414, 0.9622317596566523]","[0.8777602523659306, 0.8816101026045777, 0.9083536090835361, 0.9211175020542317, 0.9349457881567973]",0.9304347826086956,0.7556497175141242,0.8339828526890096
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8972332015810277, 0.9134808853118712, 0.9171717171717172, 0.924643584521385, 0.9360824742268041]","[0.8136200716845878, 0.8407407407407408, 0.8470149253731343, 0.8598484848484849, 0.8798449612403101]",0.9855072463768116,0.480225988700565,0.6457739791073119
"[0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.9090909090909091]","[0.5777777777777778, 0.6046511627906976, 0.624, 0.624, 0.6399999999999999]","[0.42857142857142855, 0.4588235294117647, 0.48148148148148145, 0.48148148148148145, 0.49382716049382713]",0.9876543209876543,0.3389830508474576,0.5047318611987377
"[0.9096573208722741, 0.9143302180685359, 0.9143302180685359, 0.9127725856697819, 0.9127725856697819]","[0.8463768115942029, 0.8403722261989979, 0.8409742120343839, 0.8468208092485549, 0.8523636363636363]","[0.7913279132791328, 0.7774834437086092, 0.7785145888594165, 0.7897574123989218, 0.7994542974079127]",0.9771986970684039,0.423728813559322,0.5911330049261079
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.7243589743589743, 0.7361563517915309, 0.7434210526315791, 0.7483443708609272, 0.7483443708609272]","[0.6208791208791209, 0.6384180790960452, 0.6494252873563219, 0.6569767441860465, 0.6569767441860465]",0.9799196787148594,0.3446327683615819,0.5099268547544406
"[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]","[0.7142857142857143, 0.7142857142857143, 0.7207207207207207, 0.7339449541284403, 0.7339449541284403]","[0.5797101449275363, 0.5797101449275363, 0.5882352941176471, 0.6060606060606061, 0.6060606060606061]",0.9829787234042553,0.326271186440678,0.4899257688229053
"[0.8829953198127926, 0.8923556942277691, 0.8939157566302652, 0.8970358814352574, 0.8939157566302652]","[0.8674329501915709, 0.8575712143928036, 0.8526785714285715, 0.8537490720118782, 0.8558625840179239]","[0.8524096385542169, 0.8253968253968254, 0.8150782361308677, 0.8144475920679887, 0.8209169054441261]",0.9652996845425867,0.4322033898305085,0.5970731707317068
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7261146496815287, 0.7500000000000001, 0.7625418060200668, 0.7728813559322034, 0.7781569965870307]","[0.6162162162162163, 0.6514285714285715, 0.6705882352941176, 0.6867469879518072, 0.6951219512195121]",0.9708333333333333,0.3290960451977401,0.4915611814345987
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9212121212121213, 0.9212121212121213, 0.9212121212121213, 0.9212121212121213, 0.9212121212121213]","[0.8539325842696629, 0.8539325842696629, 0.8539325842696629, 0.8539325842696629, 0.8539325842696629]",0.975103734439834,0.3319209039548023,0.4952581664910429
"[0.9770114942528736, 0.9929266136162688, 0.995579133510168, 0.9938107869142352, 0.9938107869142352]","[0.9452523524379812, 0.9405360134003349, 0.9450272765421738, 0.9619169875909286, 0.9656357388316151]","[0.9154929577464789, 0.8933969769291965, 0.8993610223642172, 0.9320066334991708, 0.9390142021720969]",0.956221198156682,0.5861581920903954,0.7267950963222412
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8764478764478765, 0.899009900990099, 0.9098196392785571, 0.926530612244898, 0.930327868852459]","[0.7800687285223368, 0.8165467625899281, 0.8345588235294118, 0.8631178707224335, 0.8697318007662835]",0.9826388888888888,0.3997175141242938,0.5682730923694774
"[0.9868421052631579, 0.9868421052631579, 1.0, 1.0, 1.0]","[0.8670520231213872, 0.8670520231213872, 0.8786127167630058, 0.888888888888889, 0.888888888888889]","[0.7731958762886598, 0.7731958762886598, 0.7835051546391752, 0.8, 0.8]",0.9826989619377162,0.4011299435028249,0.569709127382146
"[0.9840848806366048, 0.9814323607427056, 0.986737400530504, 0.982316534040672, 0.982316534040672]","[0.8904, 0.9150865622423744, 0.9155045118949958, 0.9231408392189447, 0.9254477301124532]","[0.8130021913805697, 0.8571428571428571, 0.8538638102524866, 0.8706896551724138, 0.8748031496062992]",0.9705159705159705,0.557909604519774,0.7085201793721968
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]","[0.8764478764478765, 0.8919449901768173, 0.9134808853118712, 0.9224489795918368, 0.9262295081967212]","[0.7800687285223368, 0.8049645390070922, 0.8407407407407408, 0.8593155893536122, 0.8659003831417624]",0.986159169550173,0.4025423728813559,0.5717151454363084
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9101796407185628, 0.9101796407185628, 0.9101796407185628, 0.9101796407185628, 0.9101796407185628]","[0.8351648351648352, 0.8351648351648352, 0.8351648351648352, 0.8351648351648352, 0.8351648351648352]",0.9858657243816255,0.3940677966101695,0.5630676084762861
"[0.9840848806366048, 0.9885057471264368, 0.9902740937223696, 0.9911582670203359, 0.9911582670203359]","[0.9302131216046803, 0.934391976598412, 0.9487505294366794, 0.9597602739726028, 0.9614065180102915]","[0.881933438985737, 0.8858954041204438, 0.9105691056910569, 0.9302904564315353, 0.9333888426311407]",0.9211409395973155,0.7754237288135594,0.8420245398773001
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8937007874015748, 0.9134808853118712, 0.9171717171717172, 0.9227642276422764, 0.9322381930184805]","[0.8078291814946619, 0.8407407407407408, 0.8470149253731343, 0.8566037735849057, 0.8730769230769231]",0.9857954545454546,0.4901129943502825,0.654716981132075
"[0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.9090909090909091, 0.9090909090909091]","[0.5777777777777778, 0.609375, 0.624, 0.6349206349206349, 0.6399999999999999]","[0.42857142857142855, 0.4642857142857143, 0.48148148148148145, 0.4878048780487805, 0.49382716049382713]",0.9878048780487805,0.3432203389830508,0.5094339622641505
"[0.9112149532710281, 0.9143302180685359, 0.9127725856697819, 0.9127725856697819, 0.9127725856697819]","[0.8472121650977553, 0.842180774748924, 0.844989185291997, 0.8455988455988456, 0.85360524399126]","[0.7916102841677943, 0.7805851063829787, 0.7865771812080536, 0.7876344086021505, 0.801641586867305]",0.9771986970684039,0.423728813559322,0.5911330049261079
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8615384615384616]","[0.7243589743589743, 0.7409836065573769, 0.7434210526315791, 0.7533333333333334, 0.7567567567567568]","[0.6208791208791209, 0.6457142857142857, 0.6494252873563219, 0.6647058823529411, 0.6746987951807228]",0.9838056680161943,0.3432203389830508,0.5089005235602089
"[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]","[0.7207207207207207, 0.7207207207207207, 0.7272727272727273, 0.7339449541284403, 0.7339449541284403]","[0.5882352941176471, 0.5882352941176471, 0.5970149253731343, 0.6060606060606061, 0.6060606060606061]",0.9829787234042553,0.326271186440678,0.4899257688229053
"[0.8798751950078003, 0.890795631825273, 0.8939157566302652, 0.890795631825273, 0.890795631825273]","[0.8676923076923078, 0.8618867924528302, 0.8539493293591653, 0.8528752800597461, 0.8547904191616768]","[0.8558421851289834, 0.8347953216374269, 0.8174037089871612, 0.8180515759312321, 0.8215827338129497]",0.9681528662420382,0.4293785310734463,0.5949119373776902
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.875968992248062, 0.875968992248062]","[0.7261146496815287, 0.7549668874172185, 0.7625418060200668, 0.7739726027397261, 0.7739726027397261]","[0.6162162162162163, 0.6589595375722543, 0.6705882352941176, 0.6932515337423313, 0.6932515337423313]",0.9748953974895398,0.3290960451977401,0.4920802534318897
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9212121212121213, 0.9212121212121213, 0.9212121212121213, 0.9212121212121213, 0.9212121212121213]","[0.8539325842696629, 0.8539325842696629, 0.8539325842696629, 0.8539325842696629, 0.8539325842696629]",0.9752066115702479,0.3333333333333333,0.4968421052631574
"[0.9752431476569408, 0.9929266136162688, 0.995579133510168, 0.9946949602122016, 0.9946949602122016]","[0.950452391210685, 0.9397489539748953, 0.9450272765421738, 0.9644234890698671, 0.9664948453608248]","[0.926890756302521, 0.891977760127085, 0.8993610223642172, 0.9359400998336106, 0.9398496240601504]",0.9569160997732427,0.596045197740113,0.7345517841601388
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8747591522157996, 0.899009900990099, 0.9098196392785571, 0.924643584521385, 0.9322381930184805]","[0.7773972602739726, 0.8165467625899281, 0.8345588235294118, 0.8598484848484849, 0.8730769230769231]",0.9830508474576272,0.4096045197740113,0.578265204386839
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 1.0, 1.0]","[0.8670520231213872, 0.8670520231213872, 0.8771929824561403, 0.888888888888889, 0.888888888888889]","[0.7731958762886598, 0.7731958762886598, 0.7894736842105263, 0.8, 0.8]",0.9827586206896551,0.4025423728813559,0.5711422845691377
"[0.9832007073386384, 0.982316534040672, 0.986737400530504, 0.9840848806366048, 0.9840848806366048]","[0.8931726907630523, 0.91440329218107, 0.9170090386195562, 0.9225031081641111, 0.9275]","[0.8182487122884474, 0.8552732871439569, 0.8564850345356869, 0.8681747269890796, 0.8770685579196218]",0.9707317073170731,0.5621468926553672,0.7119856887298742
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]","[0.8747591522157996, 0.8919449901768173, 0.9134808853118712, 0.920570264765784, 0.9262295081967212]","[0.7773972602739726, 0.8049645390070922, 0.8407407407407408, 0.8560606060606061, 0.8659003831417624]",0.9863945578231292,0.4096045197740113,0.578842315369261
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9101796407185628, 0.9101796407185628, 0.9101796407185628, 0.9101796407185628, 0.9101796407185628]","[0.8351648351648352, 0.8351648351648352, 0.8351648351648352, 0.8351648351648352, 0.8351648351648352]",0.9858657243816255,0.3940677966101695,0.5630676084762861
"[0.9840848806366048, 0.9902740937223696, 0.9911582670203359, 0.9911582670203359, 0.9911582670203359]","[0.9313807531380754, 0.9352818371607515, 0.9491955969517358, 0.9560767590618336, 0.9622317596566523]","[0.8840349483717236, 0.8860759493670886, 0.9106417546709992, 0.9233937397034596, 0.9349457881567973]",0.9217970049916805,0.7824858757062146,0.8464476699770811
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8919449901768173, 0.9116465863453815, 0.9153225806451613, 0.920892494929006, 0.930327868852459]","[0.8049645390070922, 0.8376383763837638, 0.8438661710037175, 0.8533834586466166, 0.8697318007662835]",0.9857954545454546,0.4901129943502825,0.654716981132075
"[0.8863636363636364, 0.8863636363636364, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]","[0.5820895522388059, 0.609375, 0.6349206349206349, 0.6349206349206349, 0.6399999999999999]","[0.43333333333333335, 0.4642857142857143, 0.4878048780487805, 0.4878048780487805, 0.49382716049382713]",0.9878542510121457,0.3446327683615819,0.5109947643979053
"[0.9080996884735203, 0.9143302180685359, 0.9127725856697819, 0.9143302180685359, 0.9143302180685359]","[0.8480000000000001, 0.8433908045977012, 0.844989185291997, 0.8488792480115691, 0.8519593613933237]","[0.7953615279672579, 0.7826666666666666, 0.7865771812080536, 0.7921727395411606, 0.7975543478260869]",0.9777777777777777,0.4350282485875706,0.6021505376344081
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8615384615384616, 0.8615384615384616]","[0.7243589743589743, 0.738562091503268, 0.7434210526315791, 0.7516778523489933, 0.7516778523489933]","[0.6208791208791209, 0.6420454545454546, 0.6494252873563219, 0.6666666666666666, 0.6666666666666666]",0.9839357429718876,0.346045197740113,0.5120167189132702
"[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9069767441860465]","[0.7207207207207207, 0.7272727272727273, 0.7272727272727273, 0.7272727272727273, 0.7289719626168225]","[0.5882352941176471, 0.5970149253731343, 0.5970149253731343, 0.5970149253731343, 0.609375]",0.9871244635193133,0.3248587570621469,0.48884165781083916
"[0.8798751950078003, 0.8861154446177847, 0.890795631825273, 0.890795631825273, 0.890795631825273]","[0.871042471042471, 0.8606060606060607, 0.8547904191616768, 0.8554307116104868, 0.8580015026296018]","[0.8623853211009175, 0.8365243004418262, 0.8215827338129497, 0.8227665706051873, 0.827536231884058]",0.9709677419354839,0.4251412429378531,0.5913555992141448
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.875968992248062, 0.875968992248062]","[0.7331189710610931, 0.7574750830564784, 0.7676767676767676, 0.7793103448275862, 0.7847222222222223]","[0.6263736263736264, 0.6627906976744186, 0.6785714285714286, 0.7018633540372671, 0.710691823899371]",0.9746835443037974,0.326271186440678,0.4888888888888885
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9268292682926829, 0.9212121212121213, 0.9212121212121213, 0.9212121212121213, 0.9212121212121213]","[0.8636363636363636, 0.8539325842696629, 0.8539325842696629, 0.8539325842696629, 0.8539325842696629]",0.9752066115702479,0.3333333333333333,0.4968421052631574
"[0.9752431476569408, 0.9938107869142352, 0.995579133510168, 0.9946949602122016, 0.9946949602122016]","[0.9545651233232367, 0.9401923881221246, 0.9438390611902766, 0.9652509652509652, 0.9669101847872797]","[0.9347457627118644, 0.8920634920634921, 0.8972111553784861, 0.9375, 0.9406354515050167]",0.9545454545454546,0.5932203389830508,0.7317073170731702
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8747591522157996, 0.8972332015810277, 0.9061876247504991, 0.920892494929006, 0.9322381930184805]","[0.7773972602739726, 0.8136200716845878, 0.8284671532846716, 0.8533834586466166, 0.8730769230769231]",0.9829931972789115,0.4081920903954802,0.576846307385229
"[0.9868421052631579, 1.0, 1.0, 1.0, 1.0]","[0.8720930232558138, 0.8837209302325582, 0.888888888888889, 0.888888888888889, 0.888888888888889]","[0.78125, 0.7916666666666666, 0.8, 0.8, 0.8]",0.9825783972125436,0.3983050847457627,0.5668341708542709
"[0.986737400530504, 0.9832007073386384, 0.9858532272325375, 0.9849690539345711, 0.9840848806366048]","[0.8949478748997595, 0.9148498560263266, 0.9184514003294894, 0.9229494614747309, 0.9275]","[0.8187820983125459, 0.8553846153846154, 0.8596761757902853, 0.8682774746687452, 0.8770685579196218]",0.9707317073170731,0.5621468926553672,0.7119856887298742
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.8747591522157996, 0.8937007874015748, 0.9134808853118712, 0.9227642276422764, 0.9262295081967212]","[0.7773972602739726, 0.8078291814946619, 0.8407407407407408, 0.8566037735849057, 0.8659003831417624]",0.9862068965517241,0.403954802259887,0.5731462925851698
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9156626506024096, 0.9156626506024096, 0.9156626506024096, 0.9156626506024096, 0.9156626506024096]","[0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444]",0.9859154929577465,0.3954802259887006,0.5645161290322576
