dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9284253578732106,0.913907284768212,0.7115384615384616,0.8504672897196262,0.8206997084548106,0.8875739644970414,0.8865814696485623,1.0,0.6453488372093024,0.9007936507936508,0.9814323607427056,1.0,0.8562351072279587,0.7722342733188721,0.9478079331941546,0.7789473684210527,0.6440677966101694,0.8604651162790697,0.75,0.8837209302325582,0.8496420047732697,0.8783151326053042,0.746922024623803,0.6658536585365854,0.8227848101265823,0.902092050209205,0.891566265060241,0.9442970822281167,0.9736842105263158,0.931598825010491,0.7450980392156863,0.9911894273127754,0.5238095238095238,0.8552631578947368,0.8387096774193549,0.8538461538461538,0.8035714285714286,0.8222222222222222,0.9531388152077808,0.9078947368421053,0.7350993377483444,0.8485305199698568,0.92,0.8664122137404581,0.6168224299065421
0.9399585921325052,0.915032679738562,0.7115384615384616,0.8520249221183801,0.8309037900874635,0.9183673469387755,0.8959167333867094,1.0,0.6686746987951807,0.908,0.9893899204244032,1.0,0.8725961538461539,0.7594762232942798,0.9517819706498952,0.7789473684210527,0.6627906976744186,0.8604651162790697,0.8181818181818182,0.8837209302325582,0.8536018590240123,0.8892355694227769,0.7472677595628414,0.6654501216545012,0.8313253012048193,0.9155107187894074,0.8809523809523809,0.9743589743589743,0.9736842105263158,0.9403361344537814,0.7574750830564784,0.9911894273127754,0.5454545454545454,0.9078947368421053,0.8679245283018868,0.8538461538461538,0.8555133079847909,0.8043478260869565,0.9628647214854111,0.9210526315789473,0.75,0.8590806330067823,0.9090909090909091,0.88671875,0.6545454545454545
0.9497907949790795,0.9230769230769231,0.7115384615384616,0.8551401869158879,0.8389458272327965,0.9256198347107437,0.9278008298755187,1.0,0.6829268292682927,0.908,0.9885057471264368,1.0,0.885483870967742,0.8038067349926794,0.9517819706498952,0.7789473684210527,0.6745562130177515,0.8604651162790697,0.8409090909090909,0.8837209302325582,0.8794553464156989,0.8939157566302652,0.7582872928176796,0.6811414392059554,0.8235294117647058,0.926191480388022,0.8757396449704142,0.9708222811671088,0.9736842105263158,0.9571917808219178,0.7651006711409395,0.986784140969163,0.5441176470588235,0.9210526315789473,0.8695652173913043,0.8615384615384616,0.8715953307392996,0.7956989247311828,0.9708222811671088,0.9473684210526315,0.7619047619047619,0.865558912386707,0.9,0.9043824701195219,0.6607142857142857
0.9535864978902954,0.9367088607594938,0.7115384615384616,0.8660436137071651,0.8404099560761347,0.9256198347107437,0.9394957983193277,0.9955947136563876,0.6829268292682927,0.9112903225806451,0.9885057471264368,0.9955947136563876,0.8949070331447049,0.8233532934131736,0.951578947368421,0.7789473684210527,0.6867469879518072,0.8604651162790697,0.8409090909090909,0.8837209302325582,0.8917713822456425,0.8954758190327613,0.7700831024930749,0.6932668329177057,0.8255813953488372,0.9349662162162162,0.8823529411764706,0.9725906277630415,0.9868421052631579,0.9633778543731151,0.7728813559322034,0.986784140969163,0.5362318840579711,0.9342105263157895,0.8765432098765432,0.8615384615384616,0.8715953307392996,0.7978723404255319,0.9787798408488063,0.9736842105263158,0.7619047619047619,0.867069486404834,0.9024390243902439,0.9149797570850202,0.6548672566371683
0.9556025369978859,0.925,0.6851851851851852,0.8691588785046729,0.8418740849194729,0.929460580912863,0.9466553767993227,0.9955947136563876,0.6871165644171779,0.9224489795918367,0.9885057471264368,0.9955947136563876,0.9021035598705501,0.8223048327137547,0.9576271186440678,0.7628865979381443,0.6867469879518072,0.8604651162790697,0.8409090909090909,0.8837209302325582,0.8933764135702746,0.8970358814352574,0.7766179540709811,0.7018867924528301,0.8160919540229885,0.9421208280523871,0.8823529411764706,0.97789566755084,0.9868421052631579,0.9671280276816611,0.7728813559322034,0.986784140969163,0.5441176470588235,0.9342105263157895,0.8711656441717791,0.8615384615384616,0.8784313725490196,0.7978723404255319,0.9858532272325375,0.9736842105263158,0.764505119453925,0.8685800604229608,0.8809523809523809,0.9186991869918699,0.6607142857142857
0.9617021276595744,0.9192546583850931,0.6727272727272727,0.8707165109034268,0.8411078717201166,0.9313929313929314,0.9491094147582697,0.9911894273127754,0.6951219512195121,0.9259259259259259,0.9893899204244032,0.9955947136563876,0.9024979854955681,0.8339566192969334,0.9574468085106383,0.7551020408163266,0.6951219512195121,0.8604651162790697,0.8409090909090909,0.8837209302325582,0.9035656401944895,0.9001560062402496,0.7878787878787881,0.7194337194337195,0.8160919540229885,0.9443507588532883,0.8823529411764706,0.9858532272325375,0.9868421052631579,0.9688311688311688,0.7781569965870307,0.986784140969163,0.5441176470588235,0.9342105263157895,0.8711656441717791,0.8769230769230769,0.8818897637795275,0.7978723404255319,0.9902740937223696,0.9736842105263158,0.7755102040816327,0.8696307460437076,0.8705882352941177,0.9300411522633745,0.6607142857142857
0.9617021276595744,0.9146341463414636,0.6727272727272727,0.8707165109034268,0.8384279475982532,0.9313929313929314,0.9491094147582697,0.9911894273127754,0.6867469879518072,0.9259259259259259,0.9893899204244032,0.9955947136563876,0.9083536090835361,0.8482074752097636,0.9574468085106383,0.7551020408163266,0.7073170731707317,0.8604651162790697,0.8409090909090909,0.8992248062015504,0.9107289107289108,0.8985959438377535,0.7974322396576319,0.7355263157894737,0.8181818181818182,0.9475465313028765,0.8928571428571429,0.9832007073386384,0.9868421052631579,0.9688311688311688,0.7918088737201365,0.986784140969163,0.5522388059701493,0.9473684210526315,0.8780487804878049,0.8769230769230769,0.8818897637795275,0.8152173913043478,0.9902740937223696,0.9868421052631579,0.7702702702702702,0.8674698795180723,0.8522727272727273,0.9300411522633745,0.6666666666666667
0.9617021276595744,0.8982035928143712,0.6727272727272727,0.8738317757009346,0.8408759124087591,0.9313929313929314,0.9539641943734015,0.9911894273127754,0.6993865030674846,0.9336099585062241,0.9893899204244032,0.9955947136563876,0.918785890073831,0.8572530864197531,0.9615384615384616,0.7551020408163266,0.7073170731707317,0.8604651162790697,0.8409090909090909,0.8992248062015504,0.9155335805521219,0.8985959438377535,0.8060344827586207,0.748,0.8181818181818182,0.9531914893617022,0.8928571428571429,0.982316534040672,0.9868421052631579,0.9713541666666666,0.7918088737201365,0.986784140969163,0.5606060606060606,0.9473684210526315,0.8780487804878049,0.8769230769230769,0.8818897637795275,0.8152173913043478,0.9902740937223696,0.9868421052631579,0.7781569965870307,0.8687782805429864,0.8241758241758241,0.9300411522633745,0.6727272727272727
0.9637526652452025,0.8982035928143712,0.6607142857142857,0.8753894080996885,0.8441176470588235,0.9313929313929314,0.9637931034482758,0.9911894273127754,0.7080745341614907,0.9375,0.9885057471264368,0.9955947136563876,0.9286307053941909,0.8726415094339622,0.9635974304068523,0.7474747474747474,0.7160493827160493,0.8604651162790697,0.8409090909090909,0.8992248062015504,0.9238451935081149,0.8954758190327613,0.8121387283236994,0.7574123989218329,0.8181818181818182,0.9580479452054794,0.8982035928143712,0.9814323607427056,0.9868421052631579,0.9759930161501528,0.7972508591065293,0.986784140969163,0.5692307692307692,0.9473684210526315,0.8780487804878049,0.8769230769230769,0.8818897637795275,0.8241758241758241,0.9893899204244032,0.9868421052631579,0.7835051546391752,0.8690386071158214,0.8241758241758241,0.9338842975206612,0.6788990825688073
0.9617021276595744,0.8982035928143712,0.6666666666666666,0.8800623052959502,0.844574780058651,0.9333333333333335,0.9533898305084746,0.9911894273127754,0.7080745341614907,0.9336099585062241,0.9946949602122016,0.9955947136563876,0.925681255161024,0.8706896551724138,0.9615384615384616,0.7599999999999999,0.725,0.8837209302325582,0.8409090909090909,0.8992248062015504,0.9231408392189447,0.8985959438377535,0.8182476466328747,0.7645466847090663,0.8181818181818182,0.9573014517506405,0.8982035928143712,0.982316534040672,0.9868421052631579,0.9736045002163566,0.8027681660899655,0.986784140969163,0.5692307692307692,0.9473684210526315,0.8780487804878049,0.8769230769230769,0.8853754940711462,0.8241758241758241,0.9911582670203359,0.9868421052631579,0.7835051546391752,0.8707482993197279,0.8241758241758241,0.9300411522633745,0.6788990825688073
0.9637526652452025,0.8982035928143712,0.6785714285714286,0.881619937694704,0.8472834067547724,0.9333333333333335,0.9704604691572546,0.9911894273127754,0.7080745341614907,0.9375,0.9876215738284704,0.9955947136563876,0.93255620316403,0.889871382636656,0.9635974304068523,0.7676767676767676,0.73125,0.8837209302325582,0.8636363636363636,0.9069767441860465,0.9322105263157894,0.9001560062402496,0.825674690007294,0.7764060356652949,0.8181818181818182,0.9605488850771869,0.8982035928143712,0.9787798408488063,0.9868421052631579,0.9789658194566171,0.8096885813148788,0.986784140969163,0.5757575757575758,0.9473684210526315,0.8780487804878049,0.8769230769230769,0.8853754940711462,0.8241758241758241,0.9902740937223696,0.9868421052631579,0.7835051546391752,0.8729198184568835,0.8241758241758241,0.9338842975206612,0.6909090909090909
0.9658119658119658,0.8928571428571429,0.6785714285714286,0.8878504672897196,0.8495575221238938,0.9333333333333335,0.9470142977291842,0.9911894273127754,0.7142857142857143,0.9336099585062241,0.995579133510168,0.9955947136563876,0.9372384937238494,0.8921095008051529,0.9615384615384616,0.7676767676767676,0.7358490566037735,0.8837209302325582,0.8636363636363636,0.9069767441860465,0.9338390223345975,0.8985959438377535,0.8309037900874636,0.7808219178082192,0.8181818181818182,0.9630266552020637,0.8982035928143712,0.9796640141467727,0.9868421052631579,0.9706896551724138,0.8124999999999999,0.986784140969163,0.5757575757575758,0.9473684210526315,0.8780487804878049,0.8846153846153846,0.8853754940711462,0.8241758241758241,0.9902740937223696,0.9868421052631579,0.7903780068728522,0.8733889310083397,0.8152173913043478,0.9377593360995851,0.6909090909090909
0.9678800856531049,0.8928571428571429,0.6785714285714286,0.8878504672897196,0.8505917159763313,0.9333333333333335,0.9797178130511464,0.9911894273127754,0.71875,0.9375,0.982316534040672,0.9955947136563876,0.9388097233864208,0.8826328310864393,0.9635974304068523,0.7676767676767676,0.7375,0.8837209302325582,0.8636363636363636,0.9147286821705426,0.9306020066889633,0.8970358814352574,0.8351648351648352,0.7883817427385892,0.8181818181818182,0.9638554216867471,0.9036144578313252,0.9840848806366048,0.9868421052631579,0.9810154525386313,0.8166089965397924,0.986784140969163,0.5671641791044776,0.9473684210526315,0.8780487804878049,0.8846153846153846,0.8853754940711462,0.8333333333333334,0.9902740937223696,0.9868421052631579,0.7931034482758621,0.8731966590736522,0.8152173913043478,0.9416666666666667,0.6846846846846847
0.9678800856531049,0.8928571428571429,0.6785714285714286,0.8878504672897196,0.8505917159763313,0.9333333333333335,0.91417004048583,0.9911894273127754,0.7160493827160493,0.9336099585062241,0.9982316534040672,0.9955947136563876,0.935672514619883,0.9081967213114754,0.9615384615384616,0.7676767676767676,0.7421383647798742,0.8837209302325582,0.8409090909090909,0.9147286821705426,0.942577626541897,0.8970358814352574,0.8394698085419734,0.7960893854748603,0.8181818181818182,0.9621993127147767,0.9036144578313252,0.9796640141467727,0.9868421052631579,0.9543533389687237,0.8194444444444444,0.986784140969163,0.5606060606060606,0.9473684210526315,0.8780487804878049,0.8923076923076924,0.8853754940711462,0.8333333333333334,0.9902740937223696,0.9868421052631579,0.7945205479452054,0.8731966590736522,0.8152173913043478,0.9416666666666667,0.6727272727272727
0.9678800856531049,0.8928571428571429,0.6666666666666666,0.8878504672897196,0.8516320474777448,0.9333333333333335,0.987353206865402,0.9911894273127754,0.7204968944099379,0.9336099585062241,0.9664014146772767,0.9955947136563876,0.9427609427609428,0.8814229249011858,0.9615384615384616,0.7599999999999999,0.7421383647798742,0.8837209302325582,0.8409090909090909,0.9147286821705426,0.9307178631051752,0.8954758190327613,0.8413284132841329,0.7994389901823282,0.8275862068965517,0.9659335920655455,0.9146341463414636,0.9858532272325375,0.9868421052631579,0.9767649687220732,0.8194444444444444,0.986784140969163,0.5692307692307692,0.9473684210526315,0.8834355828220859,0.8923076923076924,0.8853754940711462,0.8522727272727273,0.9902740937223696,0.9868421052631579,0.7972508591065293,0.8730038022813686,0.8152173913043478,0.9416666666666667,0.6788990825688073
0.9678800856531049,0.8928571428571429,0.6666666666666666,0.8894080996884736,0.8541666666666666,0.9372384937238494,0.8605182926829268,0.9911894273127754,0.725,0.9336099585062241,0.9982316534040672,0.9955947136563876,0.935672514619883,0.9262363788767812,0.9615384615384616,0.7599999999999999,0.7421383647798742,0.8837209302325582,0.8409090909090909,0.9147286821705426,0.9509466437177281,0.8954758190327613,0.8434268833087151,0.8019662921348315,0.8295454545454546,0.9621993127147767,0.925925925925926,0.9770114942528736,0.9868421052631579,0.9242734343020875,0.8194444444444444,0.986784140969163,0.5692307692307692,0.9605263157894737,0.8902439024390244,0.8923076923076924,0.8924302788844621,0.872093023255814,0.9902740937223696,0.9868421052631579,0.8,0.8743335872048743,0.8152173913043478,0.9416666666666667,0.6788990825688073
0.9678800856531049,0.8875739644970414,0.6666666666666666,0.8894080996884736,0.8579970104633782,0.9372384937238494,0.9972093023255814,0.9911894273127754,0.7295597484276729,0.9336099585062241,0.9478337754199824,0.9955947136563876,0.9507640067911715,0.8849206349206349,0.9615384615384616,0.7599999999999999,0.7421383647798742,0.8837209302325582,0.8409090909090909,0.9147286821705426,0.932664157256378,0.8954758190327613,0.8446745562130178,0.8042253521126761,0.8295454545454546,0.9701169337375487,0.925925925925926,0.9858532272325375,0.9868421052631579,0.971894832275612,0.8194444444444444,0.986784140969163,0.5692307692307692,0.9605263157894737,0.8902439024390244,0.8923076923076924,0.8924302788844621,0.872093023255814,0.9902740937223696,0.9868421052631579,0.8027681660899654,0.8763358778625954,0.8064516129032258,0.9416666666666667,0.6788990825688073
0.9678800856531049,0.8875739644970414,0.6666666666666666,0.8878504672897196,0.8592814371257484,0.939203354297694,0.7922807017543859,0.9911894273127754,0.7341772151898734,0.9336099585062241,0.9982316534040672,0.9955947136563876,0.9507640067911715,0.9518810148731408,0.9615384615384616,0.7599999999999999,0.7421383647798742,0.8837209302325582,0.8409090909090909,0.9147286821705426,0.9569041336851363,0.8954758190327613,0.8431952662721893,0.8028169014084507,0.8390804597701149,0.9701169337375487,0.9316770186335402,0.9619805481874447,0.9868421052631579,0.8834115805946792,0.8194444444444444,0.986784140969163,0.5692307692307692,0.9605263157894737,0.8957055214723926,0.8923076923076924,0.896,0.8823529411764706,0.9902740937223696,0.9868421052631579,0.8055555555555556,0.8770053475935828,0.8064516129032258,0.9416666666666667,0.6788990825688073
0.9699570815450644,0.8875739644970414,0.6666666666666666,0.8894080996884736,0.8579970104633782,0.939203354297694,0.9899175068744271,0.9911894273127754,0.7341772151898734,0.9336099585062241,0.9549071618037135,0.9955947136563876,0.9540034071550255,0.8544351781652767,0.9615384615384616,0.7599999999999999,0.7421383647798742,0.8837209302325582,0.8409090909090909,0.9147286821705426,0.9199999999999999,0.8954758190327613,0.8465530022238695,0.8076379066478077,0.8488372093023255,0.9718004338394794,0.9316770186335402,0.9964633068081344,0.9868421052631579,0.9720972097209721,0.8194444444444444,0.986784140969163,0.5692307692307692,0.9605263157894737,0.9012345679012346,0.8923076923076924,0.896,0.8823529411764706,0.9902740937223696,0.9868421052631579,0.8055555555555556,0.8763358778625954,0.8064516129032258,0.9456066945606695,0.6788990825688073
0.9720430107526882,0.8875739644970414,0.6666666666666666,0.8894080996884736,0.8579970104633782,0.939203354297694,0.8960317460317461,0.9911894273127754,0.7341772151898734,0.9453781512605042,0.9982316534040672,0.9955947136563876,0.9515717926932881,0.9646098003629764,0.967741935483871,0.7599999999999999,0.7421383647798742,0.8837209302325582,0.8409090909090909,0.9147286821705426,0.9520824003582625,0.8954758190327613,0.849702380952381,0.8133903133903134,0.8488372093023255,0.9705372616984403,0.9316770186335402,0.9398762157382847,0.9868421052631579,0.944374738603095,0.8194444444444444,0.986784140969163,0.5692307692307692,0.9605263157894737,0.9012345679012346,0.8923076923076924,0.896,0.8823529411764706,0.9902740937223696,0.9868421052631579,0.8055555555555556,0.8763358778625954,0.8064516129032258,0.9495798319327731,0.6788990825688073
0.9720430107526882,0.8875739644970414,0.6785714285714286,0.8894080996884736,0.856929955290611,0.939203354297694,0.9891989198919892,0.9911894273127754,0.7341772151898734,0.9453781512605042,0.9717064544650752,0.9955947136563876,0.9605488850771869,0.807444523979957,0.967741935483871,0.7676767676767676,0.7421383647798742,0.8837209302325582,0.8409090909090909,0.9147286821705426,0.8924050632911392,0.8970358814352574,0.8490706319702602,0.8122332859174964,0.8488372093023255,0.9751850239442752,0.9316770186335402,0.9973474801061007,0.9868421052631579,0.9803746654772525,0.8194444444444444,0.986784140969163,0.578125,0.9605263157894737,0.9012345679012346,0.8923076923076924,0.896,0.8823529411764706,0.9902740937223696,0.9868421052631579,0.8055555555555556,0.8765243902439024,0.8064516129032258,0.9495798319327731,0.6851851851851852
0.9720430107526882,0.8928571428571429,0.6785714285714286,0.8894080996884736,0.8543833580980683,0.939203354297694,0.871141975308642,0.9911894273127754,0.7388535031847133,0.9453781512605042,0.9982316534040672,0.9955947136563876,0.943744752308984,0.9719626168224299,0.967741935483871,0.7676767676767676,0.7421383647798742,0.8837209302325582,0.8409090909090909,0.9147286821705426,0.9450249886415266,0.8970358814352574,0.8503350707371558,0.8145506419400856,0.8488372093023255,0.9681309216192938,0.9316770186335402,0.9195402298850575,0.9868421052631579,0.9303667078697981,0.8194444444444444,0.986784140969163,0.578125,0.9605263157894737,0.9012345679012346,0.8923076923076924,0.896,0.8823529411764706,0.9938107869142352,0.9868421052631579,0.808362369337979,0.8751902587519026,0.8152173913043478,0.9495798319327731,0.6851851851851852
0.9720430107526882,0.8928571428571429,0.6785714285714286,0.8894080996884736,0.8556547619047619,0.939203354297694,0.9900271985494107,0.9911894273127754,0.7388535031847133,0.9493670886075949,0.9655172413793104,0.9955947136563876,0.9688311688311688,0.7726027397260274,0.9698275862068965,0.7676767676767676,0.7468354430379747,0.8837209302325582,0.8409090909090909,0.9147286821705426,0.8707062910073331,0.8970358814352574,0.849702380952381,0.8133903133903134,0.8488372093023255,0.979002624671916,0.9316770186335402,0.9973474801061007,0.9868421052631579,0.9776186213070724,0.8222996515679443,0.986784140969163,0.5873015873015873,0.9605263157894737,0.9012345679012346,0.8923076923076924,0.896,0.8823529411764706,0.9893899204244032,0.9868421052631579,0.808362369337979,0.8758568164508758,0.8152173913043478,0.9495798319327731,0.6915887850467289
