dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.6025641025641025,"[0.8614800759013282, 0.8884540117416829, 0.9112903225806452, 0.9224489795918368, 0.9300411522633745, 0.9358178053830227, 0.9377593360995851, 0.9397089397089398, 0.9416666666666667, 0.9456066945606695]",0.7230769230769231,0.6573426573426568,"[0.7566666666666667, 0.7992957746478874, 0.8401486988847584, 0.8593155893536122, 0.8725868725868726, 0.8828125, 0.8862745098039215, 0.889763779527559, 0.8932806324110671, 0.900398406374502]"
"[0.8421052631578947, 0.8552631578947368, 0.881578947368421, 0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895]",0.4622222222222222,"[0.8533333333333334, 0.8125, 0.8121212121212121, 0.8235294117647057, 0.8255813953488373, 0.8255813953488373, 0.8304093567251462, 0.8304093567251462, 0.8304093567251462, 0.8304093567251462]",0.8,0.5859154929577459,"[0.8648648648648649, 0.7738095238095238, 0.7528089887640449, 0.7446808510638298, 0.7395833333333334, 0.7395833333333334, 0.7473684210526316, 0.7473684210526316, 0.7473684210526316, 0.7473684210526316]"
"[0.9796640141467727, 0.9893899204244032, 0.9938107869142352, 0.9929266136162688, 0.9929266136162688, 0.9920424403183024, 0.9920424403183024, 0.9929266136162688, 0.9920424403183024, 0.9920424403183024]",0.34285714285714286,"[0.929140461215933, 0.9463002114164906, 0.9586353944562901, 0.9656061908856406, 0.967269595176572, 0.9693304535637148, 0.9714285714285714, 0.9714532871972318, 0.9731136166522116, 0.9714285714285714]",0.7384615384615385,0.46829268292682874,"[0.8835725677830941, 0.906807131280389, 0.9258649093904449, 0.9397489539748954, 0.9429051217464316, 0.9476351351351351, 0.9516539440203562, 0.9508890770533446, 0.9548936170212766, 0.9516539440203562]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.6277372262773723,"[0.8919449901768173, 0.924643584521385, 0.9360824742268041, 0.941908713692946, 0.9458333333333333, 0.9517819706498952, 0.9557894736842105, 0.9596602972399151, 0.9596602972399151, 0.9596602972399151]",0.6615384615384615,0.6441947565543065,"[0.8049645390070922, 0.8598484848484849, 0.8798449612403101, 0.8901960784313725, 0.8972332015810277, 0.908, 0.9153225806451613, 0.9262295081967213, 0.9262295081967213, 0.9262295081967213]"
"[0.49707602339181284, 0.5263157894736842, 0.5906432748538012, 0.6198830409356725, 0.6666666666666666, 0.7192982456140351, 0.7368421052631579, 0.7777777777777778, 0.7894736842105263, 0.8245614035087719]",0.855072463768116,"[0.3846153846153846, 0.4522613065326633, 0.5372340425531915, 0.5745257452574526, 0.6212534059945504, 0.6507936507936508, 0.6684350132625995, 0.7000000000000001, 0.7161803713527851, 0.7382198952879582]",0.45384615384615384,0.5929648241206026,"[0.31365313653136534, 0.3964757709251101, 0.4926829268292683, 0.5353535353535354, 0.5816326530612245, 0.5942028985507246, 0.6116504854368932, 0.6363636363636364, 0.6553398058252428, 0.6682464454976303]"
"[0.8, 0.8, 0.8, 0.8285714285714286, 0.8285714285714286, 0.8285714285714286, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.9142857142857143]",0.7473684210526316,"[0.7179487179487181, 0.7179487179487181, 0.7179487179487181, 0.7341772151898734, 0.7435897435897435, 0.7435897435897435, 0.7654320987654321, 0.7654320987654321, 0.7654320987654321, 0.7804878048780487]",0.5461538461538461,0.6311111111111105,"[0.6511627906976745, 0.6511627906976745, 0.6511627906976745, 0.6590909090909091, 0.6744186046511628, 0.6744186046511628, 0.6739130434782609, 0.6739130434782609, 0.6739130434782609, 0.6808510638297872]"
"[0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544]",0.6785714285714286,"[0.8608923884514434, 0.8654353562005276, 0.870026525198939, 0.870026525198939, 0.8707124010554089, 0.8707124010554089, 0.8730158730158731, 0.8730158730158731, 0.8753315649867374, 0.88]",0.5846153846153846,0.6280991735537186,"[0.780952380952381, 0.7884615384615384, 0.7961165048543689, 0.7961165048543689, 0.7932692307692307, 0.7932692307692307, 0.7971014492753623, 0.7971014492753623, 0.8009708737864077, 0.8088235294117647]"
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]",0.632,"[0.8985507246376812, 0.8985507246376812, 0.8985507246376812, 0.8985507246376812, 0.8985507246376812, 0.8985507246376812, 0.8985507246376812, 0.8985507246376812, 0.8985507246376812, 0.8985507246376812]",0.6076923076923076,0.6196078431372544,"[0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529]"
"[0.501131221719457, 0.7016402714932126, 0.772341628959276, 0.8317307692307693, 0.8701923076923077, 0.8933823529411765, 0.9103506787330317, 0.9160067873303167, 0.9140271493212669, 0.9109162895927602]",0.21283783783783783,"[0.5940328528327187, 0.7000564334085778, 0.7341397849462366, 0.7423955572384198, 0.7433264887063655, 0.7407667956384101, 0.7379642365887208, 0.7425492893168271, 0.7511911679256246, 0.7577040696306752]",0.9692307692307692,0.3490304709141271,"[0.7292181069958847, 0.6984797297297297, 0.6995389344262295, 0.6703897880100297, 0.6487455197132617, 0.6326857600640897, 0.6204703161141095, 0.624325366229761, 0.6376011047543895, 0.648610551751913]"
"[0.9901129943502824, 0.9901129943502824, 0.9929378531073446, 0.9901129943502824, 0.9901129943502824, 0.9858757062146892, 0.9844632768361582, 0.9844632768361582, 0.9844632768361582, 0.9844632768361582]",0.25052192066805845,"[0.8080691642651298, 0.8237367802585194, 0.8379022646007152, 0.8486682808716706, 0.8548780487804878, 0.860135551447936, 0.8626237623762377, 0.8653010552451893, 0.8750784682988072, 0.8767295597484277]",0.9230769230769231,0.39408866995073855,"[0.682570593962999, 0.7052313883299799, 0.7247422680412371, 0.7425847457627118, 0.7521459227467812, 0.7628415300546448, 0.7676211453744494, 0.7718715393133998, 0.7875706214689265, 0.7902494331065759]"
"[0.6670435274166195, 0.8668739400791408, 0.8762012436404748, 0.8374788015828152, 0.8176936122102882, 0.8128886376483889, 0.7962125494629735, 0.7894290559638214, 0.7597512719050311, 0.7778405879027699]",0.26107226107226106,"[0.6998813760379596, 0.7120965869514745, 0.7340753019180677, 0.7510773130544994, 0.7659518136086841, 0.7816279385786111, 0.7895179372197311, 0.798114016288041, 0.7953839325343985, 0.8088170462894929]",0.8615384615384616,0.40071556350626075,"[0.7361197754210854, 0.6042159180457053, 0.6316218418907905, 0.6808363970588235, 0.7203685258964143, 0.752682543836692, 0.782934963868816, 0.8069921987864779, 0.8345234399254889, 0.842363024181206]"
"[0.9943661971830986, 0.9901408450704225, 0.9887323943661972, 0.9873239436619718, 0.9873239436619718, 0.9873239436619718, 0.9859154929577465, 0.9845070422535211, 0.9830985915492958, 0.9830985915492958]",0.2348993288590604,"[0.7928130263896689, 0.80897583429229, 0.8347205707491082, 0.842548076923077, 0.8455971049457177, 0.8512446873102611, 0.8541793776693105, 0.858195211786372, 0.8585485854858549, 0.8617283950617285]",0.8076923076923077,0.36395147313691467,"[0.6591970121381886, 0.683852140077821, 0.7222222222222222, 0.7348008385744235, 0.739451476793249, 0.7481323372465315, 0.7534983853606028, 0.7606093579978237, 0.7620087336244541, 0.7670329670329671]"
"[0.9621848739495799, 0.9789915966386554, 0.9747899159663865, 0.9747899159663865, 0.9705882352941176, 0.9663865546218487, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9747899159663865]",0.25586854460093894,"[0.7435064935064936, 0.7528271405492729, 0.7631578947368421, 0.7733333333333333, 0.7857142857142857, 0.7903780068728523, 0.7979274611398963, 0.8020833333333335, 0.8048780487804877, 0.8083623693379791]",0.8384615384615385,0.3920863309352514,"[0.6058201058201058, 0.6115485564304461, 0.6270270270270271, 0.6408839779005525, 0.66, 0.6686046511627907, 0.6774193548387096, 0.6834319526627219, 0.6875, 0.6904761904761905]"
"[0.6413227812323347, 0.8654607122668174, 0.9010740531373658, 0.9064443188241944, 0.8985302430751837, 0.8908988128886377, 0.892312040700961, 0.8925946862634256, 0.891464104013567, 0.890616167326173]",0.23346303501945526,"[0.741745668519124, 0.7867420349434738, 0.7858991741649205, 0.7951896850979421, 0.8052178318135763, 0.8177454922817486, 0.8243896069983027, 0.8301787592008412, 0.836050364479788, 0.8426260195213263]",0.9230769230769231,0.3726708074534158,"[0.8794573643410852, 0.7211493170042392, 0.6968306010928962, 0.7082597173144877, 0.7294630564479119, 0.7556940781587149, 0.7660761950982771, 0.7759213759213759, 0.7871225355627651, 0.799543263131185]"
"[0.9774647887323944, 0.9788732394366197, 0.9830985915492958, 0.9830985915492958, 0.9830985915492958, 0.9830985915492958, 0.9830985915492958, 0.9816901408450704, 0.9816901408450704, 0.9816901408450704]",0.2404255319148936,"[0.8718592964824119, 0.86875, 0.8697819314641745, 0.8714107365792758, 0.8741390106449592, 0.8807570977917981, 0.8863492063492063, 0.8878980891719744, 0.8924455825864276, 0.8953114964675659]",0.8692307692307693,0.3766666666666663,"[0.7868480725623582, 0.7808988764044944, 0.7798882681564245, 0.7825112107623319, 0.7869222096956031, 0.7977142857142857, 0.8069364161849711, 0.8104651162790698, 0.818075117370892, 0.8229043683589138]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]",0.3519736842105263,"[0.6608695652173914, 0.6785714285714285, 0.6972477064220183, 0.7102803738317757, 0.7136150234741784, 0.7272727272727273, 0.7317073170731708, 0.7462686567164178, 0.7462686567164178, 0.7614213197969543]",0.823076923076923,0.4930875576036861,"[0.4935064935064935, 0.5135135135135135, 0.5352112676056338, 0.5507246376811594, 0.5547445255474452, 0.5714285714285714, 0.5813953488372093, 0.6, 0.6, 0.6198347107438017]"
"[0.9946949602122016, 0.9946949602122016, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352]",0.376425855513308,"[0.9382819015846539, 0.9449811003779924, 0.9509306260575296, 0.9541595925297114, 0.95578231292517, 0.9574105621805792, 0.9598633646456022, 0.9627408993576018, 0.9627408993576018, 0.9619169875909286]",0.7615384615384615,0.5038167938931293,"[0.8879242304656669, 0.9, 0.9115977291159773, 0.9175510204081633, 0.9205569205569205, 0.923582580115037, 0.9281585466556564, 0.9335548172757475, 0.9335548172757475, 0.9320066334991708]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.610738255033557,"[0.8614800759013282, 0.8884540117416829, 0.8972332015810277, 0.9134808853118712, 0.9190283400809716, 0.926530612244898, 0.9322381930184805, 0.9380165289256198, 0.9399585921325052, 0.9438669438669438]",0.7,0.652329749103942,"[0.7566666666666667, 0.7992957746478874, 0.8136200716845878, 0.8407407407407408, 0.850187265917603, 0.8631178707224335, 0.8730769230769231, 0.8832684824902723, 0.88671875, 0.8937007874015748]"
"[0.868421052631579, 0.9078947368421053, 0.9342105263157895, 0.9342105263157895, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]",0.4663677130044843,"[0.8354430379746836, 0.8414634146341463, 0.8452380952380952, 0.8402366863905325, 0.8488372093023255, 0.8439306358381503, 0.8439306358381503, 0.8439306358381503, 0.8439306358381503, 0.8439306358381503]",0.8,0.5892351274787531,"[0.8048780487804879, 0.7840909090909091, 0.7717391304347826, 0.7634408602150538, 0.7604166666666666, 0.7525773195876289, 0.7525773195876289, 0.7525773195876289, 0.7525773195876289, 0.7525773195876289]"
"[0.9929266136162688, 0.9946949602122016, 0.995579133510168, 0.9946949602122016, 0.9938107869142352, 0.9938107869142352, 0.9920424403183024, 0.9946949602122016, 0.9885057471264368, 0.9946949602122016]",0.36594202898550726,"[0.8944643568299483, 0.9161237785016286, 0.9356044869131699, 0.9445843828715365, 0.951333051206094, 0.95578231292517, 0.9589743589743589, 0.9546033092914722, 0.9633778543731151, 0.9505703422053232]",0.7769230769230769,0.4975369458128074,"[0.813768115942029, 0.8490566037735849, 0.8824451410658307, 0.8992805755395683, 0.9123376623376623, 0.9205569205569205, 0.9280397022332506, 0.9176182707993474, 0.9394957983193277, 0.9101941747572816]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.588957055214724,"[0.8566037735849056, 0.8798449612403101, 0.9025844930417496, 0.9134808853118712, 0.920892494929006, 0.9281314168377823, 0.9300411522633745, 0.931958762886598, 0.931958762886598, 0.9338842975206612]",0.7384615384615385,0.6552901023890779,"[0.7491749174917491, 0.7854671280276817, 0.822463768115942, 0.8407407407407408, 0.8533834586466166, 0.8692307692307693, 0.8725868725868726, 0.875968992248062, 0.875968992248062, 0.8793774319066148]"
"[0.8947368421052632, 0.9210526315789473, 0.9210526315789473, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]",0.4622222222222222,"[0.8500000000000001, 0.8383233532934132, 0.8187134502923976, 0.8208092485549132, 0.8228571428571427, 0.8181818181818181, 0.8181818181818181, 0.8135593220338982, 0.8135593220338982, 0.8135593220338982]",0.8,0.5859154929577459,"[0.8095238095238095, 0.7692307692307693, 0.7368421052631579, 0.7319587628865979, 0.7272727272727273, 0.72, 0.72, 0.7128712871287128, 0.7128712871287128, 0.7128712871287128]"
"[0.9743589743589743, 0.982316534040672, 0.9893899204244032, 0.9920424403183024, 0.9920424403183024, 0.9920424403183024, 0.9920424403183024, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688]",0.35036496350364965,"[0.935483870967742, 0.9427238014425116, 0.9551856594110116, 0.961439588688946, 0.9655765920826161, 0.9651612903225807, 0.9689119170984455, 0.9685209141871496, 0.9718736477715274, 0.971033290099438]",0.7384615384615385,0.4752475247524748,"[0.8995918367346939, 0.9061990212071778, 0.9232673267326733, 0.9326683291770573, 0.9404861693210393, 0.9396984924623115, 0.9468354430379747, 0.9452861952861953, 0.9516949152542373, 0.9500846023688664]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.6068965517241379,"[0.8832684824902725, 0.9098196392785571, 0.926530612244898, 0.9284253578732106, 0.9360824742268041, 0.9458333333333333, 0.9458333333333333, 0.9478079331941546, 0.9517819706498952, 0.9578059071729957]",0.676923076923077,0.6399999999999995,"[0.7909407665505227, 0.8345588235294118, 0.8631178707224335, 0.8664122137404581, 0.8798449612403101, 0.8972332015810277, 0.8972332015810277, 0.9007936507936508, 0.908, 0.9190283400809717]"
"[0.543859649122807, 0.5906432748538012, 0.6198830409356725, 0.672514619883041, 0.7017543859649122, 0.7426900584795322, 0.7719298245614035, 0.7953216374269005, 0.8187134502923976, 0.8304093567251462]",0.8082191780821918,"[0.3915789473684211, 0.4708624708624709, 0.5183374083129585, 0.5721393034825871, 0.6060606060606061, 0.649616368286445, 0.6751918158567775, 0.6956521739130435, 0.7088607594936709, 0.7189873417721518]",0.45384615384615384,0.5812807881773393,"[0.3059210526315789, 0.39147286821705424, 0.44537815126050423, 0.49783549783549785, 0.5333333333333333, 0.5772727272727273, 0.6, 0.6181818181818182, 0.625, 0.6339285714285714]"
"[0.7428571428571429, 0.7428571428571429, 0.7428571428571429, 0.8, 0.8, 0.8285714285714286, 0.8571428571428571, 0.8571428571428571, 0.8857142857142857, 0.8857142857142857]",0.7395833333333334,"[0.7123287671232877, 0.7027027027027027, 0.7027027027027027, 0.736842105263158, 0.7272727272727272, 0.7341772151898734, 0.7317073170731707, 0.7407407407407407, 0.7560975609756098, 0.7560975609756098]",0.5461538461538461,0.628318584070796,"[0.6842105263157895, 0.6666666666666666, 0.6666666666666666, 0.6829268292682927, 0.6666666666666666, 0.6590909090909091, 0.6382978723404256, 0.6521739130434783, 0.6595744680851063, 0.6595744680851063]"
"[0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544]",0.6666666666666666,"[0.8453608247422679, 0.849740932642487, 0.849740932642487, 0.8519480519480518, 0.8519480519480518, 0.859375, 0.8616187989556136, 0.8616187989556136, 0.8638743455497381, 0.8707124010554089]",0.5846153846153846,0.6229508196721306,"[0.7557603686635944, 0.7627906976744186, 0.7627906976744186, 0.7663551401869159, 0.7663551401869159, 0.7746478873239436, 0.7783018867924528, 0.7783018867924528, 0.7819905213270142, 0.7932692307692307]"
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]",0.6141732283464567,"[0.8857142857142857, 0.8732394366197184, 0.8732394366197184, 0.8732394366197184, 0.8732394366197184, 0.8732394366197184, 0.8732394366197184, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]",0.6,0.6070038910505832,"[0.8857142857142857, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8611111111111112, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]"
