dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[0.8888888888888888, 0.9005847953216374, 0.9181286549707602, 0.9239766081871345, 0.9298245614035088]",0.7578125,"[0.8150134048257371, 0.8169761273209549, 0.8263157894736842, 0.8293963254593175, 0.8346456692913385]",0.7461538461538462,0.7519379844961235,"[0.7524752475247525, 0.7475728155339806, 0.7511961722488039, 0.7523809523809524, 0.7571428571428571]"
"[0.8285714285714286, 0.8285714285714286, 0.8285714285714286, 0.8571428571428571, 0.8571428571428571]",0.768,"[0.6236559139784946, 0.6236559139784946, 0.6236559139784946, 0.6451612903225806, 0.6521739130434783]",0.7384615384615385,0.7529411764705877,"[0.5, 0.5, 0.5, 0.5172413793103449, 0.5263157894736842]"
"[0.49490950226244346, 0.6476244343891403, 0.7197398190045249, 0.7638574660633484, 0.810237556561086]",0.2935560859188544,"[0.6402048655569783, 0.743868767256781, 0.782956468235656, 0.8004148762779671, 0.8175203310029961]",0.9461538461538461,0.4480874316939887,"[0.9062661833247022, 0.8737123235406333, 0.8583473861720068, 0.8406473700591348, 0.8249352145119493]"
"[0.9745762711864406, 0.981638418079096, 0.981638418079096, 0.981638418079096, 0.9830508474576272]",0.21105527638190955,"[0.8037274315666861, 0.7983917288914417, 0.7970183486238532, 0.8086096567771961, 0.8188235294117647]",0.9692307692307692,0.3466299862448415,"[0.6838453914767096, 0.6727976766698935, 0.6708494208494209, 0.6874381800197824, 0.7016129032258065]"
"[0.6837196156020351, 0.7365743357829282, 0.78208027133974, 0.7939513849632561, 0.7953646127755795]",0.29177057356608477,"[0.723168908819133, 0.7358463927714246, 0.7439171931711251, 0.7473726220566715, 0.752205292702486]",0.9,0.44067796610169446,"[0.7674492385786802, 0.7351198871650212, 0.7093053063317099, 0.7059562704197034, 0.7134888438133874]"
"[0.9746478873239437, 0.9732394366197183, 0.971830985915493, 0.9746478873239437, 0.976056338028169]",0.18207681365576103,"[0.7119341563786008, 0.7216710182767624, 0.7293868921775899, 0.7311146328578975, 0.7388059701492538]",0.9846153846153847,0.30732292917166837,"[0.5607779578606159, 0.5734439834024896, 0.583756345177665, 0.5849535080304311, 0.5943396226415094]"
"[0.9495798319327731, 0.9537815126050421, 0.9537815126050421, 0.9495798319327731, 0.9495798319327731]",0.18077474892395984,"[0.7571189279731994, 0.7541528239202657, 0.7630252100840336, 0.7661016949152543, 0.7779690189328744]",0.9692307692307692,0.3047158403869405,"[0.6295264623955432, 0.6236263736263736, 0.6358543417366946, 0.6420454545454546, 0.6588921282798834]"
"[0.7789711701526286, 0.821368004522329, 0.8216506500847937, 0.8103448275862069, 0.8086489542114189]",0.291044776119403,"[0.8099926524614255, 0.8207880242903545, 0.8233961195298115, 0.8224325874928284, 0.8244956772334294]",0.9,0.43984962406015,"[0.8435873890419345, 0.8202088625458651, 0.8251490207209764, 0.8348864298194525, 0.8409758965314521]"
"[0.9661971830985916, 0.971830985915493, 0.9732394366197183, 0.9732394366197183, 0.9746478873239437]",0.19617224880382775,"[0.8056371109806223, 0.8018593840790239, 0.8110328638497653, 0.8143783146729523, 0.816519174041298]",0.9461538461538461,0.32496697490092435,"[0.6908358509566969, 0.6824925816023739, 0.6951710261569416, 0.7001013171225937, 0.7025380710659899]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.2768878718535469,"[0.76, 0.7450980392156863, 0.7524752475247524, 0.7524752475247524, 0.7794871794871795]",0.9307692307692308,0.4268077601410931,"[0.6129032258064516, 0.59375, 0.6031746031746031, 0.6031746031746031, 0.6386554621848739]"
"[0.982316534040672, 0.986737400530504, 0.986737400530504, 0.986737400530504, 0.986737400530504]",0.44398340248962653,"[0.9117767747230201, 0.9132569558101473, 0.923841059602649, 0.934282126412725, 0.9374212515749686]",0.823076923076923,0.5768194070080858,"[0.8506891271056661, 0.84996191926885, 0.8684824902723736, 0.8871224165341812, 0.8928]"
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.5202020202020202,"[0.888015717092338, 0.8915187376725838, 0.8968253968253969, 0.9039999999999999, 0.913131313131313]",0.7923076923076923,0.6280487804878044,"[0.8014184397163121, 0.8071428571428572, 0.8158844765342961, 0.8278388278388278, 0.8432835820895522]"
"[0.868421052631579, 0.9078947368421053, 0.9342105263157895, 0.9473684210526315, 0.9605263157894737]",0.39194139194139194,"[0.8198757763975155, 0.8214285714285714, 0.8352941176470589, 0.8275862068965517, 0.8295454545454545]",0.823076923076923,0.5310173697270466,"[0.7764705882352941, 0.75, 0.7553191489361702, 0.7346938775510204, 0.73]"
"[0.9681697612732095, 0.9787798408488063, 0.9725906277630415, 0.9761273209549072, 0.9725906277630415]",0.507177033492823,"[0.9140233722871453, 0.9044117647058824, 0.9124844462878474, 0.9139072847682118, 0.9189640768588136]",0.8153846153846154,0.6253687315634213,"[0.8656126482213439, 0.8405466970387244, 0.859375, 0.8591439688715953, 0.8709422011084719]"
"[0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163]",0.5357142857142857,"[0.8801571709233793, 0.8924302788844621, 0.9124236252545824, 0.9161554192229039, 0.9161554192229039]",0.8076923076923077,0.6441717791411037,"[0.7943262411347518, 0.8145454545454546, 0.8484848484848485, 0.8549618320610687, 0.8549618320610687]"
"[0.9342105263157895, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9868421052631579]",0.4314516129032258,"[0.9102564102564101, 0.869047619047619, 0.8654970760233919, 0.8654970760233919, 0.8720930232558138]",0.823076923076923,0.5661375661375656,"[0.8875, 0.7934782608695652, 0.7789473684210526, 0.7789473684210526, 0.78125]"
"[0.9814323607427056, 0.9725906277630415, 0.9770114942528736, 0.9752431476569408, 0.9805481874447391]",0.5023923444976076,"[0.9072333469554557, 0.9349766255843605, 0.947278182597514, 0.9582971329278887, 0.9593425605536332]",0.8076923076923077,0.6194690265486721,"[0.8434650455927052, 0.900163666121113, 0.9193011647254575, 0.941929974380871, 0.939034716342083]"
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.5175879396984925,"[0.9043824701195219, 0.9186991869918699, 0.9262295081967212, 0.931958762886598, 0.9338842975206612]",0.7923076923076923,0.6261398176291788,"[0.8254545454545454, 0.8528301886792453, 0.8659003831417624, 0.875968992248062, 0.8793774319066148]"
"[0.695906432748538, 0.7076023391812866, 0.7309941520467836, 0.7602339181286549, 0.7719298245614035]",0.7863247863247863,"[0.4958333333333333, 0.5525114155251141, 0.5841121495327103, 0.6205250596658711, 0.6392251815980629]",0.7076923076923077,0.7449392712550601,"[0.3851132686084142, 0.45318352059925093, 0.48638132295719844, 0.5241935483870968, 0.5454545454545454]"
"[0.7428571428571429, 0.7428571428571429, 0.7428571428571429, 0.8, 0.8285714285714286]",0.7768595041322314,"[0.49523809523809526, 0.46846846846846846, 0.4601769911504425, 0.4869565217391304, 0.5087719298245614]",0.7230769230769231,0.7490039840637444,"[0.37142857142857144, 0.34210526315789475, 0.3333333333333333, 0.35, 0.3670886075949367]"
"[0.9064327485380117, 0.9181286549707602, 0.9298245614035088, 0.9298245614035088, 0.935672514619883]",0.7384615384615385,"[0.8310991957104559, 0.8328912466843501, 0.8368421052631578, 0.8390501319261213, 0.8443271767810028]",0.7384615384615385,0.738461538461538,"[0.7673267326732673, 0.7621359223300971, 0.7607655502392344, 0.7644230769230769, 0.7692307692307693]"
"[0.8285714285714286, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",0.75,"[0.6304347826086958, 0.631578947368421, 0.6451612903225806, 0.6451612903225806, 0.6451612903225806]",0.7384615384615385,0.7441860465116273,"[0.5087719298245614, 0.5, 0.5172413793103449, 0.5172413793103449, 0.5172413793103449]"
"[0.5008484162895928, 0.6603506787330317, 0.7302036199095022, 0.7686651583710408, 0.8096719457013575]",0.30632911392405066,"[0.6457611668185962, 0.7559080608611202, 0.7965448095017739, 0.8227637354321173, 0.830818340104469]",0.9307692307692308,0.4609523809523805,"[0.9086711133914828, 0.8838001514004542, 0.8761452324397693, 0.8850537284272224, 0.8530989272943981]"
"[0.9788135593220338, 0.9788135593220338, 0.980225988700565, 0.980225988700565, 0.980225988700565]",0.21404109589041095,"[0.8034782608695652, 0.7983870967741935, 0.7990788716177317, 0.8145539906103286, 0.8222748815165878]",0.9615384615384616,0.3501400560224086,"[0.6814159292035398, 0.6741245136186771, 0.67444120505345, 0.6967871485943775, 0.7081632653061225]"
"[0.6650650084793669, 0.719615602035048, 0.7312040700960994, 0.7651215375918599, 0.7611644997173544]",0.31351351351351353,"[0.7314267951507617, 0.7477239353891336, 0.7545573866122209, 0.76512153759186, 0.765274225632282]",0.8923076923076924,0.46399999999999963,"[0.8125, 0.7781173594132029, 0.7794516420608617, 0.7651215375918599, 0.7694285714285715]"
"[0.9732394366197183, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.9746478873239437]",0.19083969465648856,"[0.7235602094240837, 0.7367859049652964, 0.7443365695792881, 0.7512248230811105, 0.7550463720676488]",0.9615384615384616,0.31847133757961754,"[0.5758333333333333, 0.5932932072227, 0.6031468531468531, 0.6122448979591837, 0.616206589492431]"
"[0.9453781512605042, 0.9537815126050421, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731]",0.18865030674846625,"[0.75, 0.7504132231404959, 0.7661016949152543, 0.773972602739726, 0.7833622183708838]",0.9461538461538461,0.3145780051150892,"[0.6215469613259669, 0.6185286103542235, 0.6420454545454546, 0.653179190751445, 0.6666666666666666]"
"[0.7498586772187676, 0.8126059920859242, 0.8024307518371961, 0.7880158281514981, 0.7775579423403053]",0.29923273657289,"[0.8055260361317746, 0.8299653579676673, 0.8314540928393616, 0.8279138827023014, 0.8248875562218891]",0.9,0.4491362763915543,"[0.8701213512627091, 0.8480825958702065, 0.8626557277423276, 0.8720675633406318, 0.8783524904214559]"
"[0.9690140845070423, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183]",0.21645796064400716,"[0.8094117647058825, 0.8115091015854374, 0.8235995232419547, 0.8360556563823351, 0.8375757575757576]",0.9307692307692308,0.3512336719883887,"[0.694949494949495, 0.6958710976837865, 0.7138429752066116, 0.7327677624602333, 0.7351063829787234]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.2829736211031175,"[0.7638190954773869, 0.7638190954773869, 0.7794871794871795, 0.7875647668393783, 0.7958115183246073]",0.9076923076923077,0.43144424131627024,"[0.6178861788617886, 0.6178861788617886, 0.6386554621848739, 0.6495726495726496, 0.6608695652173913]"
"[0.9840848806366048, 0.9893899204244032, 0.9885057471264368, 0.9876215738284704, 0.9876215738284704]",0.45689655172413796,"[0.9194547707558861, 0.9236483697895171, 0.9324437030859049, 0.941027801179444, 0.9438107308829742]",0.8153846153846154,0.5856353591160216,"[0.8627906976744186, 0.8660990712074303, 0.8823993685872139, 0.8986323411102172, 0.9037216828478964]"
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.5291005291005291,"[0.8810916179337231, 0.8915187376725838, 0.9021956087824351, 0.9021956087824351, 0.9039999999999999]",0.7692307692307693,0.6269592476489022,"[0.7902097902097902, 0.8071428571428572, 0.8248175182481752, 0.8248175182481752, 0.8278388278388278]"
"[0.868421052631579, 0.9210526315789473, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]",0.4314516129032258,"[0.8301886792452832, 0.8333333333333333, 0.8372093023255814, 0.8323699421965318, 0.8323699421965318]",0.823076923076923,0.5661375661375656,"[0.7951807228915663, 0.7608695652173914, 0.75, 0.7422680412371134, 0.7422680412371134]"
"[0.9787798408488063, 0.9805481874447391, 0.9805481874447391, 0.9770114942528736, 0.9770114942528736]",0.53,"[0.9152542372881356, 0.9138854552946023, 0.9191877331123084, 0.9250732524068649, 0.9285714285714287]",0.8153846153846154,0.6424242424242419,"[0.859472049689441, 0.8557098765432098, 0.8650546021840874, 0.8783783783783784, 0.8847077662129704]"
"[0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163, 0.986784140969163]",0.5372340425531915,"[0.8784313725490196, 0.8853754940711461, 0.8995983935742973, 0.9124236252545824, 0.9161554192229039]",0.7769230769230769,0.635220125786163,"[0.7915194346289752, 0.8028673835125448, 0.8265682656826568, 0.8484848484848485, 0.8549618320610687]"
"[0.9473684210526315, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.4435146443514644,"[0.9171974522292994, 0.8969696969696971, 0.8809523809523809, 0.8809523809523809, 0.8757396449704142]",0.8153846153846154,0.5745257452574521,"[0.8888888888888888, 0.8314606741573034, 0.8043478260869565, 0.8043478260869565, 0.7956989247311828]"
"[0.9911582670203359, 0.9770114942528736, 0.9876215738284704, 0.97789566755084, 0.9893899204244032]",0.5,"[0.895725129844187, 0.9542314335060449, 0.9454083791790097, 0.9672059466550066, 0.9592798971281612]",0.8076923076923077,0.6176470588235289,"[0.8170553935860059, 0.9324894514767933, 0.9066558441558441, 0.9567474048442907, 0.9309484193011647]"
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.5706214689265536,"[0.88671875, 0.9116465863453815, 0.9300411522633745, 0.9358178053830227, 0.9358178053830227]",0.7769230769230769,0.6579804560260581,"[0.7964912280701755, 0.8376383763837638, 0.8725868725868726, 0.8828125, 0.8828125]"
"[0.7076023391812866, 0.7368421052631579, 0.7543859649122807, 0.7777777777777778, 0.7894736842105263]",0.782608695652174,"[0.5084033613445378, 0.5662921348314606, 0.6028037383177569, 0.6318289786223279, 0.6553398058252428]",0.6923076923076923,0.7346938775510198,"[0.39672131147540984, 0.45985401459854014, 0.5019455252918288, 0.532, 0.5601659751037344]"
"[0.7428571428571429, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]",0.7815126050420168,"[0.47706422018348627, 0.47787610619469023, 0.4821428571428572, 0.48648648648648646, 0.5]",0.7153846153846154,0.7469879518072283,"[0.35135135135135137, 0.34615384615384615, 0.35064935064935066, 0.35526315789473684, 0.3698630136986301]"
"[0.9181286549707602, 0.9181286549707602, 0.9239766081871345, 0.9298245614035088, 0.9415204678362573]",0.7441860465116279,"[0.8440860215053763, 0.8440860215053763, 0.8449197860962567, 0.8435013262599469, 0.8563829787234044]",0.7384615384615385,0.7413127413127408,"[0.7810945273631841, 0.7810945273631841, 0.7783251231527094, 0.7718446601941747, 0.7853658536585366]"
"[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",0.7619047619047619,"[0.6451612903225806, 0.6382978723404255, 0.6451612903225806, 0.6666666666666665, 0.6666666666666665]",0.7384615384615385,0.7499999999999994,"[0.5172413793103449, 0.5084745762711864, 0.5172413793103449, 0.5454545454545454, 0.5454545454545454]"
"[0.5209276018099548, 0.6645927601809954, 0.7791289592760181, 0.7819570135746606, 0.7969457013574661]",0.33238636363636365,"[0.6577396893411891, 0.7618738855568163, 0.8272031226542561, 0.8348429951690821, 0.8405667412378821]",0.9,0.4854771784232361,"[0.8920096852300242, 0.8925180402582605, 0.8816, 0.895401554404145, 0.8892395077311455]"
"[0.980225988700565, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338]",0.2261029411764706,"[0.7967853042479908, 0.8025477707006369, 0.8133802816901409, 0.8225519287833827, 0.8284518828451882]",0.9461538461538461,0.36498516320474744,"[0.6711798839458414, 0.6800785083415113, 0.6957831325301205, 0.7093142272262026, 0.7181347150259068]"
"[0.6271905031091012, 0.6899378179762578, 0.7215941209723007, 0.7300734878462408, 0.7388355002826456]",0.31607629427792916,"[0.722683602019215, 0.7513080947983996, 0.7642568477772789, 0.7666963490650044, 0.7697290930506477]",0.8923076923076924,0.46680080482897335,"[0.8524779101037264, 0.8246621621621621, 0.8122812599427299, 0.8071875, 0.803318992009834]"
"[0.9732394366197183, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.971830985915493]",0.19375,"[0.7316040232927474, 0.7383627608346709, 0.7471575527883054, 0.7516339869281046, 0.7594936708860759]",0.9538461538461539,0.32207792207792174,"[0.5860899067005937, 0.5953408110440035, 0.6068601583113457, 0.6127886323268206, 0.6233062330623306]"
"[0.9369747899159664, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9495798319327731]",0.19278996865203762,"[0.7508417508417509, 0.7537688442211055, 0.7666098807495741, 0.7772020725388601, 0.786086956521739]",0.9461538461538461,0.3203124999999997,"[0.6264044943820225, 0.6267409470752089, 0.6446991404011462, 0.6598240469208211, 0.6706231454005934]"
"[0.7263990955342001, 0.7925381571509327, 0.7849067269643867, 0.7772752967778406, 0.785472018089316]",0.29770992366412213,"[0.7960353105157194, 0.8289726533628972, 0.8275964833854866, 0.8260738960648845, 0.8305439330543932]",0.9,0.4474187380497127,"[0.8804385063377869, 0.8689185001549427, 0.8751969744721084, 0.8814102564102564, 0.8811033608116677]"
"[0.9661971830985916, 0.9690140845070423, 0.9690140845070423, 0.971830985915493, 0.9732394366197183]",0.21607142857142858,"[0.8161808447352765, 0.813719692489651, 0.8180737217598099, 0.8283313325330133, 0.8350453172205439]",0.9307692307692308,0.3507246376811591,"[0.7064881565396498, 0.7013251783893986, 0.7078189300411523, 0.7217573221757322, 0.7312169312169312]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.2826086956521739,"[0.7414634146341463, 0.7450980392156863, 0.76, 0.7794871794871795, 0.7875647668393783]",0.9,0.43014705882352894,"[0.5891472868217055, 0.59375, 0.6129032258064516, 0.6386554621848739, 0.6495726495726496]"
