dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.930327868852459,0.9440993788819877,0.609375,0.9003115264797508,0.8111587982832618,0.9281314168377823,0.9477674810446504,0.7714285714285715,0.7257617728531855,0.9955947136563876,0.6453488372093024,0.8862745098039215,0.8375634517766497,0.9946949602122016,1.0,0.9168026101141925,0.8952837729816147,0.9377593360995851,0.7289719626168225,0.8857142857142857,0.6927710843373494,0.9069767441860465,0.8409090909090909,0.5094339622641509,0.8914728682170543,0.9403862300587741,0.7380952380952381,0.6136363636363636,0.8845553822152886,0.7961432506887053,0.7135802469135802,0.8131868131868132,0.9537547730165465,0.8967391304347827,0.8928571428571429,0.9902740937223696,0.9868421052631579,0.9706643658326144,0.7796610169491526,0.7660818713450293,0.8051948051948051,0.9955947136563876,0.6607142857142857,0.9736842105263158,0.8862275449101796,0.8538461538461538,0.8692307692307693,0.8152173913043478,0.9938107869142352,1.0,0.7350993377483444,0.8462686567164178,0.8941176470588236,0.9649122807017544,0.8697318007662835,0.6894736842105263,0.74
0.8815533980582524,0.9554140127388535,0.5909090909090909,0.8862928348909658,0.8269230769230769,0.8798449612403101,0.896,0.7714285714285715,0.5649202733485194,1.0,0.5842105263157895,0.7964912280701755,0.780952380952381,0.9902740937223696,1.0,0.8721389108129439,0.8091822094691535,0.88671875,0.7155963302752293,0.8857142857142857,0.6117021276595744,0.9069767441860465,0.7272727272727273,0.5094339622641509,0.8914728682170543,0.8934653465346535,0.6595744680851063,0.6136363636363636,0.8720748829953198,0.7521480502313286,0.653272101033295,0.8181818181818182,0.9216013344453711,0.8608923884514434,0.8862275449101796,0.9973474801061007,0.9736842105263158,0.9407811843763125,0.725552050473186,0.7251461988304093,0.7560975609756098,1.0,0.7619047619047619,0.9473684210526315,0.8780487804878049,0.8538461538461538,0.7854671280276817,0.8131868131868132,0.9770114942528736,0.9868421052631579,0.6937500000000001,0.8488990129081244,0.9259259259259259,0.9590643274853801,0.7881944444444444,0.4626865671641791,0.7441860465116279
0.9043824701195219,0.949367088607595,0.609375,0.8940809968847352,0.7913165266106442,0.9061876247504991,0.910786699107867,0.7714285714285715,0.6365914786967417,1.0,0.5967741935483871,0.8407407407407408,0.8118811881188119,0.9929266136162688,1.0,0.8664092664092664,0.8646558391337974,0.9134808853118712,0.7289719626168225,0.8857142857142857,0.6609195402298851,0.9069767441860465,0.75,0.5094339622641509,0.8914728682170543,0.9224422442244224,0.6739130434782609,0.6136363636363636,0.8814352574102964,0.7572559366754616,0.6567505720823799,0.8202247191011236,0.9249793899422918,0.8793565683646113,0.8862275449101796,0.9885057471264368,0.9736842105263158,0.9500846023688664,0.759075907590759,0.7426900584795322,0.7654320987654321,1.0,0.7333333333333333,0.9605263157894737,0.8848484848484848,0.8538461538461538,0.8284671532846716,0.8131868131868132,0.9920424403183024,0.9868421052631579,0.7025316455696202,0.8339483394833949,0.9146341463414634,0.9590643274853801,0.8254545454545454,0.5570175438596491,0.7415730337078651
0.924643584521385,0.949367088607595,0.609375,0.8940809968847352,0.7952314165497896,0.9153225806451613,0.9304059652029826,0.7714285714285715,0.6860158311345647,1.0,0.6201117318435754,0.8631178707224335,0.82,0.9929266136162688,1.0,0.8885375494071146,0.8693972179289027,0.926530612244898,0.7289719626168225,0.8857142857142857,0.6686046511627907,0.9069767441860465,0.7727272727272727,0.5294117647058824,0.8914728682170543,0.9278350515463917,0.7045454545454546,0.627906976744186,0.8845553822152886,0.771505376344086,0.6784869976359338,0.8202247191011236,0.9382303839732888,0.8840970350404311,0.8862275449101796,0.9946949602122016,0.9736842105263158,0.9606501283147988,0.7641196013289036,0.7602339181286549,0.7848101265822784,1.0,0.6666666666666666,0.9605263157894737,0.8848484848484848,0.8538461538461538,0.8438661710037175,0.8131868131868132,0.9938107869142352,0.9868421052631579,0.7184466019417476,0.8375184638109305,0.9146341463414634,0.9590643274853801,0.8598484848484849,0.625,0.7157894736842105
0.9284253578732106,0.949367088607595,0.6190476190476191,0.897196261682243,0.801980198019802,0.9227642276422764,0.9366666666666666,0.7714285714285715,0.7096774193548386,1.0,0.6342857142857142,0.8730769230769231,0.8375634517766497,0.9938107869142352,1.0,0.9101941747572816,0.8952,0.9322381930184805,0.7358490566037736,0.8857142857142857,0.6764705882352942,0.9069767441860465,0.7954545454545454,0.5294117647058824,0.8914728682170543,0.9399412011759765,0.7209302325581395,0.627906976744186,0.8845553822152886,0.7810169491525424,0.6914765906362546,0.8222222222222222,0.9505703422053232,0.8967391304347827,0.8862275449101796,0.9893899204244032,0.9736842105263158,0.9643929643929644,0.7692307692307693,0.7719298245614035,0.7948717948717948,1.0,0.6481481481481481,0.9736842105263158,0.891566265060241,0.8538461538461538,0.8566037735849057,0.8131868131868132,0.9946949602122016,0.9868421052631579,0.7278688524590163,0.841246290801187,0.9146341463414634,0.9649122807017544,0.8664122137404581,0.6567164179104478,0.7142857142857143
0.934156378600823,0.9559748427672956,0.6190476190476191,0.8987538940809969,0.8111587982832618,0.9281314168377823,0.945424013434089,0.8,0.7232876712328766,0.9955947136563876,0.6453488372093024,0.8862745098039215,0.8461538461538461,0.995579133510168,1.0,0.9251028806584363,0.886435331230284,0.9377593360995851,0.7358490566037736,0.8857142857142857,0.7098765432098766,0.9069767441860465,0.8409090909090909,0.5283018867924528,0.8914728682170543,0.93705710712797,0.7209302325581395,0.6363636363636364,0.8845553822152886,0.7909527073337903,0.7062423500611995,0.8222222222222222,0.9582267689684569,0.9016393442622951,0.891566265060241,0.9938107869142352,0.9736842105263158,0.9698535745047373,0.7903780068728523,0.7719298245614035,0.7948717948717948,0.9955947136563876,0.6607142857142857,0.9736842105263158,0.891566265060241,0.8538461538461538,0.8692307692307693,0.8222222222222222,0.9938107869142352,1.0,0.7350993377483444,0.8462686567164178,0.9156626506024096,0.9649122807017544,0.8764478764478765,0.6804123711340206,0.74
0.8832684824902725,0.9554140127388535,0.609375,0.8785046728971962,0.8298507462686567,0.88671875,0.9017713365539453,0.7714285714285715,0.5787037037037037,1.0,0.5842105263157895,0.7881944444444444,0.7884615384615384,0.9902740937223696,1.0,0.8835341365461847,0.8146270818247646,0.8815533980582524,0.7289719626168225,0.8857142857142857,0.6149732620320856,0.9069767441860465,0.7045454545454546,0.5294117647058824,0.8914728682170543,0.8957006369426751,0.6888888888888889,0.627906976744186,0.8673946957878315,0.7509986684420772,0.6558139534883721,0.8181818181818182,0.9259259259259259,0.8654353562005276,0.9024390243902439,0.9946949602122016,0.9736842105263158,0.9439528023598819,0.7278481012658229,0.7309941520467836,0.775,1.0,0.7948717948717948,0.9473684210526315,0.8780487804878049,0.8538461538461538,0.7964912280701755,0.8409090909090909,0.9725906277630415,0.9868421052631579,0.6937500000000001,0.8482074752097636,0.9259259259259259,0.9590643274853801,0.7909407665505227,0.4789272030651341,0.746987951807229
0.9025844930417496,0.9554140127388535,0.609375,0.8909657320872274,0.7968970380818053,0.9098196392785571,0.910786699107867,0.7714285714285715,0.6414141414141413,1.0,0.6065573770491803,0.8345588235294118,0.8159203980099502,0.9929266136162688,1.0,0.8659476117103235,0.8668730650154799,0.9098196392785571,0.7289719626168225,0.8857142857142857,0.6571428571428571,0.9069767441860465,0.75,0.54,0.8914728682170543,0.9244737928188198,0.7045454545454546,0.6352941176470589,0.8814352574102964,0.7576158940397351,0.6589861751152074,0.8202247191011236,0.9254837381638533,0.8817204301075269,0.8969696969696971,0.9902740937223696,0.9736842105263158,0.9500846023688664,0.756578947368421,0.7426900584795322,0.7848101265822784,1.0,0.717391304347826,0.9605263157894737,0.8848484848484848,0.8538461538461538,0.8345588235294118,0.8314606741573034,0.9938107869142352,0.9868421052631579,0.7092651757188498,0.8370370370370371,0.9259259259259259,0.9590643274853801,0.822463768115942,0.5644444444444444,0.7333333333333332
0.9227642276422764,0.9620253164556963,0.6190476190476191,0.8940809968847352,0.7971830985915493,0.9153225806451613,0.9259259259259259,0.8,0.6842105263157895,1.0,0.6235955056179775,0.8566037735849057,0.825,0.9946949602122016,1.0,0.8927720413026211,0.87597503900156,0.9227642276422764,0.7358490566037736,0.8857142857142857,0.672514619883041,0.9069767441860465,0.7727272727272727,0.5490196078431373,0.8914728682170543,0.9307915457936179,0.7045454545454546,0.6511627906976745,0.8829953198127926,0.771505376344086,0.6784869976359338,0.8222222222222222,0.9405857740585775,0.889487870619946,0.8969696969696971,0.9929266136162688,0.9736842105263158,0.9590792838874681,0.7666666666666666,0.7602339181286549,0.7848101265822784,1.0,0.6666666666666666,0.9736842105263158,0.891566265060241,0.8538461538461538,0.8438661710037175,0.8314606741573034,0.9938107869142352,1.0,0.7207792207792206,0.8378978534418949,0.926829268292683,0.9649122807017544,0.8566037735849057,0.6220095693779905,0.7157894736842105
0.930327868852459,0.9620253164556963,0.6190476190476191,0.8956386292834891,0.8062678062678063,0.920570264765784,0.9390142021720969,0.8,0.7135135135135134,1.0,0.6379310344827587,0.8798449612403101,0.8418367346938775,0.9938107869142352,1.0,0.9138911454102355,0.890302066772655,0.9360824742268041,0.7358490566037736,0.8857142857142857,0.688622754491018,0.9069767441860465,0.7954545454545454,0.5714285714285714,0.8914728682170543,0.9376308078694015,0.7380952380952381,0.6666666666666666,0.8829953198127926,0.7849829351535837,0.6986634264884569,0.8222222222222222,0.9525825571549533,0.899182561307902,0.891566265060241,0.9902740937223696,0.9736842105263158,0.9656357388316151,0.777027027027027,0.7719298245614035,0.8051948051948051,0.9955947136563876,0.6481481481481481,0.9736842105263158,0.891566265060241,0.8538461538461538,0.8560606060606061,0.8222222222222222,0.9946949602122016,1.0,0.730263157894737,0.8428890543559197,0.926829268292683,0.9649122807017544,0.8697318007662835,0.6633165829145728,0.7142857142857143
0.9360824742268041,0.9559748427672956,0.6190476190476191,0.8987538940809969,0.8097281831187411,0.9300411522633745,0.9533106960950763,0.8,0.7243243243243244,0.9955947136563876,0.6491228070175439,0.8862745098039215,0.845360824742268,0.9929266136162688,1.0,0.9281585466556564,0.8960831334932055,0.9377593360995851,0.7358490566037736,0.8857142857142857,0.7142857142857143,0.9069767441860465,0.8181818181818182,0.5714285714285714,0.8914728682170543,0.9412258606213266,0.7560975609756098,0.6666666666666666,0.8829953198127926,0.7953135768435562,0.7132262051915945,0.8222222222222222,0.9598633646456022,0.8986301369863015,0.891566265060241,0.9911582670203359,0.9736842105263158,0.9727154612386315,0.7931034482758621,0.783625730994152,0.8157894736842105,0.9955947136563876,0.6545454545454545,0.9736842105263158,0.891566265060241,0.8538461538461538,0.8725868725868726,0.8222222222222222,0.9938107869142352,1.0,0.7375415282392027,0.844776119402985,0.9156626506024096,0.9590643274853801,0.8798449612403101,0.6733668341708543,0.7272727272727274
0.8815533980582524,0.9615384615384615,0.609375,0.8738317757009346,0.8288288288288288,0.88671875,0.9042984590429846,0.7714285714285715,0.5766590389016018,1.0,0.5751295336787565,0.7881944444444444,0.7922705314009661,0.9858532272325375,1.0,0.8908794788273615,0.8163265306122449,0.8815533980582524,0.7289719626168225,0.8857142857142857,0.6497175141242938,0.9069767441860465,0.7272727272727273,0.54,0.8914728682170543,0.8949260886935677,0.6888888888888889,0.6352941176470589,0.8611544461778471,0.7520107238605898,0.66,0.8181818181818182,0.9275116574819838,0.8677248677248677,0.8969696969696971,0.9902740937223696,0.9736842105263158,0.94331641285956,0.7516339869281046,0.7368421052631579,0.775,1.0,0.8205128205128205,0.9473684210526315,0.8780487804878049,0.8538461538461538,0.7964912280701755,0.8314606741573034,0.9672855879752431,0.9868421052631579,0.6873065015479877,0.8446824789594491,0.9375,0.9590643274853801,0.7881944444444444,0.47368421052631576,0.7710843373493976
0.9079999999999999,0.9681528662420382,0.609375,0.8909657320872274,0.8057142857142857,0.9116465863453815,0.9049153908138597,0.7714285714285715,0.6416040100250626,1.0,0.6032608695652174,0.8315018315018315,0.812807881773399,0.9929266136162688,1.0,0.8658442559753277,0.8644461657629744,0.9079999999999999,0.7289719626168225,0.8857142857142857,0.672514619883041,0.9069767441860465,0.75,0.54,0.8914728682170543,0.921552436003303,0.7045454545454546,0.6352941176470589,0.8798751950078003,0.759124087591241,0.661271676300578,0.8202247191011236,0.9250411861614498,0.8823529411764707,0.8969696969696971,0.986737400530504,0.9736842105263158,0.9468802698145025,0.7666666666666666,0.7485380116959064,0.7848101265822784,1.0,0.7333333333333333,0.9605263157894737,0.8848484848484848,0.8538461538461538,0.8376383763837638,0.8314606741573034,0.9929266136162688,1.0,0.7070063694267515,0.8411633109619687,0.9382716049382716,0.9649122807017544,0.8315018315018315,0.5614035087719298,0.7415730337078651
0.924643584521385,0.9681528662420382,0.609375,0.8909657320872274,0.8028368794326242,0.9153225806451613,0.9258649093904449,0.8,0.6840731070496083,1.0,0.6132596685082873,0.8598484848484849,0.8324873096446701,0.9938107869142352,1.0,0.8934817170111288,0.8705426356589148,0.924643584521385,0.7289719626168225,0.8857142857142857,0.696969696969697,0.9069767441860465,0.75,0.56,0.8914728682170543,0.9277158199091285,0.7380952380952381,0.6588235294117648,0.8829953198127926,0.7724510465901419,0.6817640047675805,0.8222222222222222,0.9409794893260778,0.8913043478260869,0.8969696969696971,0.9929266136162688,0.9736842105263158,0.9586353944562901,0.782312925170068,0.7660818713450293,0.8051948051948051,1.0,0.7021276595744681,0.9736842105263158,0.891566265060241,0.8538461538461538,0.8438661710037175,0.8314606741573034,0.9938107869142352,1.0,0.7138263665594855,0.8410104011887074,0.9382716049382716,0.9590643274853801,0.8598484848484849,0.6179245283018868,0.7252747252747254
0.9322381930184805,0.9620253164556963,0.609375,0.8940809968847352,0.8132183908045977,0.920892494929006,0.9375,0.8,0.7184986595174263,1.0,0.6235955056179775,0.8764478764478765,0.845360824742268,0.9946949602122016,1.0,0.9130787977254264,0.8895949166004765,0.934156378600823,0.7289719626168225,0.8857142857142857,0.7142857142857143,0.9069767441860465,0.8181818181818182,0.5714285714285714,0.8914728682170543,0.9372384937238494,0.7560975609756098,0.6666666666666666,0.8829953198127926,0.785763175906913,0.7008547008547008,0.8222222222222222,0.951735817104149,0.8986301369863015,0.8969696969696971,0.9902740937223696,0.9736842105263158,0.9652509652509652,0.7931034482758621,0.783625730994152,0.8157894736842105,1.0,0.6792452830188679,0.9736842105263158,0.891566265060241,0.8538461538461538,0.8533834586466166,0.8314606741573034,0.9938107869142352,1.0,0.7207792207792206,0.8466716529543755,0.926829268292683,0.9590643274853801,0.8730769230769231,0.6633663366336634,0.7422680412371134
0.9380165289256198,0.9620253164556963,0.609375,0.8987538940809969,0.8191027496382055,0.9300411522633745,0.9533502968617472,0.8,0.7213114754098361,0.9955947136563876,0.625,0.8828125,0.845360824742268,0.9938107869142352,1.0,0.9266281945589447,0.8946528332003192,0.9358178053830227,0.7289719626168225,0.8857142857142857,0.7419354838709677,0.9069767441860465,0.8181818181818182,0.56,0.8914728682170543,0.9404362416107381,0.7948717948717948,0.6588235294117648,0.8829953198127926,0.7909527073337903,0.7062423500611995,0.8314606741573034,0.9590443686006827,0.8986301369863015,0.8969696969696971,0.9911582670203359,0.9736842105263158,0.973160173160173,0.8098591549295775,0.7719298245614035,0.8378378378378378,0.9955947136563876,0.6792452830188679,0.9736842105263158,0.8969696969696971,0.8461538461538461,0.8725868725868726,0.8314606741573034,0.9938107869142352,1.0,0.7189542483660131,0.8498498498498498,0.926829268292683,0.9590643274853801,0.8832684824902723,0.676923076923077,0.7422680412371134
0.8832684824902725,0.967741935483871,0.5909090909090909,0.8753894080996885,0.8363636363636363,0.8901960784313726,0.9023405972558515,0.7714285714285715,0.586046511627907,1.0,0.5789473684210527,0.7964912280701755,0.7971014492753623,0.9885057471264368,1.0,0.8946938775510204,0.8193123628383321,0.88671875,0.7155963302752293,0.8857142857142857,0.6647398843930635,0.9069767441860465,0.7272727272727273,0.54,0.8914728682170543,0.8967173738991193,0.6739130434782609,0.6352941176470589,0.8611544461778471,0.7574123989218329,0.667458432304038,0.8202247191011236,0.9303904923599321,0.8730158730158731,0.8969696969696971,0.9902740937223696,0.9736842105263158,0.9434599156118144,0.7615894039735099,0.7368421052631579,0.7654320987654321,1.0,0.8205128205128205,0.9605263157894737,0.8848484848484848,0.8461538461538461,0.8021201413427562,0.8314606741573034,0.969053934571176,0.9868421052631579,0.6875,0.8485780169100691,0.9493670886075949,0.9649122807017544,0.7909407665505227,0.4864864864864865,0.7710843373493976
0.9134808853118712,0.9681528662420382,0.5909090909090909,0.8878504672897196,0.8124098124098124,0.9134808853118712,0.9049153908138597,0.8,0.635,1.0,0.6166666666666667,0.8376383763837638,0.8118811881188119,0.9929266136162688,1.0,0.871017871017871,0.8598922247882987,0.9116465863453815,0.7155963302752293,0.8857142857142857,0.6764705882352942,0.9069767441860465,0.7272727272727273,0.5490196078431373,0.8914728682170543,0.9193415637860083,0.6888888888888889,0.6511627906976745,0.8783151326053042,0.7671601615074024,0.6753554502369669,0.8202247191011236,0.9272125723738627,0.8793565683646113,0.891566265060241,0.9876215738284704,0.9736842105263158,0.9468802698145025,0.7692307692307693,0.7426900584795322,0.775,1.0,0.7619047619047619,0.9605263157894737,0.8848484848484848,0.8538461538461538,0.8407407407407408,0.8222222222222222,0.9911582670203359,1.0,0.7161290322580645,0.8440779610194902,0.9382716049382716,0.9590643274853801,0.8407407407407408,0.5545851528384279,0.7441860465116279
0.926530612244898,0.9681528662420382,0.6,0.8925233644859814,0.8162083936324168,0.9153225806451613,0.9281585466556564,0.8,0.6892950391644909,1.0,0.6235955056179775,0.8631178707224335,0.8375634517766497,0.9938107869142352,1.0,0.8927720413026211,0.8697674418604651,0.926530612244898,0.7222222222222222,0.8857142857142857,0.7012195121951219,0.9069767441860465,0.7727272727272727,0.5490196078431373,0.8914728682170543,0.9268897149938042,0.7045454545454546,0.6511627906976745,0.8798751950078003,0.7827868852459016,0.6970802919708029,0.8222222222222222,0.9405857740585775,0.8967391304347827,0.891566265060241,0.9920424403183024,0.9736842105263158,0.9598633646456022,0.7849829351535836,0.7719298245614035,0.7848101265822784,1.0,0.7083333333333334,0.9736842105263158,0.891566265060241,0.8538461538461538,0.8438661710037175,0.8222222222222222,0.9938107869142352,1.0,0.7207792207792206,0.8468468468468467,0.9382716049382716,0.9649122807017544,0.8631178707224335,0.6226415094339622,0.7391304347826088
0.9322381930184805,0.9681528662420382,0.6,0.8987538940809969,0.8212209302325582,0.926530612244898,0.9367720465890182,0.8,0.7184986595174263,0.9955947136563876,0.6271186440677966,0.875968992248062,0.845360824742268,0.995579133510168,1.0,0.9101214574898785,0.8845849802371542,0.931958762886598,0.7222222222222222,0.8857142857142857,0.732484076433121,0.9069767441860465,0.8181818181818182,0.56,0.8914728682170543,0.9340567612687813,0.7380952380952381,0.6588235294117648,0.8814352574102964,0.7914951989026064,0.7071078431372549,0.8222222222222222,0.9501267962806426,0.8986301369863015,0.891566265060241,0.9893899204244032,0.9736842105263158,0.9652807543934847,0.8041958041958042,0.783625730994152,0.8051948051948051,1.0,0.6923076923076923,0.9736842105263158,0.891566265060241,0.8538461538461538,0.8631178707224335,0.8222222222222222,0.9938107869142352,1.0,0.7231270358306188,0.8502633559066967,0.9382716049382716,0.9590643274853801,0.8730769230769231,0.6633663366336634,0.7500000000000001
0.9399585921325052,0.9681528662420382,0.6,0.9049844236760125,0.8248175182481752,0.9278350515463918,0.951735817104149,0.8,0.7327823691460055,0.9955947136563876,0.6358381502890174,0.875968992248062,0.8489583333333334,0.9938107869142352,1.0,0.9266281945589447,0.890302066772655,0.931958762886598,0.7222222222222222,0.8857142857142857,0.7467532467532467,0.9069767441860465,0.8181818181818182,0.5714285714285714,0.8914728682170543,0.9376308078694015,0.775,0.6666666666666666,0.8814352574102964,0.8002754820936641,0.717283950617284,0.8222222222222222,0.9590443686006827,0.8980716253443526,0.8969696969696971,0.9902740937223696,0.9736842105263158,0.972318339100346,0.8127208480565371,0.7777777777777778,0.8266666666666667,0.9911894273127754,0.6666666666666666,0.9736842105263158,0.891566265060241,0.8461538461538461,0.872093023255814,0.8314606741573034,0.9938107869142352,1.0,0.7260726072607261,0.8521870286576169,0.9382716049382716,0.9532163742690059,0.88671875,0.6927083333333334,0.7346938775510203
0.8919449901768173,0.9681528662420382,0.6,0.8769470404984424,0.8463901689708141,0.8937007874015748,0.9052631578947369,0.7714285714285715,0.5901639344262295,1.0,0.5882352941176471,0.7964912280701755,0.8048780487804879,0.9885057471264368,1.0,0.901571546732837,0.8257016248153619,0.88671875,0.7222222222222222,0.8857142857142857,0.6745562130177515,0.9069767441860465,0.7272727272727273,0.54,0.8837209302325582,0.8997987927565393,0.6595744680851063,0.6352941176470589,0.859594383775351,0.7639077340569878,0.6766826923076923,0.8202247191011236,0.9316239316239315,0.8776595744680851,0.8862275449101796,0.9885057471264368,0.9736842105263158,0.945054945054945,0.7651006711409395,0.7368421052631579,0.7560975609756098,1.0,0.7804878048780488,0.9605263157894737,0.8848484848484848,0.8461538461538461,0.8078291814946619,0.8131868131868132,0.9637488947833776,1.0,0.694006309148265,0.8529411764705882,0.9382716049382716,0.9649122807017544,0.8049645390070922,0.4921875,0.7529411764705882
0.9190283400809716,0.9681528662420382,0.6,0.8925233644859814,0.8235294117647058,0.9153225806451613,0.910786699107867,0.7714285714285715,0.6414141414141413,1.0,0.6166666666666667,0.8345588235294118,0.812807881773399,0.9929266136162688,1.0,0.874414976599064,0.8645510835913313,0.9098196392785571,0.7222222222222222,0.8857142857142857,0.6909090909090909,0.9069767441860465,0.75,0.5192307692307693,0.8837209302325582,0.921997523730912,0.6739130434782609,0.6206896551724139,0.8736349453978159,0.7743243243243245,0.6837708830548926,0.8111111111111111,0.9291338582677166,0.8823529411764707,0.8809523809523809,0.9876215738284704,0.9736842105263158,0.9500846023688664,0.7755102040816326,0.7426900584795322,0.7654320987654321,1.0,0.75,0.9605263157894737,0.8795180722891566,0.8538461538461538,0.8438661710037175,0.8043478260869565,0.9911582670203359,1.0,0.7161290322580645,0.8478425435276306,0.9382716049382716,0.9649122807017544,0.850187265917603,0.5644444444444444,0.75
0.9284253578732106,0.9681528662420382,0.6,0.8956386292834891,0.8209606986899564,0.9190283400809716,0.9267489711934156,0.7714285714285715,0.689655172413793,1.0,0.6235955056179775,0.8697318007662835,0.825,0.995579133510168,1.0,0.8908227848101266,0.8675445391169636,0.930327868852459,0.7222222222222222,0.8857142857142857,0.7169811320754716,0.9069767441860465,0.7954545454545454,0.54,0.8837209302325582,0.9248554913294798,0.7045454545454546,0.6352941176470589,0.8798751950078003,0.7839127471029312,0.696969696969697,0.8131868131868132,0.9402922755741128,0.889487870619946,0.8875739644970414,0.9902740937223696,0.9868421052631579,0.959931798806479,0.7916666666666666,0.7602339181286549,0.7848101265822784,1.0,0.7142857142857143,0.9736842105263158,0.8862275449101796,0.8538461538461538,0.850187265917603,0.8064516129032258,0.995579133510168,1.0,0.7207792207792206,0.8493975903614458,0.9382716049382716,0.9649122807017544,0.8664122137404581,0.6310679611650486,0.7526881720430106
0.9399585921325052,0.9681528662420382,0.6,0.9003115264797508,0.8260233918128655,0.9262295081967212,0.9398998330550918,0.8,0.7169811320754718,1.0,0.6271186440677966,0.8764478764478765,0.841025641025641,0.995579133510168,1.0,0.9108589951377634,0.8805031446540881,0.934156378600823,0.7222222222222222,0.8857142857142857,0.7402597402597403,0.9069767441860465,0.8181818181818182,0.5490196078431373,0.8837209302325582,0.9321681231793593,0.7045454545454546,0.6511627906976745,0.8814352574102964,0.7917808219178083,0.706601466992665,0.8131868131868132,0.9505285412262158,0.8961748633879781,0.8875739644970414,0.9902740937223696,0.9868421052631579,0.9669386002576212,0.8056537102473498,0.7777777777777778,0.7848101265822784,0.9955947136563876,0.6666666666666666,0.9736842105263158,0.8862275449101796,0.8538461538461538,0.8659003831417624,0.8064516129032258,0.9938107869142352,1.0,0.7231270358306188,0.8528301886792453,0.9382716049382716,0.9590643274853801,0.88671875,0.665,0.7346938775510203
0.941908713692946,0.9620253164556963,0.6,0.9003115264797508,0.8306332842415317,0.9278350515463918,0.9526226734348562,0.8,0.729281767955801,0.9955947136563876,0.6358381502890174,0.875968992248062,0.844559585492228,0.995579133510168,1.0,0.9319502074688797,0.8895949166004765,0.931958762886598,0.7222222222222222,0.8857142857142857,0.75,0.9069767441860465,0.8181818181818182,0.5714285714285714,0.8837209302325582,0.9372384937238494,0.7560975609756098,0.6666666666666666,0.8798751950078003,0.806136680613668,0.7297979797979798,0.8222222222222222,0.961472602739726,0.8956043956043956,0.9047619047619047,0.9902740937223696,1.0,0.9736273238218763,0.8113879003558719,0.7719298245614035,0.8157894736842105,0.9911894273127754,0.6666666666666666,0.9736842105263158,0.891566265060241,0.8461538461538461,0.872093023255814,0.8260869565217391,0.9929266136162688,1.0,0.7260726072607261,0.8545454545454545,0.926829268292683,0.9532163742690059,0.8901960784313725,0.6910994764397905,0.7346938775510203
