dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.8798751950078003, 0.8892355694227769, 0.890795631825273, 0.9001560062402496, 0.9017160686427457]","[0.8399106478034252, 0.8413284132841329, 0.8440502586844052, 0.8491537895511405, 0.8594795539033457]","[0.8034188034188035, 0.7983193277310925, 0.8019662921348315, 0.8036211699164345, 0.8210227272727273]",0.9181494661921709,0.3644067796610169,0.5217391304347822
"[0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.875968992248062]","[0.7021943573667712, 0.7088607594936709, 0.7202572347266881, 0.7272727272727273, 0.7361563517915308]","[0.5894736842105263, 0.5989304812834224, 0.6153846153846154, 0.6256983240223464, 0.6348314606741573]",0.9142857142857143,0.3163841807909605,0.4700944386148999
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8823529411764706, 0.8823529411764706, 0.8771929824561403, 0.8771929824561403, 0.8670520231213872]","[0.7978723404255319, 0.7978723404255319, 0.7894736842105263, 0.7894736842105263, 0.7731958762886598]",0.9186046511627907,0.3347457627118644,0.49068322981366413
"[0.9840848806366048, 0.9849690539345711, 0.986737400530504, 0.986737400530504, 0.9902740937223696]","[0.879494271039115, 0.9002020202020202, 0.9151291512915128, 0.9307756463719766, 0.9283050145047659]","[0.795, 0.8288690476190477, 0.8532110091743119, 0.8808208366219415, 0.8736349453978159]",0.9228723404255319,0.4901129943502825,0.6402214022140217
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8901960784313726, 0.9043824701195219, 0.9171717171717172, 0.926530612244898, 0.934156378600823]","[0.8021201413427562, 0.8254545454545454, 0.8470149253731343, 0.8631178707224335, 0.8764478764478765]",0.9392712550607287,0.327683615819209,0.48586387434554934
"[0.9210526315789473, 0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895]","[0.8333333333333333, 0.8284023668639053, 0.8304093567251462, 0.8304093567251462, 0.8304093567251462]","[0.7608695652173914, 0.7526881720430108, 0.7473684210526316, 0.7473684210526316, 0.7473684210526316]",0.9442508710801394,0.3827683615819209,0.5447236180904519
"[0.9876215738284704, 0.9389920424403183, 0.986737400530504, 0.9557913351016799, 0.9832007073386384]","[0.8589004229142637, 0.9163071613459879, 0.8804733727810651, 0.9141649048625792, 0.8924558587479936]","[0.7598639455782313, 0.8946925021061499, 0.7948717948717948, 0.8760129659643436, 0.8170462894930198]",0.9223880597014925,0.4364406779661017,0.5925215723873437
"[0.9955947136563876, 0.9911894273127754, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506]","[0.8709055876685935, 0.8982035928143713, 0.9065040650406504, 0.9102040816326531, 0.9120654396728017]","[0.773972602739726, 0.8211678832116789, 0.8415094339622642, 0.8479087452471483, 0.851145038167939]",0.9405204460966543,0.3573446327683616,0.5179119754350047
"[0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158]","[0.863905325443787, 0.8439306358381503, 0.8342857142857143, 0.8409090909090909, 0.8409090909090909]","[0.7849462365591398, 0.7525773195876289, 0.7373737373737373, 0.74, 0.74]",0.9539007092198581,0.3799435028248588,0.543434343434343
"[0.9487179487179487, 0.964633068081344, 0.9381078691423519, 0.9566755083996463, 0.9451812555260831]","[0.9182712879760377, 0.9152684563758389, 0.9376933274414494, 0.9319552110249784, 0.9468556244464129]","[0.8897180762852405, 0.8707102952913008, 0.9372791519434629, 0.90848026868178, 0.9485359361135759]",0.9560439560439561,0.3686440677966102,0.5321100917431189
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]","[0.9134808853118712, 0.9227642276422764, 0.934156378600823, 0.9416666666666667, 0.9397089397089398]","[0.8407407407407408, 0.8566037735849057, 0.8764478764478765, 0.8932806324110671, 0.889763779527559]",0.9610894941634242,0.3488700564971751,0.5119170984455954
"[0.6374269005847953, 0.672514619883041, 0.7192982456140351, 0.7251461988304093, 0.7368421052631579]","[0.48230088495575213, 0.5263157894736843, 0.5642201834862385, 0.5821596244131455, 0.5985748218527316]","[0.3879003558718861, 0.4323308270676692, 0.4641509433962264, 0.48627450980392156, 0.504]",0.9528301886792453,0.1426553672316384,0.24815724815724793
"[0.5428571428571428, 0.5714285714285714, 0.6285714285714286, 0.6857142857142857, 0.7714285714285715]","[0.36893203883495146, 0.38095238095238093, 0.4074074074074074, 0.42857142857142855, 0.4655172413793103]","[0.27941176470588236, 0.2857142857142857, 0.3013698630136986, 0.3116883116883117, 0.3333333333333333]",0.9357798165137615,0.1440677966101695,0.24969400244798015
"[0.9122807017543859, 0.9239766081871345, 0.935672514619883, 0.935672514619883, 0.9415204678362573]","[0.8082901554404145, 0.8123393316195373, 0.8184143222506395, 0.8184143222506395, 0.8235294117647058]","[0.7255813953488373, 0.7247706422018348, 0.7272727272727273, 0.7272727272727273, 0.7318181818181818]",0.9259259259259259,0.14124293785310735,0.24509803921568601
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.6458333333333334, 0.6458333333333334, 0.6458333333333334, 0.6526315789473685, 0.6526315789473685]","[0.5081967213114754, 0.5081967213114754, 0.5081967213114754, 0.5166666666666667, 0.5166666666666667]",0.9215686274509803,0.1327683615819209,0.2320987654320985
"[0.7045454545454546, 0.7954545454545454, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909]","[0.6666666666666666, 0.7142857142857143, 0.7115384615384616, 0.7115384615384616, 0.7047619047619049]","[0.6326530612244898, 0.6481481481481481, 0.6166666666666667, 0.6166666666666667, 0.6065573770491803]",0.934640522875817,0.2019774011299435,0.33217189314750256
"[0.8800623052959502, 0.8862928348909658, 0.8956386292834891, 0.897196261682243, 0.8956386292834891]","[0.7798481711525189, 0.7799862919808088, 0.7925568573397658, 0.8005559416261292, 0.8041958041958043]","[0.7001239157372986, 0.6964504283965728, 0.7107540173053152, 0.7227101631116688, 0.7296954314720813]",0.9186046511627907,0.3347457627118644,0.49068322981366413
"[0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616]","[0.7111111111111112, 0.7249190938511327, 0.729641693811075, 0.7368421052631579, 0.744186046511628]","[0.6054054054054054, 0.6256983240223464, 0.632768361581921, 0.6436781609195402, 0.6549707602339181]",0.9158415841584159,0.2612994350282486,0.40659340659340626
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.6724137931034483, 0.6724137931034483, 0.6782608695652174, 0.6782608695652174, 0.6782608695652174]","[0.5342465753424658, 0.5342465753424658, 0.5416666666666666, 0.5416666666666666, 0.5416666666666666]",0.9211822660098522,0.2641242937853107,0.4105378704720084
"[0.8845553822152886, 0.8892355694227769, 0.8985959438377535, 0.8985959438377535, 0.8985959438377535]","[0.8431226765799256, 0.8444444444444446, 0.8501845018450185, 0.8527017024426352, 0.8558692421991085]","[0.8053977272727273, 0.8039492242595204, 0.8067226890756303, 0.8112676056338028, 0.8170212765957446]",0.9154929577464789,0.3672316384180791,0.5241935483870963
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7037037037037038, 0.7125, 0.7192429022082019, 0.7261146496815287, 0.7354838709677419]","[0.5846153846153846, 0.5968586387434555, 0.6063829787234043, 0.6162162162162163, 0.6298342541436464]",0.9139344262295082,0.3149717514124294,0.46848739495798286
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8720930232558138, 0.8670520231213872]","[0.7978723404255319, 0.7978723404255319, 0.7978723404255319, 0.78125, 0.7731958762886598]",0.912,0.3220338983050847,0.47599164926931065
"[0.9832007073386384, 0.9902740937223696, 0.9929266136162688, 0.9840848806366048, 0.9902740937223696]","[0.8832406671961874, 0.8974358974358976, 0.9067420266451353, 0.9440203562340967, 0.93255620316403]","[0.8017303532804614, 0.8205128205128205, 0.8343239227340268, 0.9070904645476773, 0.8811959087332809]",0.9221902017291066,0.4519774011299435,0.6066350710900469
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8919449901768173, 0.9116465863453815, 0.920892494929006, 0.9284253578732106, 0.9360824742268041]","[0.8049645390070922, 0.8376383763837638, 0.8533834586466166, 0.8664122137404581, 0.8798449612403101]",0.9426229508196722,0.3248587570621469,0.483193277310924
"[0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895]","[0.8235294117647057, 0.8304093567251462, 0.8304093567251462, 0.8304093567251462, 0.8255813953488373]","[0.7446808510638298, 0.7473684210526316, 0.7473684210526316, 0.7473684210526316, 0.7395833333333334]",0.9424460431654677,0.3700564971751412,0.5314401622718048
"[0.995579133510168, 0.9204244031830239, 0.9911582670203359, 0.9213085764809903, 0.9893899204244032]","[0.8475724501317276, 0.916776750330251, 0.8553987027851965, 0.9176574196389256, 0.856159143075746]","[0.7378768020969856, 0.9131578947368421, 0.7523489932885906, 0.9140350877192982, 0.7545515846257586]",0.9230769230769231,0.4915254237288136,0.6414746543778796
"[0.9955947136563876, 0.9911894273127754, 0.986784140969163, 0.9823788546255506, 0.9823788546255506]","[0.8512241054613936, 0.8771929824561404, 0.9050505050505051, 0.9102040816326531, 0.9139344262295082]","[0.743421052631579, 0.7867132867132867, 0.835820895522388, 0.8479087452471483, 0.8544061302681992]",0.939622641509434,0.3516949152542373,0.5118191161356624
"[0.9605263157894737, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8538011695906433, 0.8361581920903955, 0.8426966292134831, 0.8426966292134831, 0.8426966292134831]","[0.7684210526315789, 0.7326732673267327, 0.7352941176470589, 0.7352941176470589, 0.7352941176470589]",0.9516728624535316,0.3615819209039548,0.5240532241555779
"[0.9274977895667551, 0.9840848806366048, 0.9098143236074271, 0.9610963748894783, 0.9292661361626879]","[0.9181619256017506, 0.828125, 0.9266096352994148, 0.8924466338259442, 0.9367201426024956]","[0.9090121317157712, 0.7148362235067437, 0.9440366972477064, 0.8329501915708812, 0.9442946990116802]",0.9469964664310954,0.3785310734463277,0.5408678102926332
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]","[0.8937007874015748, 0.9190283400809716, 0.930327868852459, 0.9416666666666667, 0.9456066945606695]","[0.8078291814946619, 0.850187265917603, 0.8697318007662835, 0.8932806324110671, 0.900398406374502]",0.9559322033898305,0.3983050847457627,0.5623130608175468
"[0.631578947368421, 0.6608187134502924, 0.7017543859649122, 0.7192982456140351, 0.7309941520467836]","[0.4931506849315069, 0.5330188679245284, 0.5687203791469194, 0.5970873786407768, 0.617283950617284]","[0.4044943820224719, 0.44664031620553357, 0.47808764940239046, 0.5103734439834025, 0.5341880341880342]",0.9591836734693877,0.1327683615819209,0.23325062034739433
"[0.5142857142857142, 0.5714285714285714, 0.6285714285714286, 0.6857142857142857, 0.7142857142857143]","[0.36, 0.38834951456310673, 0.4112149532710281, 0.4444444444444444, 0.4587155963302752]","[0.27692307692307694, 0.29411764705882354, 0.3055555555555556, 0.3287671232876712, 0.33783783783783783]",0.9428571428571428,0.13983050847457626,0.24354243542435397
"[0.9239766081871345, 0.9239766081871345, 0.935672514619883, 0.9415204678362573, 0.9415204678362573]","[0.8061224489795918, 0.8102564102564103, 0.8247422680412372, 0.8320413436692506, 0.8341968911917098]","[0.7149321266968326, 0.7214611872146118, 0.7373271889400922, 0.7453703703703703, 0.7488372093023256]",0.9313725490196079,0.134180790960452,0.23456790123456767
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.6458333333333334, 0.6458333333333334, 0.6458333333333334, 0.6526315789473685, 0.6526315789473685]","[0.5081967213114754, 0.5081967213114754, 0.5081967213114754, 0.5166666666666667, 0.5166666666666667]",0.9239130434782609,0.12005649717514125,0.21249999999999977
"[0.7045454545454546, 0.75, 0.8409090909090909, 0.8409090909090909, 0.8636363636363636]","[0.6666666666666666, 0.6875, 0.7254901960784312, 0.7115384615384616, 0.7238095238095238]","[0.6326530612244898, 0.6346153846153846, 0.6379310344827587, 0.6166666666666667, 0.6229508196721312]",0.9324324324324325,0.19491525423728814,0.32242990654205583
"[0.881619937694704, 0.8894080996884736, 0.8894080996884736, 0.8894080996884736, 0.897196261682243]","[0.7828492392807745, 0.7908587257617729, 0.8019662921348314, 0.8036593947923998, 0.8050314465408804]","[0.7039800995024875, 0.7119700748129676, 0.7301790281329923, 0.7329910141206675, 0.7300380228136882]",0.9173228346456693,0.3290960451977401,0.48440748440748393
"[0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616]","[0.7066246056782334, 0.7272727272727273, 0.7344262295081968, 0.7392739273927392, 0.7392739273927392]","[0.5989304812834224, 0.6292134831460674, 0.64, 0.6473988439306358, 0.6473988439306358]",0.9154228855721394,0.2598870056497175,0.4048404840484044
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.6782608695652174, 0.6902654867256637, 0.6902654867256637, 0.6902654867256637, 0.6842105263157895]","[0.5416666666666666, 0.5571428571428572, 0.5571428571428572, 0.5571428571428572, 0.5492957746478874]",0.9095477386934674,0.2556497175141243,0.39911797133406796
"[0.8814352574102964, 0.8923556942277691, 0.8954758190327613, 0.8970358814352574, 0.8970358814352574]","[0.844544095665172, 0.843036109064112, 0.8510007412898444, 0.8543833580980682, 0.8543833580980682]","[0.8106169296987088, 0.7988826815642458, 0.8107344632768362, 0.8156028368794326, 0.8156028368794326]",0.9190140845070423,0.3686440677966102,0.5262096774193544
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.6951219512195123, 0.7147335423197492, 0.7169811320754716, 0.7307692307692308, 0.7378640776699028]","[0.5728643216080402, 0.6, 0.6031746031746031, 0.6229508196721312, 0.6333333333333333]",0.9110169491525424,0.3036723163841808,0.45550847457627075
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8875739644970414, 0.8875739644970414, 0.8875739644970414, 0.8823529411764706, 0.8823529411764706]","[0.8064516129032258, 0.8064516129032258, 0.8064516129032258, 0.7978723404255319, 0.7978723404255319]",0.9135802469135802,0.3135593220338983,0.46687697160883235
"[0.9761273209549072, 0.9849690539345711, 0.9929266136162688, 0.9929266136162688, 0.9885057471264368]","[0.8832, 0.9079054604726976, 0.9096800324017821, 0.9273327828241124, 0.9486635553669919]","[0.8064280496712929, 0.8420256991685563, 0.8393124065769806, 0.8698683191324554, 0.9119086460032626]",0.9240506329113924,0.4124293785310734,0.5703124999999994
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8937007874015748, 0.9098196392785571, 0.9171717171717172, 0.926530612244898, 0.934156378600823]","[0.8078291814946619, 0.8345588235294118, 0.8470149253731343, 0.8631178707224335, 0.8764478764478765]",0.9487179487179487,0.3135593220338983,0.47133757961783396
"[0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315]","[0.8352941176470589, 0.8304093567251462, 0.8304093567251462, 0.8304093567251462, 0.8323699421965318]","[0.7553191489361702, 0.7473684210526316, 0.7473684210526316, 0.7473684210526316, 0.7422680412371134]",0.9471698113207547,0.3545197740112994,0.5159301130524148
"[0.9982316534040672, 0.9487179487179487, 0.995579133510168, 0.9230769230769231, 0.9964633068081344]","[0.8546555639666918, 0.9135802469135802, 0.8631659639708701, 0.9206349206349207, 0.8298969072164948]","[0.7471872931833223, 0.8809523809523809, 0.7618403247631935, 0.9182058047493403, 0.7110410094637224]",0.9110070257611241,0.5494350282485876,0.6854625550660788
"[1.0, 0.9911894273127754, 0.9911894273127754, 0.986784140969163, 0.986784140969163]","[0.829981718464351, 0.8637236084452975, 0.8946322067594433, 0.910569105691057, 0.9142857142857144]","[0.709375, 0.7653061224489796, 0.8152173913043478, 0.8452830188679246, 0.8517110266159695]",0.9453125,0.3418079096045198,0.50207468879668
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8771929824561403, 0.8522727272727272, 0.8426966292134831, 0.8379888268156425, 0.8474576271186441]","[0.7894736842105263, 0.75, 0.7352941176470589, 0.7281553398058253, 0.7425742574257426]",0.9553903345724907,0.3629943502824859,0.5261003070624356
"[0.9292661361626879, 0.9840848806366048, 0.9213085764809903, 0.964633068081344, 0.9266136162687887]","[0.9207183530442401, 0.8235294117647058, 0.9341102644554012, 0.9027720314439388, 0.9428699955015745]","[0.9123263888888888, 0.7080152671755725, 0.9472727272727273, 0.8483670295489891, 0.9597069597069597]",0.9631147540983607,0.3319209039548023,0.4936974789915963
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]","[0.8954635108481263, 0.9190283400809716, 0.9284253578732106, 0.9416666666666667, 0.9475890985324947]","[0.8107142857142857, 0.850187265917603, 0.8664122137404581, 0.8932806324110671, 0.904]",0.9625468164794008,0.3629943502824859,0.5271794871794868
"[0.6374269005847953, 0.6842105263157895, 0.7134502923976608, 0.7251461988304093, 0.7426900584795322]","[0.5069767441860465, 0.5545023696682465, 0.5907990314769975, 0.6123456790123456, 0.6381909547738694]","[0.42084942084942084, 0.46613545816733065, 0.5041322314049587, 0.5299145299145299, 0.5594713656387665]",0.95,0.134180790960452,0.23514851485148494
