dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]","[0.7407407407407408, 0.7407407407407408, 0.7508532423208191, 0.7612456747404844, 0.7773851590106007, 0.7746478873239436, 0.7773851590106007, 0.7829181494661922, 0.7829181494661922, 0.7829181494661922]","[0.6586826347305389, 0.6586826347305389, 0.6748466257668712, 0.6918238993710691, 0.7189542483660131, 0.7142857142857143, 0.7189542483660131, 0.7284768211920529, 0.7284768211920529, 0.7284768211920529]",0.9463414634146341,0.2740112994350282,0.42497261774370165
"[0.813953488372093, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814]","[0.8333333333333333, 0.8470588235294119, 0.8470588235294119, 0.8470588235294119, 0.8470588235294119, 0.8372093023255814, 0.8372093023255814, 0.8275862068965518, 0.8089887640449438, 0.8089887640449438]","[0.8536585365853658, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8372093023255814, 0.8372093023255814, 0.8181818181818182, 0.782608695652174, 0.782608695652174]",0.9429824561403509,0.3036723163841808,0.459401709401709
"[0.8533541341653667, 0.8689547581903276, 0.8783151326053042, 0.8767550702028081, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003]","[0.8703261734287988, 0.8669260700389104, 0.8681572860447185, 0.8686244204018546, 0.8696993060909791, 0.871042471042471, 0.8717156105100463, 0.871042471042471, 0.8723897911832947, 0.8771384136858477]","[0.887987012987013, 0.8649068322981367, 0.8582317073170732, 0.8606431852986217, 0.8597560975609756, 0.8623853211009175, 0.8637059724349158, 0.8623853211009175, 0.8650306748466258, 0.8744186046511628]",0.9523809523809523,0.3389830508474576,0.49999999999999956
"[0.875968992248062, 0.875968992248062, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7874564459930313, 0.795774647887324, 0.8056537102473498, 0.8113879003558719, 0.8142857142857143, 0.8201438848920863, 0.8201438848920863, 0.8290909090909091, 0.8290909090909091, 0.8290909090909091]","[0.7151898734177216, 0.7290322580645161, 0.7402597402597403, 0.75, 0.7549668874172185, 0.7651006711409396, 0.7651006711409396, 0.7808219178082192, 0.7808219178082192, 0.7808219178082192]",0.9468599033816425,0.2768361581920904,0.4284153005464477
"[0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.9466666666666667, 0.9473684210526315, 0.9473684210526315, 0.9542483660130718, 0.9548387096774194, 0.9548387096774194, 0.9487179487179489, 0.9426751592356688, 0.9426751592356688, 0.9426751592356688]","[0.9594594594594594, 0.9473684210526315, 0.9473684210526315, 0.948051948051948, 0.9367088607594937, 0.9367088607594937, 0.925, 0.9135802469135802, 0.9135802469135802, 0.9135802469135802]",0.9391634980988594,0.3488700564971751,0.5087538619979398
"[0.9407603890362511, 0.986737400530504, 0.9902740937223696, 0.9902740937223696, 0.9902740937223696, 0.9902740937223696, 0.9911582670203359, 0.9911582670203359, 0.9911582670203359, 0.9920424403183024]","[0.9232104121475055, 0.9449618966977139, 0.953597275436356, 0.9621993127147767, 0.9655172413793104, 0.9671848013816925, 0.968048359240069, 0.9701427953266983, 0.9701427953266983, 0.968493741907639]","[0.9063032367972743, 0.9065800162469537, 0.9195402298850575, 0.935672514619883, 0.9419680403700589, 0.9451476793248945, 0.9459915611814346, 0.95, 0.95, 0.9460370994940978]",0.9638242894056848,0.5268361581920904,0.6812785388127849
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.8919449901768173, 0.9284253578732106, 0.9399585921325052, 0.9438669438669438, 0.9458333333333333, 0.9557894736842105, 0.9578059071729957, 0.9578059071729957, 0.9578059071729957, 0.9578059071729957]","[0.8049645390070922, 0.8664122137404581, 0.88671875, 0.8937007874015748, 0.8972332015810277, 0.9153225806451613, 0.9190283400809717, 0.9190283400809717, 0.9190283400809717, 0.9190283400809717]",0.9807692307692307,0.288135593220339,0.44541484716157165
"[0.881578947368421, 0.8947368421052632, 0.9078947368421053, 0.9342105263157895, 0.9473684210526315, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]","[0.8701298701298701, 0.8717948717948718, 0.8789808917197451, 0.8875000000000001, 0.8888888888888888, 0.8957055214723926, 0.8957055214723926, 0.8957055214723926, 0.8957055214723926, 0.8957055214723926]","[0.8589743589743589, 0.85, 0.8518518518518519, 0.8452380952380952, 0.8372093023255814, 0.8390804597701149, 0.8390804597701149, 0.8390804597701149, 0.8390804597701149, 0.8390804597701149]",0.9765395894428153,0.4703389830508475,0.6348903717826496
"[0.9973474801061007, 0.9770114942528736, 0.9929266136162688, 0.9876215738284704, 0.9929266136162688, 0.9876215738284704, 0.9938107869142352, 0.986737400530504, 0.9964633068081344, 0.9858532272325375]","[0.9005988023952095, 0.9484978540772533, 0.9421140939597316, 0.9530716723549488, 0.9500846023688664, 0.9583869583869584, 0.952542372881356, 0.9600000000000001, 0.9502529510961214, 0.9653679653679653]","[0.8209606986899564, 0.9216013344453712, 0.8962490023942538, 0.9208573784006595, 0.910786699107867, 0.9308333333333333, 0.9145646867371847, 0.9346733668341709, 0.9081385979049154, 0.9457167090754877]",0.9820359281437125,0.4632768361581921,0.6295585412667941
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]","[0.8972332015810277, 0.9186991869918699, 0.9262295081967212, 0.9300411522633745, 0.9297520661157026, 0.9374999999999999, 0.9394572025052192, 0.9394572025052192, 0.9414225941422594, 0.9394572025052192]","[0.8136200716845878, 0.8528301886792453, 0.8659003831417624, 0.8725868725868726, 0.8754863813229572, 0.8893280632411067, 0.8928571428571429, 0.8928571428571429, 0.896414342629482, 0.8928571428571429]",0.9911111111111112,0.3149717514124294,0.4780278670953908
"[0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.922077922077922, 0.9171974522292994, 0.9113924050632912, 0.9, 0.9, 0.8944099378881987, 0.9079754601226995, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]","[0.9102564102564102, 0.8888888888888888, 0.8780487804878049, 0.8571428571428571, 0.8571428571428571, 0.8470588235294118, 0.8505747126436781, 0.8426966292134831, 0.8426966292134831, 0.8426966292134831]",0.9807162534435262,0.5028248587570622,0.6647992530345467
"[0.9920424403183024, 0.9946949602122016, 0.9973474801061007, 0.9973474801061007, 0.9973474801061007, 0.9929266136162688, 0.9982316534040672, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352]","[0.9353897457273864, 0.9607173356105891, 0.9690721649484537, 0.9740932642487046, 0.9757785467128026, 0.9752496743378202, 0.9783362218370882, 0.9773913043478261, 0.9778164419312745, 0.9778164419312745]","[0.8848580441640379, 0.9289843104872006, 0.9423558897243107, 0.9518987341772152, 0.9551227773073666, 0.9581911262798635, 0.9592183517417162, 0.9615055603079555, 0.9623287671232876, 0.9623287671232876]",0.9653767820773931,0.6694915254237288,0.7906588824020012
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.8937007874015748, 0.920892494929006, 0.9380165289256198, 0.9438669438669438, 0.9458333333333333, 0.9537815126050421, 0.9556025369978859, 0.9617021276595744, 0.9637526652452025, 0.9637526652452025]","[0.8078291814946619, 0.8533834586466166, 0.8832684824902723, 0.8937007874015748, 0.8972332015810277, 0.9116465863453815, 0.9186991869918699, 0.9300411522633745, 0.9338842975206612, 0.9338842975206612]",0.9946808510638298,0.2641242937853107,0.4174107142857139
"[0.6608187134502924, 0.6842105263157895, 0.7076023391812866, 0.7251461988304093, 0.7543859649122807, 0.7602339181286549, 0.7660818713450293, 0.7719298245614035, 0.7777777777777778, 0.7953216374269005]","[0.5101580135440181, 0.5792079207920792, 0.6318537859007833, 0.6648793565683647, 0.6972972972972973, 0.7162534435261708, 0.7277777777777779, 0.743661971830986, 0.7514124293785311, 0.761904761904762]","[0.41544117647058826, 0.5021459227467812, 0.5707547169811321, 0.6138613861386139, 0.6482412060301508, 0.6770833333333334, 0.6931216931216931, 0.717391304347826, 0.726775956284153, 0.7311827956989247]",0.9444444444444444,0.096045197740113,0.17435897435897416
"[0.7428571428571429, 0.7428571428571429, 0.7714285714285715, 0.8, 0.8, 0.8, 0.8285714285714286, 0.8285714285714286, 0.8857142857142857, 0.8857142857142857]","[0.732394366197183, 0.732394366197183, 0.75, 0.7671232876712328, 0.7671232876712328, 0.7567567567567569, 0.7631578947368421, 0.7631578947368421, 0.7948717948717948, 0.7948717948717948]","[0.7222222222222222, 0.7222222222222222, 0.7297297297297297, 0.7368421052631579, 0.7368421052631579, 0.717948717948718, 0.7073170731707317, 0.7073170731707317, 0.7209302325581395, 0.7209302325581395]",0.9156626506024096,0.10734463276836158,0.19216182048040434
"[0.9473684210526315, 0.9532163742690059, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9649122807017544, 0.9649122807017544, 0.9707602339181286]","[0.8852459016393444, 0.8858695652173914, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8888888888888888, 0.8961748633879781, 0.899182561307902, 0.899182561307902, 0.9046321525885558]","[0.8307692307692308, 0.8274111675126904, 0.8282828282828283, 0.8282828282828283, 0.8282828282828283, 0.8282828282828283, 0.841025641025641, 0.8418367346938775, 0.8418367346938775, 0.8469387755102041]",0.8857142857142857,0.13135593220338984,0.228782287822878
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143]","[0.8493150684931505, 0.8493150684931505, 0.8493150684931505, 0.8493150684931505, 0.8648648648648648, 0.8648648648648648, 0.8767123287671234, 0.8767123287671234, 0.888888888888889, 0.888888888888889]","[0.8157894736842105, 0.8157894736842105, 0.8157894736842105, 0.8157894736842105, 0.8205128205128205, 0.8205128205128205, 0.8421052631578947, 0.8421052631578947, 0.8648648648648649, 0.8648648648648649]",0.8620689655172413,0.14124293785310735,0.2427184466019415
