dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.31547619047619047,"[0.7437185929648242, 0.7589743589743589, 0.7628865979381443, 0.7914438502673797, 0.8087431693989071]",0.8153846153846154,0.4549356223175961,"[0.6016260162601627, 0.6218487394957983, 0.6271186440677966, 0.6666666666666666, 0.6915887850467289]"
"[0.9946949602122016, 0.9920424403183024, 0.9920424403183024, 0.9920424403183024, 0.9920424403183024]",0.42083333333333334,"[0.9525825571549533, 0.9585647159333618, 0.9606164383561644, 0.9610278372591008, 0.9630901287553647]",0.7769230769230769,0.5459459459459455,"[0.9138911454102355, 0.9272727272727272, 0.9311203319502075, 0.9318936877076412, 0.9357798165137615]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5714285714285714,"[0.8937007874015748, 0.9079999999999999, 0.924643584521385, 0.926530612244898, 0.934156378600823]",0.7692307692307693,0.6557377049180322,"[0.8078291814946619, 0.8315018315018315, 0.8598484848484849, 0.8631178707224335, 0.8764478764478765]"
"[0.8552631578947368, 0.868421052631579, 0.881578947368421, 0.8947368421052632, 0.8947368421052632]",0.45217391304347826,"[0.8609271523178809, 0.868421052631579, 0.8701298701298701, 0.8717948717948718, 0.8553459119496855]",0.8,0.5777777777777773,"[0.8666666666666667, 0.868421052631579, 0.8589743589743589, 0.85, 0.8192771084337349]"
"[0.9911582670203359, 0.9885057471264368, 0.9876215738284704, 0.9885057471264368, 0.9876215738284704]",0.412,"[0.9154757043691304, 0.9474576271186441, 0.9575653664809257, 0.9580119965724079, 0.9641778161415624]",0.7923076923076923,0.5421052631578942,"[0.8505311077389985, 0.9096826688364524, 0.9292845257903494, 0.9293433083956775, 0.9418212478920742]"
"[0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]",0.5489130434782609,"[0.8828125000000001, 0.909456740442656, 0.9164969450101833, 0.9240246406570843, 0.9278350515463918]",0.7769230769230769,0.6433121019108275,"[0.7929824561403509, 0.837037037037037, 0.8522727272727273, 0.8653846153846154, 0.872093023255814]"
"[0.868421052631579, 0.881578947368421, 0.8947368421052632, 0.9078947368421053, 0.9210526315789473]",0.4727272727272727,"[0.8918918918918918, 0.881578947368421, 0.8831168831168831, 0.8903225806451613, 0.89171974522293]",0.8,0.5942857142857138,"[0.9166666666666666, 0.881578947368421, 0.8717948717948718, 0.8734177215189873, 0.8641975308641975]"
"[0.982316534040672, 0.9840848806366048, 0.986737400530504, 0.9911582670203359, 0.9858532272325375]",0.3814814814814815,"[0.9447278911564625, 0.9570077386070508, 0.9641468682505399, 0.9651312957382694, 0.9695652173913043]",0.7923076923076923,0.5149999999999995,"[0.9099099099099099, 0.9313807531380753, 0.9425675675675675, 0.9404362416107382, 0.9538066723695466]"
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754]",0.5405405405405406,"[0.9007936507936507, 0.9284253578732106, 0.9397089397089398, 0.9456066945606695, 0.9453781512605042]",0.7692307692307693,0.6349206349206343,"[0.8194945848375451, 0.8664122137404581, 0.889763779527559, 0.900398406374502, 0.9036144578313253]"
"[0.7822398190045249, 0.7587669683257918, 0.8037330316742082, 0.7986425339366516, 0.7997737556561086]",0.3112391930835735,"[0.8516009852216748, 0.8469065656565656, 0.8681839010233695, 0.8689230769230769, 0.8686837659345723]",0.8307692307692308,0.45283018867924485,"[0.9344594594594594, 0.9582142857142857, 0.9438724676187313, 0.9527665317139001, 0.9505882352941176]"
"[0.961864406779661, 0.9675141242937854, 0.9646892655367232, 0.9646892655367232, 0.961864406779661]",0.3050847457627119,"[0.8984168865435356, 0.8977719528178244, 0.9010554089709762, 0.9034391534391535, 0.9067909454061253]",0.8307692307692308,0.4462809917355368,"[0.8428217821782178, 0.8374083129584352, 0.8452970297029703, 0.849502487562189, 0.8576826196473551]"
"[0.6724137931034483, 0.7679479932165065, 0.7925381571509327, 0.8013001695873375, 0.7933860938383267]",0.2975206611570248,"[0.7676669893514037, 0.8135948495283726, 0.8304457278246704, 0.8427467300832343, 0.8453546152687846]",0.8307692307692308,0.4381338742393505,"[0.8943609022556391, 0.8650111429481057, 0.8721617418351477, 0.8887147335423198, 0.9046084434418304]"
"[0.9633802816901409, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.971830985915493]",0.2647754137115839,"[0.8408113091579594, 0.8407565588773642, 0.8407565588773642, 0.8438456827924066, 0.8445532435740515]",0.8615384615384616,0.40506329113924017,"[0.7459105779716467, 0.7416576964477933, 0.7416576964477933, 0.7464788732394366, 0.7467532467532467]"
"[0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311, 0.957983193277311]",0.26096997690531176,"[0.7794871794871795, 0.786206896551724, 0.7889273356401384, 0.7958115183246074, 0.8]",0.8692307692307693,0.4014209591474241,"[0.6570605187319885, 0.6666666666666666, 0.6705882352941176, 0.6805970149253732, 0.6867469879518072]"
"[0.8097795364612775, 0.8694177501413228, 0.8719615602035048, 0.8728094968908988, 0.8852459016393442]",0.2707317073170732,"[0.8573993715397277, 0.875978926384736, 0.8792931452187545, 0.8812785388127853, 0.8871264693386207]",0.8538461538461538,0.41111111111111076,"[0.9109697933227345, 0.8826398852223817, 0.8867490658235125, 0.8899135446685879, 0.8890150439965938]"
"[0.9746478873239437, 0.976056338028169, 0.976056338028169, 0.976056338028169, 0.976056338028169]",0.26555023923444976,"[0.8832163369495853, 0.8833652007648184, 0.8856230031948881, 0.8873239436619719, 0.8918918918918919]",0.8538461538461538,0.40510948905109445,"[0.8074679113185531, 0.8067520372526193, 0.8105263157894737, 0.8133802816901409, 0.8210900473933649]"
"[1.0, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]",0.32432432432432434,"[0.7875647668393783, 0.78125, 0.7978723404255319, 0.8064516129032258, 0.8152173913043478]",0.8307692307692308,0.4665226781857447,"[0.6495726495726496, 0.646551724137931, 0.6696428571428571, 0.6818181818181818, 0.6944444444444444]"
"[0.9938107869142352, 0.9929266136162688, 0.9911582670203359, 0.9920424403183024, 0.9893899204244032]",0.4139344262295082,"[0.9521389241846675, 0.9590093936806149, 0.9605826906598115, 0.9610278372591008, 0.9625806451612904]",0.7769230769230769,0.5401069518716572,"[0.9138211382113821, 0.9273327828241124, 0.9318370739817123, 0.9318936877076412, 0.9371859296482412]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5681818181818182,"[0.8972332015810277, 0.9171717171717172, 0.926530612244898, 0.9322381930184805, 0.9399585921325052]",0.7692307692307693,0.6535947712418296,"[0.8136200716845878, 0.8470149253731343, 0.8631178707224335, 0.8730769230769231, 0.88671875]"
"[0.8552631578947368, 0.881578947368421, 0.8947368421052632, 0.8947368421052632, 0.9078947368421053]",0.45454545454545453,"[0.8609271523178809, 0.8645161290322582, 0.8662420382165605, 0.8662420382165605, 0.8679245283018868]",0.8076923076923077,0.5817174515235451,"[0.8666666666666667, 0.8481012658227848, 0.8395061728395061, 0.8395061728395061, 0.8313253012048193]"
"[0.995579133510168, 0.9876215738284704, 0.9893899204244032, 0.9893899204244032, 0.9902740937223696]",0.4046692607003891,"[0.9102667744543249, 0.9466101694915254, 0.9499151103565364, 0.9596912521440824, 0.9572649572649573]",0.8,0.5374677002583974,"[0.8384214445271779, 0.9088689991863304, 0.913469387755102, 0.9317235636969192, 0.9263854425144747]"
"[0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.986784140969163]",0.5567567567567567,"[0.8845401174168297, 0.909456740442656, 0.9202453987730062, 0.9259259259259259, 0.9256198347107437]",0.7923076923076923,0.6539682539682534,"[0.795774647887324, 0.837037037037037, 0.8587786259541985, 0.8687258687258688, 0.8715953307392996]"
"[0.881578947368421, 0.9078947368421053, 0.9210526315789473, 0.9342105263157895, 0.9342105263157895]",0.48148148148148145,"[0.8933333333333332, 0.8961038961038961, 0.8974358974358975, 0.8987341772151899, 0.8987341772151899]",0.8,0.6011560693641613,"[0.9054054054054054, 0.8846153846153846, 0.875, 0.8658536585365854, 0.8658536585365854]"
"[0.9858532272325375, 0.9832007073386384, 0.9876215738284704, 0.9893899204244032, 0.9885057471264368]",0.37454545454545457,"[0.9385521885521886, 0.9540969540969539, 0.9633462699439413, 0.9659041864479931, 0.9700650759219089]",0.7923076923076923,0.5086419753086415,"[0.8955823293172691, 0.9266666666666666, 0.9402356902356902, 0.9435075885328836, 0.9522998296422487]"
"[1.0, 1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]",0.5405405405405406,"[0.9061876247504991, 0.926530612244898, 0.9416666666666667, 0.9433962264150944, 0.9473684210526317]",0.7692307692307693,0.6349206349206343,"[0.8284671532846716, 0.8631178707224335, 0.8932806324110671, 0.9, 0.907258064516129]"
"[0.8947963800904978, 0.8300339366515838, 0.8269230769230769, 0.8328619909502263, 0.8472850678733032]",0.31563421828908556,"[0.8801112656467315, 0.87874251497006, 0.8766301903762553, 0.8833233353329335, 0.8887570453871255]",0.823076923076923,0.45628997867803794,"[0.8659003831417624, 0.9335241730279898, 0.9326953748006379, 0.94029374201788, 0.9344978165938864]"
"[0.9745762711864406, 0.9759887005649718, 0.9745762711864406, 0.9731638418079096, 0.9717514124293786]",0.2955801104972376,"[0.8914728682170543, 0.892764857881137, 0.9019607843137254, 0.9024230517354289, 0.9034799737360474]",0.823076923076923,0.4349593495934955,"[0.8214285714285714, 0.8226190476190476, 0.8394160583941606, 0.8412698412698413, 0.8441717791411043]"
"[0.6670435274166195, 0.7902769926512154, 0.8069530808366309, 0.8256076879592991, 0.8253250423968344]",0.29155313351498635,"[0.7673549016420094, 0.8132635253054101, 0.8315130333478957, 0.8487578090948714, 0.8583186360964139]",0.823076923076923,0.4305835010060357,"[0.9031764255644853, 0.8376273217495507, 0.8576148993691799, 0.8732436472346786, 0.8940600122473974]"
"[0.9619718309859155, 0.9633802816901409, 0.9661971830985916, 0.9661971830985916, 0.9647887323943662]",0.2577565632458234,"[0.8303951367781155, 0.8260869565217391, 0.8270042194092828, 0.8310115081768625, 0.8313106796116505]",0.8307692307692308,0.3934426229508193,"[0.7304812834224599, 0.7230443974630021, 0.7228661749209695, 0.7290116896918172, 0.7302771855010661]"
"[0.9453781512605042, 0.9453781512605042, 0.9495798319327731, 0.9495798319327731, 0.9495798319327731]",0.2607655502392344,"[0.7785467128027681, 0.779896013864818, 0.7874564459930313, 0.795774647887324, 0.7985865724381624]",0.8384615384615385,0.39781021897810176,"[0.6617647058823529, 0.6637168141592921, 0.6726190476190477, 0.6848484848484848, 0.6890243902439024]"
"[0.7987563595251554, 0.8917467495760316, 0.8595251554550594, 0.8908988128886377, 0.8778971170152629]",0.26894865525672373,"[0.8554563341910095, 0.8817775293460034, 0.8761163929703255, 0.8818016505805009, 0.8825117204148316]",0.8461538461538461,0.40816326530612207,"[0.9208211143695014, 0.8720287451630735, 0.8933607520564042, 0.8728883965660482, 0.8871750928306198]"
"[0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.976056338028169]",0.26252983293556087,"[0.8807106598984772, 0.8790373654211526, 0.8790373654211526, 0.8795944233206592, 0.8856230031948881]",0.8461538461538461,0.4007285974499086,"[0.8013856812933026, 0.7986191024165707, 0.7986191024165707, 0.7995391705069125, 0.8105263157894737]"
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9736842105263158]",0.31547619047619047,"[0.7772020725388601, 0.78125, 0.8021390374331551, 0.8064516129032258, 0.8131868131868132]",0.8153846153846154,0.4549356223175961,"[0.6410256410256411, 0.646551724137931, 0.6756756756756757, 0.6818181818181818, 0.6981132075471698]"
"[0.9938107869142352, 0.9929266136162688, 0.9929266136162688, 0.9920424403183024, 0.9938107869142352]",0.4105691056910569,"[0.9469250210614997, 0.9549319727891156, 0.9577825159914711, 0.9610278372591008, 0.9602733874412644]",0.7769230769230769,0.537234042553191,"[0.9042638777152051, 0.9197379197379197, 0.9250411861614497, 0.9318936877076412, 0.9289256198347108]"
"[1.0, 1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]",0.5714285714285714,"[0.8972332015810277, 0.920892494929006, 0.9262295081967212, 0.9278350515463918, 0.9355509355509355]",0.7692307692307693,0.6557377049180322,"[0.8136200716845878, 0.8533834586466166, 0.8659003831417624, 0.872093023255814, 0.8858267716535433]"
"[0.8421052631578947, 0.8552631578947368, 0.881578947368421, 0.8947368421052632, 0.8947368421052632]",0.45217391304347826,"[0.8590604026845637, 0.8609271523178809, 0.8701298701298701, 0.8717948717948718, 0.8662420382165605]",0.8,0.5777777777777773,"[0.8767123287671232, 0.8666666666666667, 0.8589743589743589, 0.85, 0.8395061728395061]"
"[0.9964633068081344, 0.9885057471264368, 0.9911582670203359, 0.9885057471264368, 0.9929266136162688]",0.3969465648854962,"[0.9114435907804287, 0.945054945054945, 0.9467905405405405, 0.9531116794543905, 0.9512918254976704]",0.8,0.5306122448979587,"[0.8397913561847988, 0.9052631578947369, 0.9062247372675829, 0.920164609053498, 0.9130081300813008]"
"[0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]",0.5421052631578948,"[0.888015717092338, 0.909456740442656, 0.9164969450101833, 0.9183673469387755, 0.9202453987730062]",0.7923076923076923,0.6437499999999995,"[0.8014184397163121, 0.837037037037037, 0.8522727272727273, 0.8555133079847909, 0.8587786259541985]"
"[0.868421052631579, 0.881578947368421, 0.9078947368421053, 0.9342105263157895, 0.9342105263157895]",0.4425531914893617,"[0.8859060402684564, 0.8933333333333332, 0.8961038961038961, 0.8930817610062893, 0.8930817610062893]",0.8,0.5698630136986296,"[0.9041095890410958, 0.9054054054054054, 0.8846153846153846, 0.8554216867469879, 0.8554216867469879]"
"[0.9885057471264368, 0.9885057471264368, 0.9911582670203359, 0.9911582670203359, 0.9902740937223696]",0.36917562724014336,"[0.9418702611625948, 0.9551473729175566, 0.9622317596566523, 0.9655469422911284, 0.9676025917926566]",0.7923076923076923,0.5036674816625912,"[0.8994368463395012, 0.9239669421487603, 0.9349457881567973, 0.9412258606213266, 0.9459459459459459]"
"[1.0, 1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]",0.5291005291005291,"[0.9079999999999999, 0.926530612244898, 0.9377593360995851, 0.9433962264150944, 0.9433962264150944]",0.7692307692307693,0.6269592476489022,"[0.8315018315018315, 0.8631178707224335, 0.8862745098039215, 0.9, 0.9]"
"[0.9496606334841629, 0.8427601809954751, 0.9075226244343891, 0.8967760180995475, 0.9137443438914027]",0.2891891891891892,"[0.8608049218149191, 0.8867728016664187, 0.911130039750142, 0.9166064460182107, 0.9259206189998568]",0.823076923076923,0.42799999999999955,"[0.7871542428504453, 0.9356357927786499, 0.9147662485746865, 0.9373337274608335, 0.9384257914609352]"
"[0.9759887005649718, 0.9745762711864406, 0.9745762711864406, 0.9731638418079096, 0.9703389830508474]",0.29315068493150687,"[0.8893178893178894, 0.8880308880308879, 0.8932038834951456, 0.8971354166666667, 0.8992146596858638]",0.823076923076923,0.4323232323232319,"[0.8167848699763594, 0.8156028368794326, 0.8243727598566308, 0.8321256038647343, 0.8378048780487805]"
"[0.7063312605992086, 0.8386093838326738, 0.8284341435839457, 0.851328434143584, 0.8510457885811192]",0.272264631043257,"[0.7944682880305198, 0.8457810718358038, 0.8532751091703057, 0.8666378938282262, 0.8732598607888631]",0.823076923076923,0.409177820267686,"[0.907737014166364, 0.8530764807360552, 0.8796518607442977, 0.8825080574274832, 0.8966646813579512]"
"[0.9633802816901409, 0.9661971830985916, 0.9661971830985916, 0.967605633802817, 0.9661971830985916]",0.25,"[0.8240963855421687, 0.8240240240240242, 0.8280024140012071, 0.8287092882991555, 0.8260084286574353]",0.8307692307692308,0.38434163701067575,"[0.72, 0.7183246073298429, 0.7243928194297783, 0.7246835443037974, 0.7213459516298633]"
"[0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9537815126050421, 0.9495798319327731]",0.24168514412416853,"[0.7604690117252932, 0.7591973244147157, 0.7604690117252932, 0.7655986509274874, 0.773972602739726]",0.8384615384615385,0.3752151462994832,"[0.6323119777158774, 0.6305555555555555, 0.6323119777158774, 0.6394366197183099, 0.653179190751445]"
"[0.7993216506500848, 0.9024872809496891, 0.899095534200113, 0.9022046353872244, 0.9171848501978519]",0.2440087145969499,"[0.8629844369850472, 0.8831420273821049, 0.8869371253311027, 0.8867898319211002, 0.8907493823771616]",0.8615384615384616,0.38030560271646824,"[0.9376657824933687, 0.8646087191984836, 0.8751031636863824, 0.8718929254302104, 0.865795090715048]"
"[0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9788732394366197]",0.25754060324825984,"[0.8771266540642721, 0.8776796973518285, 0.8810126582278481, 0.8810126582278481, 0.8847867600254615]",0.8538461538461538,0.3957219251336894,"[0.7936145952109465, 0.7945205479452054, 0.8, 0.8, 0.8072009291521487]"
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]",0.30835734870317005,"[0.769230769230769, 0.7772020725388601, 0.7853403141361257, 0.8021390374331551, 0.8108108108108107]",0.823076923076923,0.4486373165618444,"[0.6302521008403361, 0.6410256410256411, 0.6521739130434783, 0.6756756756756757, 0.6880733944954128]"
"[0.9964633068081344, 0.995579133510168, 0.9920424403183024, 0.9946949602122016, 0.9920424403183024]",0.4105691056910569,"[0.9411273486430063, 0.948609941027801, 0.9553001277139208, 0.9562260943476414, 0.9593843522873023]",0.7769230769230769,0.537234042553191,"[0.8916139240506329, 0.9058728881737731, 0.9211822660098522, 0.9206219312602292, 0.9288079470198676]"
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754]",0.5649717514124294,"[0.8954635108481263, 0.9153225806451613, 0.9243353783231084, 0.9300411522633745, 0.9278350515463918]",0.7692307692307693,0.6514657980456021,"[0.8107142857142857, 0.8438661710037175, 0.8625954198473282, 0.8725868725868726, 0.872093023255814]"
"[0.8421052631578947, 0.8552631578947368, 0.881578947368421, 0.8947368421052632, 0.8947368421052632]",0.45217391304347826,"[0.8648648648648649, 0.8724832214765101, 0.8758169934640522, 0.8774193548387097, 0.8717948717948718]",0.8,0.5777777777777773,"[0.8888888888888888, 0.8904109589041096, 0.8701298701298701, 0.8607594936708861, 0.85]"
"[0.9938107869142352, 0.9911582670203359, 0.9902740937223696, 0.9911582670203359, 0.9911582670203359]",0.39846743295019155,"[0.9209340434248259, 0.9392542940930038, 0.9467455621301776, 0.9487939060516292, 0.9528261793455164]",0.8,0.5319693094629151,"[0.8580152671755725, 0.892515923566879, 0.9068825910931174, 0.9099025974025974, 0.9173486088379705]"
"[0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]",0.5392670157068062,"[0.8845401174168297, 0.9039999999999999, 0.920570264765784, 0.9183673469387755, 0.9183673469387755]",0.7923076923076923,0.6417445482866038,"[0.795774647887324, 0.8278388278388278, 0.8560606060606061, 0.8555133079847909, 0.8555133079847909]"
"[0.8552631578947368, 0.868421052631579, 0.8947368421052632, 0.9078947368421053, 0.9210526315789473]",0.40784313725490196,"[0.8783783783783783, 0.88, 0.8888888888888888, 0.8961038961038961, 0.8860759493670887]",0.8,0.5402597402597398,"[0.9027777777777778, 0.8918918918918919, 0.8831168831168831, 0.8846153846153846, 0.8536585365853658]"
"[0.9832007073386384, 0.9858532272325375, 0.9876215738284704, 0.9902740937223696, 0.9902740937223696]",0.36363636363636365,"[0.9524625267665954, 0.9587274290627688, 0.9612736660929433, 0.9638554216867471, 0.9663503019844695]",0.8,0.4999999999999996,"[0.9235880398671097, 0.9330543933054394, 0.9362950544844929, 0.9388097233864208, 0.9435551811288964]"
"[1.0, 1.0, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]",0.4855769230769231,"[0.9079999999999999, 0.926530612244898, 0.9355509355509355, 0.9453781512605042, 0.9453781512605042]",0.7769230769230769,0.5976331360946741,"[0.8315018315018315, 0.8631178707224335, 0.8858267716535433, 0.9036144578313253, 0.9036144578313253]"
"[0.9813348416289592, 0.9061085972850679, 0.943156108597285, 0.9253393665158371, 0.9049773755656109]",0.2716049382716049,"[0.8790373654211526, 0.9100979974435449, 0.9230556324384169, 0.9337899543378995, 0.9298271102716837]",0.8461538461538461,0.41121495327102764,"[0.796054140857995, 0.9141226818830243, 0.9037940379403794, 0.9423963133640553, 0.9560800717060054]"
"[0.9759887005649718, 0.9759887005649718, 0.9689265536723164, 0.9703389830508474, 0.9703389830508474]",0.2864721485411141,"[0.8876043673731534, 0.8921885087153002, 0.8909090909090909, 0.893368010403121, 0.8962818003913894]",0.8307692307692308,0.4260355029585795,"[0.8138987043580683, 0.821640903686088, 0.8245192307692307, 0.827710843373494, 0.8327272727272728]"
"[0.8756359525155455, 0.895703787450537, 0.8753533069530809, 0.8736574335782928, 0.8745053702656869]",0.271356783919598,"[0.8611535788742182, 0.876625172890733, 0.8824618891579996, 0.8869440459110474, 0.8915141910387552]",0.8307692307692308,0.4090909090909087,"[0.8471424665025977, 0.8583423618634887, 0.8896868715886239, 0.9006410256410257, 0.9091977666764619]"
"[0.9704225352112676, 0.971830985915493, 0.9704225352112676, 0.971830985915493, 0.9746478873239437]",0.25,"[0.8371810449574727, 0.8353510895883777, 0.8326283987915408, 0.8378870673952643, 0.8377723970944311]",0.8307692307692308,0.38434163701067575,"[0.7361111111111112, 0.732484076433121, 0.7291005291005291, 0.736392742796158, 0.7346072186836518]"
"[0.9495798319327731, 0.9621848739495799, 0.9621848739495799, 0.9663865546218487, 0.9663865546218487]",0.22839506172839505,"[0.7571189279731994, 0.7595356550580432, 0.7582781456953642, 0.7628524046434494, 0.7666666666666668]",0.8538461538461538,0.36038961038961,"[0.6295264623955432, 0.6273972602739726, 0.6256830601092896, 0.6301369863013698, 0.6353591160220995]"
"[0.8275862068965517, 0.899095534200113, 0.9050310910118711, 0.9075749010740531, 0.9087054833239118]",0.24776785714285715,"[0.8782243551289742, 0.8985875706214689, 0.9022259791490562, 0.9050169109357385, 0.9075511644318983]",0.8538461538461538,0.3840830449826986,"[0.9354632587859425, 0.8980801806888763, 0.8994382022471911, 0.9024732996065206, 0.9063997744572878]"
"[0.9859154929577465, 0.9859154929577465, 0.9859154929577465, 0.9859154929577465, 0.9830985915492958]",0.25934579439252337,"[0.8788449466415568, 0.8766437069505323, 0.8755472170106318, 0.8843967150979154, 0.8908742820676452]",0.8538461538461538,0.397849462365591,"[0.7927519818799547, 0.7891770011273957, 0.7874015748031497, 0.8018327605956472, 0.8144690781796966]"
"[1.0, 1.0, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]",0.29395604395604397,"[0.7638190954773869, 0.7835051546391751, 0.78125, 0.7894736842105263, 0.7936507936507936]",0.823076923076923,0.4331983805668012,"[0.6178861788617886, 0.6440677966101694, 0.646551724137931, 0.6578947368421053, 0.6637168141592921]"
"[0.995579133510168, 0.9938107869142352, 0.9929266136162688, 0.9929266136162688, 0.9920424403183024]",0.40551181102362205,"[0.9387244685285535, 0.9449348465741908, 0.9533106960950765, 0.9545261368465788, 0.9565217391304348]",0.7923076923076923,0.5364583333333328,"[0.88801261829653, 0.9006410256410257, 0.916734693877551, 0.9189852700490998, 0.9234567901234568]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5376344086021505,"[0.8781431334622825, 0.8972332015810277, 0.9043824701195219, 0.9153225806451613, 0.9227642276422764]",0.7692307692307693,0.6329113924050628,"[0.7827586206896552, 0.8136200716845878, 0.8254545454545454, 0.8438661710037175, 0.8566037735849057]"
"[0.8552631578947368, 0.868421052631579, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632]",0.4406779661016949,"[0.8609271523178809, 0.8571428571428572, 0.8662420382165605, 0.8662420382165605, 0.8662420382165605]",0.8,0.5683060109289613,"[0.8666666666666667, 0.8461538461538461, 0.8395061728395061, 0.8395061728395061, 0.8395061728395061]"
"[0.9938107869142352, 0.9938107869142352, 0.9938107869142352, 0.9929266136162688, 0.9920424403183024]",0.39245283018867927,"[0.9300786098469177, 0.93940660259089, 0.9473240623683101, 0.9529062367416206, 0.9561141883255219]",0.8,0.5265822784810121,"[0.8740279937791602, 0.8906497622820919, 0.9049919484702094, 0.9159869494290375, 0.9226973684210527]"
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.544973544973545,"[0.8798449612403101, 0.8968253968253969, 0.9149797570850201, 0.9186991869918699, 0.9224489795918368]",0.7923076923076923,0.6457680250783694,"[0.7854671280276817, 0.8158844765342961, 0.846441947565543, 0.8528301886792453, 0.8593155893536122]"
"[0.881578947368421, 0.8947368421052632, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895]",0.4315352697095436,"[0.8874172185430463, 0.8947368421052632, 0.9044585987261147, 0.8987341772151899, 0.8930817610062893]",0.8,0.5606469002695413,"[0.8933333333333333, 0.8947368421052632, 0.8765432098765432, 0.8658536585365854, 0.8554216867469879]"
"[0.9761273209549072, 0.9832007073386384, 0.9911582670203359, 0.9938107869142352, 0.9929266136162688]",0.36879432624113473,"[0.9517241379310345, 0.9569707401032702, 0.9577103801794105, 0.9623287671232877, 0.9635349635349635]",0.8,0.5048543689320384,"[0.928511354079058, 0.9321039396479464, 0.9264462809917355, 0.9327800829875519, 0.9358333333333333]"
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.4950980392156863,"[0.8954635108481263, 0.9153225806451613, 0.9300411522633745, 0.9397089397089398, 0.9456066945606695]",0.7769230769230769,0.6047904191616762,"[0.8107142857142857, 0.8438661710037175, 0.8725868725868726, 0.889763779527559, 0.900398406374502]"
"[0.9940610859728507, 0.9273190045248869, 0.9465497737556561, 0.9188348416289592, 0.9253393665158371]",0.28061224489795916,"[0.8049925569678231, 0.9222331598931234, 0.9323119777158774, 0.9297467448848189, 0.9340565229803027]",0.8461538461538461,0.4214559386973175,"[0.676351741389263, 0.9172027972027972, 0.9184961580680571, 0.9409209383145091, 0.9429394812680115]"
"[0.9759887005649718, 0.9731638418079096, 0.9731638418079096, 0.9745762711864406, 0.9745762711864406]",0.2903225806451613,"[0.8785759694850606, 0.8833333333333334, 0.8838999358563181, 0.8857509627727856, 0.8857509627727856]",0.8307692307692308,0.43027888446215096,"[0.7988439306358381, 0.8086854460093896, 0.8096357226792009, 0.8117647058823529, 0.8117647058823529]"
"[0.899943470887507, 0.8976823063877897, 0.895703787450537, 0.8982475975127191, 0.8829847371396269]",0.272264631043257,"[0.8678113927500682, 0.8832035595105673, 0.8984973064927702, 0.9042538056622564, 0.9013271783035199]",0.823076923076923,0.409177820267686,"[0.8378947368421052, 0.8691844553913519, 0.9013083048919226, 0.9103408765396734, 0.920447849145551]"
"[0.971830985915493, 0.9746478873239437, 0.9746478873239437, 0.976056338028169, 0.976056338028169]",0.2571428571428571,"[0.8409506398537478, 0.8392965433596119, 0.8408262454434994, 0.8435788192331102, 0.8456375838926175]",0.8307692307692308,0.39272727272727226,"[0.7411385606874329, 0.7369542066027689, 0.7393162393162394, 0.7427652733118971, 0.7459634015069968]"
"[0.9495798319327731, 0.9537815126050421, 0.957983193277311, 0.957983193277311, 0.9621848739495799]",0.24507658643326038,"[0.7583892617449663, 0.7643097643097643, 0.763819095477387, 0.7676767676767676, 0.7736486486486488]",0.8615384615384616,0.3816013628620098,"[0.6312849162011173, 0.6376404494382022, 0.6350974930362117, 0.6404494382022472, 0.6468926553672316]"
