dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision
0.9535864978902954,0.8333333333333333,0.8355567655867139,0.8582089552238805,0.955026455026455,0.9350104821802936,0.86579754601227,0.986784140969163,0.6608187134502924,0.8514357053682896,0.9868421052631579,0.9372384937238494,0.9982316534040672,0.9732394366197183,0.9132569558101473,0.8742893240682249,0.754778809393774,0.96137339055794,0.7666666666666667,0.986737400530504,0.9575596816976127,0.7793103448275862,0.7678254942058623,0.9955947136563876,0.8191068400226117,0.9121813031161473,0.9495798319327731,0.8631422189128817,0.9273100616016426,0.9746478873239437,0.8043478260869565,0.9525065963060686,0.9485762855928602,0.8679298642533937,0.741638135370029,0.9823788546255506,0.8809523809523809,0.9745762711864406,0.9202453987730062,0.9736842105263158,0.6164139161462979,0.7926689576174112,0.892,0.8620689655172413,0.7959299039005088,0.9868421052631579,0.7211538461538461,0.9149797570850202
0.9535864978902954,0.8379888268156425,0.8375579176887435,0.8596381784154711,0.9218813905930471,0.9350104821802936,0.9864130434782609,0.986784140969163,0.6627565982404692,0.8530187369882026,0.9868421052631579,0.9372384937238494,0.9628647214854111,0.9732394366197183,0.9244813278008299,0.8735777496839444,0.7568455640744798,0.96137339055794,0.7698324022346369,0.9849690539345711,0.9964633068081344,0.7806563039723661,0.7691463079879222,0.9955947136563876,0.7962125494629735,0.9226989846053063,0.9495798319327731,0.8548020027309968,0.974496644295302,0.9732394366197183,0.8043478260869565,0.8576864535768646,0.9537671232876712,0.8690610859728507,0.7475987193169691,0.9823788546255506,0.8809523809523809,0.9731638418079096,0.9146341463414636,0.9736842105263158,0.6191756272401434,0.7924311926605505,0.892,0.8522727272727273,0.7919728660260034,0.9868421052631579,0.7281553398058253,0.9149797570850202
0.9043824701195219,0.660377358490566,0.9688667496886675,0.7650569723277266,0.8592364057076745,0.9109311740890689,0.8794607454401269,1.0,0.7377622377622378,0.6052119797744068,0.9210526315789473,0.8798449612403101,0.9805481874447391,0.9971830985915493,0.8831587429492345,0.8637212196639701,0.6893865628042842,0.9360824742268041,0.6211453744493393,0.969053934571176,0.9849690539345711,0.8053435114503817,0.6935123042505593,1.0,0.7608818541548897,0.7615275813295616,0.8865546218487395,0.7612045808002262,0.9272575250836121,0.9774647887323944,0.8493150684931506,0.761969904240766,0.924114671163575,0.44004524886877827,0.7341332491316703,0.9911894273127754,0.832214765100671,0.9957627118644068,0.9210526315789473,0.8157894736842105,0.5267857142857143,0.7736900780379041,0.8426966292134831,0.9210526315789473,0.6571509327303562,0.9210526315789473,0.5147058823529411,0.8254545454545454
0.9322381930184805,0.6697247706422018,0.9227191413237925,0.8154205607476636,0.9093198992443324,0.9256198347107437,0.913722267871816,1.0,0.6314285714285715,0.8147212130785025,0.9605263157894737,0.9116465863453815,0.9832007073386384,0.9915492957746479,0.8921962992759453,0.8768161718256475,0.7321892875715028,0.9537815126050421,0.6952191235059761,0.9805481874447391,0.9575596816976127,0.7517006802721089,0.7104770139789595,1.0,0.8425664217071792,0.6882936966058647,0.9285714285714286,0.7576566272715719,0.9471890971039183,0.9774647887323944,0.8192771084337349,0.8657074340527577,0.9342881213142376,0.7293552036199095,0.7247868274037048,0.986784140969163,0.8553459119496855,0.9858757062146892,0.9182389937106917,0.8947368421052632,0.5803792250618302,0.7949599083619702,0.8715953307392996,0.8795180722891566,0.6967213114754098,0.9605263157894737,0.5140845070422535,0.8730769230769231
0.941908713692946,0.6886792452830188,0.8885448916408669,0.8397590361445783,0.9098462816784378,0.931106471816284,0.9285120532003325,1.0,0.6064690026954178,0.8483594442802247,0.9736842105263158,0.9190283400809717,0.9876215738284704,0.9732394366197183,0.8977455716586151,0.8920308483290488,0.7610132158590308,0.9578059071729957,0.7321428571428571,0.9858532272325375,0.9681697612732095,0.7389162561576355,0.7252346924478072,1.0,0.8654607122668174,0.6845517549742902,0.9453781512605042,0.7644488827861691,0.9571550985432733,0.9774647887323944,0.8214285714285714,0.8581504702194357,0.9397387273493468,0.8116515837104072,0.7190886357321479,0.9823788546255506,0.8625,0.9844632768361582,0.9024390243902439,0.9078947368421053,0.6247739602169982,0.8203309692671394,0.8849206349206349,0.8409090909090909,0.7314867156585642,0.9605263157894737,0.5367647058823529,0.8901960784313725
0.9458333333333333,0.7227722772277229,0.9361069836552749,0.8508557457212714,0.9185123276222315,0.9369747899159664,0.9310631229235881,0.9955947136563876,0.6081081081081081,0.809248554913295,0.9736842105263158,0.9224489795918367,0.9911582670203359,0.9704225352112676,0.9023405972558515,0.8956185567010309,0.7772137619853356,0.9576271186440678,0.75,0.9885057471264368,0.9717064544650752,0.7401315789473685,0.7305372807017544,1.0,0.8634821933295648,0.6978072179077204,0.9453781512605042,0.7718544719555331,0.9601713062098501,0.9788732394366197,0.8068181818181818,0.8708399366085579,0.9434599156118144,0.7126696832579186,0.7091538052155402,0.9823788546255506,0.8658536585365854,0.9830508474576272,0.8969696969696971,0.9342105263157895,0.6481655691439323,0.8254156769596199,0.8955823293172691,0.8314606741573034,0.7532504239683437,0.9605263157894737,0.5793650793650794,0.8972332015810277
0.9537815126050421,0.7373737373737373,0.8683092608326253,0.8601485148514851,0.9212924606462303,0.9409282700421941,0.9403862300587741,0.9955947136563876,0.6215469613259669,0.867694920050941,0.9736842105263158,0.9300411522633745,0.9902740937223696,0.9690140845070423,0.9141455437448897,0.900259067357513,0.78137421919364,0.9617021276595744,0.7654185022026432,0.9885057471264368,0.9832007073386384,0.75,0.7360644728005374,1.0,0.8657433578292821,0.7138196224656257,0.9453781512605042,0.7824754119300038,0.9646856158484066,0.9788732394366197,0.8111111111111111,0.8667186282151208,0.9498725573491928,0.8670814479638009,0.7013053493729204,0.9823788546255506,0.8795180722891566,0.981638418079096,0.8862275449101796,0.9605263157894737,0.6546146527117032,0.8333333333333334,0.902834008097166,0.8131868131868132,0.7744488411531939,0.9605263157894737,0.5983606557377049,0.9116465863453815
0.9537815126050421,0.7411167512690355,0.9036585365853659,0.8656716417910447,0.9274395329441201,0.9409282700421941,0.9396984924623115,0.9955947136563876,0.6267409470752089,0.869718309859155,0.9736842105263158,0.9300411522633745,0.9920424403183024,0.9690140845070423,0.9105691056910569,0.9031838856400259,0.7862857142857143,0.9617021276595744,0.7733333333333333,0.9902740937223696,0.9832007073386384,0.7537688442211055,0.7386394191987092,1.0,0.8646127755794234,0.7312933301458283,0.9453781512605042,0.7923844061650045,0.9651612903225807,0.9788732394366197,0.8111111111111111,0.877663772691397,0.9487505294366794,0.8382352941176471,0.7043589743589743,0.9823788546255506,0.8795180722891566,0.9830508474576272,0.8862275449101796,0.9605263157894737,0.6615384615384615,0.8383594692400482,0.902834008097166,0.8131868131868132,0.7764273600904465,0.9605263157894737,0.6033057851239669,0.9116465863453815
0.9578059071729957,0.7448979591836735,0.9233961059687201,0.8703819661865999,0.9309334449560485,0.9449152542372881,0.940536013400335,0.9955947136563876,0.6428571428571429,0.8675963412805519,0.9736842105263158,0.9300411522633745,0.9929266136162688,0.9690140845070423,0.9202302631578947,0.9037711313394018,0.7880870561282932,0.9617021276595744,0.78177727784027,0.9893899204244032,0.9832007073386384,0.7653061224489797,0.743279569892473,1.0,0.8668739400791408,0.7509794319294809,0.9453781512605042,0.8047756494358437,0.9660215053763441,0.9788732394366197,0.8111111111111111,0.8839427662957074,0.9535577332765232,0.818156108597285,0.7086109687339825,0.9823788546255506,0.8795180722891566,0.981638418079096,0.8969696969696971,0.9605263157894737,0.6640926640926641,0.8393719806763285,0.9102040816326531,0.8314606741573034,0.7815149802148106,0.9605263157894737,0.6083333333333333,0.9190283400809717
0.9556025369978859,0.7564766839378239,0.8894049346879536,0.8731155778894473,0.9321608040201005,0.9471458773784356,0.9444911690496215,0.9955947136563876,0.6502890173410405,0.8778112018335482,0.9736842105263158,0.9300411522633745,0.9929266136162688,0.9690140845070423,0.9247933884297521,0.9055374592833876,0.7917146144994247,0.9617021276595744,0.7861990950226244,0.9893899204244032,0.9840848806366048,0.7705479452054795,0.7471606273661437,0.9955947136563876,0.8643301300169587,0.7731984829329962,0.9453781512605042,0.816228479914587,0.968103448275862,0.9788732394366197,0.8111111111111111,0.8854415274463007,0.9560017086715079,0.8665158371040724,0.7161741835147745,0.986784140969163,0.8795180722891566,0.981638418079096,0.9024390243902439,0.9605263157894737,0.669260700389105,0.8424242424242424,0.9105691056910569,0.8409090909090909,0.7809496890898813,0.9605263157894737,0.6239316239316239,0.9186991869918699
0.9576271186440678,0.7619047619047619,0.929017417022675,0.8775252525252526,0.9416243654822335,0.9471458773784356,0.9460825610783488,0.9955947136563876,0.6578947368421053,0.8594011247910016,0.9736842105263158,0.9377593360995851,0.9929266136162688,0.9690140845070423,0.9247933884297521,0.9080234833659491,0.7926267281105991,0.9658119658119658,0.79337899543379,0.9893899204244032,0.9840848806366048,0.7758620689655172,0.7515923566878981,0.9955947136563876,0.8603730921424534,0.79374185136897,0.9453781512605042,0.8257154482571545,0.9689387402933564,0.9802816901408451,0.8202247191011236,0.902676399026764,0.9560017086715079,0.7994909502262444,0.7219474095287686,0.986784140969163,0.8848484848484848,0.981638418079096,0.9024390243902439,0.9605263157894737,0.6705653021442495,0.8456865127582017,0.9105691056910569,0.8409090909090909,0.783776144714528,0.9473684210526315,0.6371681415929203,0.9224489795918367
0.9576271186440678,0.768421052631579,0.9222536984576645,0.8815706143128562,0.9485762855928602,0.9491525423728813,0.9548936170212766,0.9955947136563876,0.6627565982404692,0.8729331148517802,0.9736842105263158,0.9416666666666667,0.9920424403183024,0.9690140845070423,0.9287489643744822,0.9098039215686275,0.7939988459319101,0.9678800856531049,0.799081515499426,0.9911582670203359,0.986737400530504,0.7806563039723661,0.7535278805315797,0.9955947136563876,0.8713962690785755,0.8043308113749021,0.9495798319327731,0.8365215031881699,0.9731136166522116,0.9802816901408451,0.8202247191011236,0.9132569558101473,0.9589392643284858,0.8286199095022625,0.7311885136931667,0.986784140969163,0.8848484848484848,0.9830508474576272,0.9079754601226995,0.9605263157894737,0.6725317693059628,0.848780487804878,0.9142857142857143,0.8505747126436781,0.7772752967778406,0.9605263157894737,0.6403508771929824,0.9224489795918367
0.9576271186440678,0.7724867724867724,0.9354729729729729,0.8826886493341789,0.9493832411739684,0.9491525423728813,0.9533106960950763,0.9955947136563876,0.6746268656716418,0.8525246305418719,0.9736842105263158,0.9416666666666667,0.9929266136162688,0.967605633802817,0.9295190713101161,0.9092096668843892,0.796983758700696,0.9678800856531049,0.8009205983889528,0.9911582670203359,0.986737400530504,0.7888307155322862,0.7538205056960268,0.9955947136563876,0.8462408140192199,0.8398316970546985,0.9495798319327731,0.8430240743347881,0.9727154612386315,0.9802816901408451,0.8295454545454546,0.9147540983606557,0.959349593495935,0.7830882352941176,0.7412568306010929,0.986784140969163,0.8902439024390244,0.9830508474576272,0.9079754601226995,0.9605263157894737,0.6775147928994083,0.8477466504263094,0.9142857142857143,0.8505747126436781,0.7668174109666478,0.9605263157894737,0.6460176991150443,0.9224489795918367
0.9576271186440678,0.7807486631016042,0.922397476340694,0.8843710292249047,0.9527055815935236,0.9491525423728813,0.9638242894056848,0.9955947136563876,0.6807228915662651,0.8720548762302416,0.9736842105263158,0.9416666666666667,0.9893899204244032,0.967605633802817,0.9302904564315353,0.9095674967234599,0.7979094076655051,0.9678800856531049,0.8036951501154734,0.9911582670203359,0.9885057471264368,0.7929824561403509,0.7575969752135555,0.9955947136563876,0.8408705483323912,0.8529243119266054,0.9495798319327731,0.8468545402789639,0.9764397905759162,0.9774647887323944,0.8295454545454546,0.9194078947368421,0.9597602739726028,0.8269230769230769,0.7507632528448515,0.986784140969163,0.8902439024390244,0.9830508474576272,0.9079754601226995,0.9605263157894737,0.6788537549407114,0.8504901960784313,0.9142857142857143,0.8505747126436781,0.7645562464669304,0.9605263157894737,0.6576576576576577,0.9224489795918367
0.9637526652452025,0.7891891891891892,0.919454770755886,0.8847867600254615,0.9531516183986372,0.9491525423728813,0.949452401010952,0.9955947136563876,0.6858006042296072,0.8775872264931993,0.9736842105263158,0.9416666666666667,0.9964633068081344,0.967605633802817,0.9318370739817123,0.9102815979043879,0.8002329644729178,0.9678800856531049,0.8053302433371958,0.9911582670203359,0.9893899204244032,0.797891036906854,0.7588152327221438,0.9955947136563876,0.8470887507066139,0.8649350649350649,0.9537815126050421,0.8559188919034699,0.9723899913718724,0.9788732394366197,0.8295454545454546,0.9194741166803615,0.9605826906598115,0.8393665158371041,0.7573198198198198,0.986784140969163,0.8902439024390244,0.981638418079096,0.9079754601226995,0.9605263157894737,0.6822244289970208,0.8506731946144431,0.9142857142857143,0.8505747126436781,0.7603165630299604,0.9605263157894737,0.6697247706422018,0.9338842975206612
0.9637526652452025,0.7934782608695653,0.9333549013264316,0.8842239185750637,0.9575653664809257,0.9491525423728813,0.9646246764452114,0.9955947136563876,0.6899696048632219,0.8706805492681454,0.9868421052631579,0.9377593360995851,0.9885057471264368,0.9704225352112676,0.9288079470198676,0.910878112712975,0.8011627906976745,0.9658119658119658,0.8043981481481481,0.9920424403183024,0.9876215738284704,0.800705467372134,0.7624750499001997,0.9955947136563876,0.822215941209723,0.8844633627242323,0.9537815126050421,0.8522044822030175,0.9764192139737992,0.9788732394366197,0.8295454545454546,0.9292845257903494,0.9593843522873023,0.815893665158371,0.7692750287686997,0.986784140969163,0.8902439024390244,0.981638418079096,0.9146341463414636,0.9605263157894737,0.6821782178217822,0.8517156862745098,0.9142857142857143,0.8522727272727273,0.7557942340305257,0.9605263157894737,0.6759259259259259,0.9338842975206612
0.9637526652452025,0.7934782608695653,0.9196650124069479,0.8880358285348688,0.9555175363558597,0.9491525423728813,0.9606164383561644,0.9955947136563876,0.6941896024464832,0.8772189349112426,0.9868421052631579,0.9377593360995851,0.9920424403183024,0.9704225352112676,0.9333333333333333,0.9114754098360656,0.8011627906976745,0.9658119658119658,0.8116959064327486,0.9902740937223696,0.9876215738284704,0.8035398230088496,0.7662020405230636,0.9955947136563876,0.8422837761447145,0.890881913303438,0.9537815126050421,0.8659014964405057,0.9760765550239234,0.9788732394366197,0.8295454545454546,0.9254349627174814,0.9609609609609611,0.8385180995475113,0.7793042969891845,0.986784140969163,0.8902439024390244,0.980225988700565,0.9146341463414636,0.9605263157894737,0.6821782178217822,0.852760736196319,0.9142857142857143,0.8522727272727273,0.7535330695308083,0.9605263157894737,0.6759259259259259,0.9338842975206612
0.9637526652452025,0.8021978021978022,0.9201964395334561,0.8887468030690536,0.9620689655172414,0.9491525423728813,0.9598633646456021,0.9955947136563876,0.696319018404908,0.8825434206652928,0.9868421052631579,0.9416666666666667,0.9938107869142352,0.9690140845070423,0.9342214820982515,0.9100459619172685,0.8046783625730993,0.9678800856531049,0.8119158878504673,0.9920424403183024,0.986737400530504,0.8049645390070923,0.7698793429277512,0.9955947136563876,0.8029960429621255,0.9143868683617637,0.9537815126050421,0.855079006772009,0.9765421372719374,0.976056338028169,0.8295454545454546,0.9386038687973086,0.9622641509433963,0.8478506787330317,0.7925770727327147,0.986784140969163,0.8902439024390244,0.981638418079096,0.9146341463414636,0.9605263157894737,0.688,0.8523985239852399,0.9142857142857143,0.8522727272727273,0.7484454494064443,0.9605263157894737,0.6886792452830188,0.9338842975206612
0.9658119658119658,0.811111111111111,0.9438548442314276,0.8915971776779987,0.9596219931271478,0.9491525423728813,0.9622317596566523,0.9955947136563876,0.7006172839506173,0.8539569459501317,0.9868421052631579,0.9416666666666667,0.9911582670203359,0.9704225352112676,0.9357262103505843,0.910878112712975,0.8072642062097247,0.9678800856531049,0.8166862514688602,0.9911582670203359,0.9876215738284704,0.8078291814946621,0.7717088885634792,0.9955947136563876,0.8258903335217637,0.9134104407627384,0.9537815126050421,0.8674484191776756,0.9764808362369336,0.9788732394366197,0.8295454545454546,0.9331662489557226,0.9626449119793902,0.7796945701357466,0.8006684898207231,0.986784140969163,0.8902439024390244,0.981638418079096,0.9202453987730062,0.9605263157894737,0.691073219658977,0.8517156862745098,0.9142857142857143,0.8620689655172413,0.7447710570944036,0.9605263157894737,0.7019230769230769,0.9377593360995851
0.9658119658119658,0.8156424581005587,0.9090098126672613,0.892742453436095,0.9616874730951356,0.9491525423728813,0.9590443686006825,0.9955947136563876,0.7006172839506173,0.8862153935352949,0.9736842105263158,0.9416666666666667,0.9938107869142352,0.9732394366197183,0.9358333333333333,0.9113591595535129,0.808187134502924,0.9678800856531049,0.8186101295641932,0.9929266136162688,0.9876215738284704,0.8078291814946621,0.7711552612214863,0.9955947136563876,0.7996042962125495,0.9263261296660118,0.9537815126050421,0.8583131067961165,0.9761181068171949,0.9774647887323944,0.8295454545454546,0.9370805369127517,0.9635349635349635,0.8645361990950227,0.8044212465459011,0.986784140969163,0.8902439024390244,0.981638418079096,0.9135802469135803,0.9605263157894737,0.691,0.8536285362853628,0.9142857142857143,0.8604651162790697,0.7405313736574336,0.9605263157894737,0.7087378640776699,0.9377593360995851
0.9658119658119658,0.8156424581005587,0.9274497487437185,0.8950418544752092,0.9600343790287924,0.9491525423728813,0.9631533847472151,0.9955947136563876,0.709375,0.8788690476190475,0.9736842105263158,0.9416666666666667,0.9938107869142352,0.9732394366197183,0.9358333333333333,0.9124423963133641,0.8110328638497653,0.9678800856531049,0.8224852071005917,0.9929266136162688,0.9876215738284704,0.8136200716845878,0.7713776722090261,0.9955947136563876,0.8298473713962691,0.9255989911727617,0.9537815126050421,0.8751117734724292,0.9782419495213229,0.976056338028169,0.8295454545454546,0.9339464882943144,0.9635349635349635,0.8351244343891403,0.8123827392120075,0.986784140969163,0.8902439024390244,0.981638418079096,0.9192546583850931,0.9605263157894737,0.6951710261569416,0.8566131025957973,0.9142857142857143,0.8705882352941177,0.7343131712832108,0.9605263157894737,0.7087378640776699,0.9377593360995851
