dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.8920402561756633, 0.938349306250894, 0.9105397684558713, 0.9206254653760239, 0.9251519193715726]",0.5541871921182266,0.9911894273127754,0.7109004739336487,"[0.9685430463576159, 0.9498986388647553, 0.9726951493735946, 0.9729304375196727, 0.9725771268307885]","[0.8267382702091577, 0.9270774448841154, 0.8558507631430187, 0.8736574335782928, 0.8821368004522329]"
"[0.8989053444945266, 0.9177090190915076, 0.9230769230769231, 0.9254327563249002, 0.927381745502998]",0.6048387096774194,0.9911894273127754,0.7512520868113518,"[0.8279952550415184, 0.861557478368356, 0.8721804511278195, 0.8775252525252525, 0.8798988621997471]","[0.9830985915492958, 0.9816901408450704, 0.9802816901408451, 0.9788732394366197, 0.9802816901408451]"
"[0.5298013245033113, 0.5442176870748299, 0.5454545454545455, 0.5611510791366906, 0.5777777777777778]",0.6838905775075987,0.9911894273127754,0.8093525179856109,"[0.37383177570093457, 0.3883495145631068, 0.3939393939393939, 0.4105263157894737, 0.42857142857142855]","[0.9090909090909091, 0.9090909090909091, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]"
"[0.7814285714285716, 0.7997076023391814, 0.8094186902133922, 0.8147601476014761, 0.8210838901262063]",0.8522727272727273,0.9911894273127754,0.9164969450101828,"[0.7216358839050132, 0.7534435261707989, 0.7670850767085077, 0.7741935483870968, 0.7843971631205674]","[0.8520249221183801, 0.8520249221183801, 0.8566978193146417, 0.8598130841121495, 0.8613707165109035]"
"[0.6905537459283388, 0.7019867549668873, 0.7133333333333334, 0.7181208053691275, 0.722972972972973]",0.9146341463414634,0.9911894273127754,0.9513742071881601,"[0.5988700564971752, 0.6162790697674418, 0.6294117647058823, 0.6369047619047619, 0.6445783132530121]","[0.8153846153846154, 0.8153846153846154, 0.823076923076923, 0.823076923076923, 0.823076923076923]"
"[0.8387096774193548, 0.8387096774193548, 0.8387096774193548, 0.8387096774193548, 0.8387096774193548]",0.9183673469387755,0.9911894273127754,0.953389830508474,"[0.78, 0.78, 0.78, 0.78, 0.78]","[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]"
"[0.853008377760853, 0.8452830188679247, 0.8452830188679247, 0.8444778362133734, 0.8489425981873111]",0.8754863813229572,0.9911894273127754,0.929752066115702,"[0.8333333333333334, 0.8187134502923976, 0.8187134502923976, 0.8144927536231884, 0.8228404099560761]","[0.8736349453978159, 0.8736349453978159, 0.8736349453978159, 0.8767550702028081, 0.8767550702028081]"
"[0.7284345047923322, 0.7344262295081967, 0.7542087542087541, 0.7542087542087541, 0.7609427609427609]",0.9557522123893806,0.9515418502202643,0.9536423841059597,"[0.6195652173913043, 0.6363636363636364, 0.6666666666666666, 0.6666666666666666, 0.6726190476190477]","[0.8837209302325582, 0.8682170542635659, 0.8682170542635659, 0.8682170542635659, 0.875968992248062]"
"[0.8542539361548461, 0.8920763124912965, 0.910641989589358, 0.9185573007562535, 0.9190776912909384]",0.5989445910290238,1.0,0.7491749174917486,"[0.8730439917330971, 0.8787379972565158, 0.9316568047337278, 0.9455089820359281, 0.9560036663611365]","[0.8362556561085973, 0.9058257918552036, 0.8905542986425339, 0.8930995475113123, 0.8848981900452488]"
"[0.8716981132075472, 0.8816793893129772, 0.8894601542416453, 0.8974025974025974, 0.8990228013029317]",0.6085790884718498,1.0,0.7566666666666662,"[0.7857142857142857, 0.8020833333333334, 0.8160377358490566, 0.8305288461538461, 0.8343409915356711]","[0.9788135593220338, 0.9788135593220338, 0.9774011299435028, 0.9759887005649718, 0.9745762711864406]"
"[0.77389486260454, 0.8330818817720478, 0.8658298465829847, 0.8836743453999141, 0.8584337349397592]",0.5798969072164949,0.9911894273127754,0.7317073170731703,"[0.8204559848005066, 0.8092192912336797, 0.8546255506607929, 0.8948130976528542, 0.9187620889748549]","[0.7323346523459582, 0.8583945732052006, 0.8773318258903335, 0.8728094968908988, 0.8055398530243075]"
"[0.8121708601521357, 0.8223410576351753, 0.8269230769230769, 0.8274203247143717, 0.8306208559373117]",0.5725190839694656,0.9911894273127754,0.7258064516129026,"[0.6946946946946947, 0.71120246659815, 0.7211740041928721, 0.7219307450157397, 0.726027397260274]","[0.9774647887323944, 0.9746478873239437, 0.9690140845070423, 0.9690140845070423, 0.9704225352112676]"
"[0.782905982905983, 0.7817258883248731, 0.7917383820998278, 0.8056042031523643, 0.8112874779541446]",0.587467362924282,0.9911894273127754,0.7377049180327865,"[0.659942363112392, 0.6543909348441926, 0.6705539358600583, 0.6906906906906907, 0.6990881458966566]","[0.9621848739495799, 0.9705882352941176, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487]"
"[0.8864648947611, 0.9412100456621004, 0.9048991354466859, 0.9416364952932658, 0.9084304525503254]",0.5784061696658098,0.9911894273127754,0.73051948051948,"[0.971053517334231, 0.9504322766570605, 0.9764320785597381, 0.9655479655479655, 0.977842945584881]","[0.815432447710571, 0.9321650650084794, 0.8431317128321085, 0.91888072357264, 0.8482193329564726]"
"[0.9081433224755701, 0.9224652087475149, 0.9255319148936171, 0.9272848565710473, 0.9304812834224598]",0.6130790190735694,0.9911894273127754,0.7575757575757571,"[0.8448484848484848, 0.8710888610763454, 0.8765743073047859, 0.8808618504435995, 0.8854961832061069]","[0.9816901408450704, 0.9802816901408451, 0.9802816901408451, 0.9788732394366197, 0.9802816901408451]"
"[0.547945205479452, 0.5454545454545455, 0.5714285714285715, 0.5839416058394161, 0.6015037593984962]",0.6859756097560976,0.9911894273127754,0.8108108108108103,"[0.39215686274509803, 0.3939393939393939, 0.4166666666666667, 0.43010752688172044, 0.449438202247191]","[0.9090909090909091, 0.8863636363636364, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7827956989247312, 0.7976539589442816, 0.8088560885608856, 0.8166295471417966, 0.8216939078751857]",0.8549618320610687,0.986784140969163,0.9161554192229033,"[0.7250996015936255, 0.7534626038781164, 0.7685834502103787, 0.7801418439716312, 0.7855113636363636]","[0.8504672897196262, 0.8473520249221184, 0.8535825545171339, 0.8566978193146417, 0.8613707165109035]"
"[0.7019867549668873, 0.7205387205387206, 0.7254237288135592, 0.7303754266211604, 0.7353951890034365]",0.9221311475409836,0.9911894273127754,0.955414012738853,"[0.6162790697674418, 0.6407185628742516, 0.6484848484848484, 0.656441717791411, 0.6645962732919255]","[0.8153846153846154, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923]"
"[0.8351648351648352, 0.8351648351648352, 0.8351648351648352, 0.8351648351648352, 0.8351648351648352]",0.9221311475409836,0.9911894273127754,0.955414012738853,"[0.7916666666666666, 0.7916666666666666, 0.7916666666666666, 0.7916666666666666, 0.7916666666666666]","[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.8527841342486651, 0.8478425435276306, 0.8478425435276306, 0.8491704374057316, 0.8491704374057316]",0.87890625,0.9911894273127754,0.9316770186335398,"[0.8343283582089552, 0.8235294117647058, 0.8235294117647058, 0.8218978102189781, 0.8218978102189781]","[0.8720748829953198, 0.8736349453978159, 0.8736349453978159, 0.8783151326053042, 0.8783151326053042]"
"[0.7307692307692308, 0.7500000000000001, 0.7625418060200668, 0.7625418060200668, 0.7661016949152543]",0.9596412556053812,0.9427312775330396,0.9511111111111107,"[0.6229508196721312, 0.6514285714285715, 0.6705882352941176, 0.6705882352941176, 0.6807228915662651]","[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.875968992248062]"
"[0.861753784632962, 0.8955015367421068, 0.9110371763344423, 0.921983758700696, 0.919102450546206]",0.6037234042553191,1.0,0.75290215588723,"[0.8704558568955568, 0.8848702374378796, 0.9324844536570921, 0.9461309523809524, 0.9613959234095121]","[0.8532239819004525, 0.9063914027149321, 0.8905542986425339, 0.8990384615384616, 0.8803733031674208]"
"[0.8733459357277883, 0.8860435339308579, 0.8934796642995482, 0.8978529603122968, 0.8990228013029317]",0.6102150537634409,1.0,0.7579298831385637,"[0.78839590443686, 0.810304449648712, 0.8228299643281808, 0.8323281061519904, 0.8343409915356711]","[0.9788135593220338, 0.9774011299435028, 0.9774011299435028, 0.9745762711864406, 0.9745762711864406]"
"[0.7772990640320904, 0.8411472697186982, 0.8727528089887641, 0.8893665806821438, 0.8672672672672672]",0.5769230769230769,0.9911894273127754,0.72933549432739,"[0.8192922016911995, 0.8212170166935918, 0.867392518146287, 0.9020348837209302, 0.9250480461242793]","[0.7394007914075749, 0.8620689655172413, 0.8781797625777276, 0.8770491803278688, 0.8162803843979649]"
"[0.8196333530455352, 0.8256440982624327, 0.8280024140012071, 0.8307134220072552, 0.8320194057004245]",0.5710659898477157,0.9911894273127754,0.7246376811594197,"[0.7064220183486238, 0.7184567257559958, 0.7243928194297783, 0.7277542372881356, 0.7305644302449414]","[0.976056338028169, 0.9704225352112676, 0.9661971830985916, 0.967605633802817, 0.9661971830985916]"
"[0.782905982905983, 0.7804054054054055, 0.795847750865052, 0.8070175438596491, 0.812720848056537]",0.587467362924282,0.9911894273127754,0.7377049180327865,"[0.659942363112392, 0.652542372881356, 0.6764705882352942, 0.6927710843373494, 0.7012195121951219]","[0.9621848739495799, 0.9705882352941176, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487]"
"[0.902303176275779, 0.9421700543945032, 0.9438915332467909, 0.8857187160800124, 0.952927991033903]",0.5445783132530121,0.9955947136563876,0.7040498442367595,"[0.9652173913043478, 0.9544663573085846, 0.9637702503681885, 0.9811061490896599, 0.9447222222222222]","[0.8470887507066139, 0.9301865460712266, 0.924816280384398, 0.8072357263990956, 0.9612775579423403]"
"[0.9114583333333333, 0.9178172255095332, 0.9207397622192867, 0.9268617021276595, 0.9324414715719064]",0.6147540983606558,0.9911894273127754,0.758853288364249,"[0.847457627118644, 0.8606658446362515, 0.8669154228855721, 0.8778337531486146, 0.8878980891719745]","[0.9859154929577465, 0.9830985915492958, 0.9816901408450704, 0.9816901408450704, 0.9816901408450704]"
"[0.5578231292517006, 0.5594405594405594, 0.5714285714285715, 0.5882352941176471, 0.6106870229007634]",0.6818181818181818,0.9911894273127754,0.8078994614003585,"[0.39805825242718446, 0.40404040404040403, 0.4166666666666667, 0.43478260869565216, 0.45977011494252873]","[0.9318181818181818, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7759484609878311, 0.7964731814842028, 0.8088888888888888, 0.8098068350668648, 0.8145941921072226]",0.8615384615384616,0.986784140969163,0.9199178644763855,"[0.7178807947019867, 0.7538247566063978, 0.7711864406779662, 0.7741477272727273, 0.7803138373751783]","[0.8442367601246106, 0.8442367601246106, 0.8504672897196262, 0.8489096573208723, 0.8520249221183801]"
"[0.7086092715231788, 0.7181208053691275, 0.7278911564625851, 0.732876712328767, 0.7379310344827585]",0.9221311475409836,0.9911894273127754,0.955414012738853,"[0.622093023255814, 0.6369047619047619, 0.6524390243902439, 0.6604938271604939, 0.66875]","[0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923]"
"[0.8351648351648352, 0.8351648351648352, 0.826086956521739, 0.826086956521739, 0.826086956521739]",0.9214876033057852,0.9823788546255506,0.9509594882729205,"[0.7916666666666666, 0.7916666666666666, 0.7755102040816326, 0.7755102040816326, 0.7755102040816326]","[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.852359208523592, 0.849128127369219, 0.8506444275966641, 0.8500000000000001, 0.850453172205438]",0.8893280632411067,0.9911894273127754,0.9374999999999993,"[0.8320950965824666, 0.8259587020648967, 0.827433628318584, 0.8262150220913107, 0.8243045387994143]","[0.8736349453978159, 0.8736349453978159, 0.875195007800312, 0.875195007800312, 0.8783151326053042]"
"[0.7354838709677419, 0.7549668874172185, 0.7625418060200668, 0.7609427609427609, 0.7808219178082191]",0.9636363636363636,0.933920704845815,0.9485458612975386,"[0.6298342541436464, 0.6589595375722543, 0.6705882352941176, 0.6726190476190477, 0.6993865030674846]","[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.875968992248062, 0.8837209302325582]"
"[0.8688240392950015, 0.896738356359493, 0.9126834229260495, 0.9124152167502212, 0.9095252314123619]",0.6208791208791209,0.9955947136563876,0.764805414551607,"[0.88806851742469, 0.9032998565279771, 0.9384523453839259, 0.9531731361675909, 0.963314358001265]","[0.8503959276018099, 0.8902714932126696, 0.8882918552036199, 0.875, 0.8614253393665159]"
"[0.8781725888324873, 0.884910485933504, 0.8914728682170543, 0.8970013037809648, 0.898758981058132]",0.6202185792349727,1.0,0.7655986509274868,"[0.7972350230414746, 0.8084112149532711, 0.8214285714285714, 0.8329297820823245, 0.8359659781287971]","[0.9774011299435028, 0.9774011299435028, 0.9745762711864406, 0.9717514124293786, 0.9717514124293786]"
"[0.7734856455734255, 0.8351434140907825, 0.872624912033779, 0.8857761732851985, 0.8794431279620852]",0.5769230769230769,0.9911894273127754,0.72933549432739,"[0.8260032102728732, 0.8229967069154775, 0.8690776562938043, 0.905521110126956, 0.9237710018668326]","[0.7272470322215941, 0.8476540418315432, 0.8762012436404748, 0.8668739400791408, 0.8391746749576031]"
"[0.8182356423919479, 0.8277108433734939, 0.8355663824604141, 0.8376068376068376, 0.8381185094685399]",0.5754475703324808,0.9911894273127754,0.7281553398058248,"[0.7058222676200204, 0.7231578947368421, 0.7360515021459227, 0.7392241379310345, 0.7400215749730313]","[0.9732394366197183, 0.967605633802817, 0.9661971830985916, 0.9661971830985916, 0.9661971830985916]"
"[0.7882960413080895, 0.7843803056027164, 0.8006932409012131, 0.8084358523725835, 0.812720848056537]",0.5905511811023622,0.9911894273127754,0.7401315789473679,"[0.6676384839650146, 0.6581196581196581, 0.6814159292035398, 0.6948640483383686, 0.7012195121951219]","[0.9621848739495799, 0.9705882352941176, 0.9705882352941176, 0.9663865546218487, 0.9663865546218487]"
"[0.8945921173235564, 0.9446674311926605, 0.950922878809558, 0.905654625819235, 0.9493233515692485]",0.5639097744360902,0.9911894273127754,0.7188498402555905,"[0.973404255319149, 0.9584060500290866, 0.9629093016516952, 0.9827985444922263, 0.9674295774647887]","[0.8275862068965517, 0.9313171283210854, 0.9392312040700961, 0.8397399660825325, 0.9318824194460147]"
"[0.9203423304805793, 0.9232804232804231, 0.9262458471760797, 0.9324414715719064, 0.9354838709677419]",0.6215469613259669,0.9911894273127754,0.7640067911714765,"[0.8640296662546354, 0.8703241895261845, 0.8767295597484277, 0.8878980891719745, 0.8946015424164524]","[0.9845070422535211, 0.9830985915492958, 0.9816901408450704, 0.9816901408450704, 0.9802816901408451]"
"[0.5633802816901408, 0.5673758865248226, 0.5882352941176471, 0.6060606060606061, 0.6399999999999999]",0.6838905775075987,0.9911894273127754,0.8093525179856109,"[0.40816326530612246, 0.41237113402061853, 0.43478260869565216, 0.45454545454545453, 0.49382716049382713]","[0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7718794835007174, 0.7961595273264404, 0.8062593144560357, 0.812874251497006, 0.815868263473054]",0.875,0.986784140969163,0.9275362318840574,"[0.7154255319148937, 0.7570224719101124, 0.7728571428571429, 0.7824207492795389, 0.7853025936599424]","[0.838006230529595, 0.839563862928349, 0.8426791277258567, 0.8457943925233645, 0.8489096573208723]"
"[0.7109634551495017, 0.7254237288135592, 0.732876712328767, 0.7379310344827585, 0.745644599303136]",0.9246861924686193,0.973568281938326,0.9484978540772526,"[0.6257309941520468, 0.6484848484848484, 0.6604938271604939, 0.66875, 0.6815286624203821]","[0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923]"
"[0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8351648351648352]",0.9246861924686193,0.973568281938326,0.9484978540772526,"[0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.8085106382978723, 0.7916666666666666]","[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.853008377760853, 0.8517110266159696, 0.851063829787234, 0.8512898330804249, 0.8528072837632776]",0.9068825910931174,0.986784140969163,0.945147679324894,"[0.8333333333333334, 0.8308605341246291, 0.8296296296296296, 0.8286558345642541, 0.8301329394387001]","[0.8736349453978159, 0.8736349453978159, 0.8736349453978159, 0.875195007800312, 0.8767550702028081]"
"[0.7402597402597402, 0.7574750830564784, 0.7609427609427609, 0.7766323024054983, 0.7793103448275862]",0.9636363636363636,0.933920704845815,0.9485458612975386,"[0.6368715083798883, 0.6627906976744186, 0.6726190476190477, 0.6975308641975309, 0.7018633540372671]","[0.8837209302325582, 0.8837209302325582, 0.875968992248062, 0.875968992248062, 0.875968992248062]"
"[0.8694516971279372, 0.8900159397188813, 0.9070958302852963, 0.9038891372373715, 0.9083855565502835]",0.6225895316804407,0.9955947136563876,0.7661016949152537,"[0.8924955330553901, 0.912630014858841, 0.9396786905122765, 0.955275590551181, 0.9614655716993051]","[0.8475678733031674, 0.8684954751131222, 0.8766968325791855, 0.8577488687782805, 0.8608597285067874]"
"[0.874289324068225, 0.8809675366008911, 0.8874598070739549, 0.8913324708926261, 0.8964169381107493]",0.6225895316804407,0.9955947136563876,0.7661016949152537,"[0.7908571428571428, 0.8018539976825029, 0.8146399055489965, 0.8221957040572793, 0.8319226118500604]","[0.9774011299435028, 0.9774011299435028, 0.9745762711864406, 0.9731638418079096, 0.9717514124293786]"
"[0.7740078764010906, 0.8381112984822934, 0.8742209631728046, 0.8891767415083478, 0.8936668129296474]",0.5769230769230769,0.9911894273127754,0.72933549432739,"[0.8338772845953003, 0.8334264952487423, 0.8762067007382169, 0.9058651026392962, 0.9260381933919369]","[0.7221594120972301, 0.8428490672696438, 0.8722442057659695, 0.8730921424533635, 0.8634821933295648]"
"[0.8171021377672208, 0.8275862068965518, 0.8366972477064221, 0.8372093023255816, 0.8377219840783833]",0.5739795918367347,0.9911894273127754,0.7269789983844906,"[0.7063655030800822, 0.7253446447507953, 0.7394594594594595, 0.7402597402597403, 0.7410617551462622]","[0.9690140845070423, 0.9633802816901409, 0.9633802816901409, 0.9633802816901409, 0.9633802816901409]"
"[0.7923875432525953, 0.7857142857142857, 0.8034782608695652, 0.8084358523725835, 0.812720848056537]",0.5905511811023622,0.9911894273127754,0.7401315789473679,"[0.6735294117647059, 0.66, 0.685459940652819, 0.6948640483383686, 0.7012195121951219]","[0.9621848739495799, 0.9705882352941176, 0.9705882352941176, 0.9663865546218487, 0.9663865546218487]"
"[0.894680688919372, 0.9386041123660583, 0.9469026548672567, 0.8002685464921114, 0.9374544394226563]",0.5717884130982368,1.0,0.7275641025641021,"[0.970889844525306, 0.96229216152019, 0.9269085002707093, 0.9851239669421488, 0.9680819030412526]","[0.8295647258338044, 0.9160542679479932, 0.9677784058790277, 0.6738270209157716, 0.9087054833239118]"
"[0.91324200913242, 0.9174311926605503, 0.9312875250166778, 0.9300466355762824, 0.9331550802139037]",0.6158038147138964,0.9955947136563876,0.7609427609427605,"[0.850546780072904, 0.8578431372549019, 0.8846641318124208, 0.8824273072060683, 0.8880407124681934]","[0.9859154929577465, 0.9859154929577465, 0.9830985915492958, 0.9830985915492958, 0.9830985915492958]"
"[0.5774647887323944, 0.5755395683453236, 0.5839416058394161, 0.6015037593984962, 0.6201550387596899]",0.677710843373494,0.9911894273127754,0.8050089445438278,"[0.41836734693877553, 0.42105263157894735, 0.43010752688172044, 0.449438202247191, 0.47058823529411764]","[0.9318181818181818, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.765625, 0.7917888563049853, 0.7985294117647059, 0.8062360801781738, 0.813153961136024]",0.8682170542635659,0.986784140969163,0.9237113402061851,"[0.7036553524804178, 0.7479224376731302, 0.7562674094707521, 0.7702127659574468, 0.7816091954022989]","[0.839563862928349, 0.8411214953271028, 0.8457943925233645, 0.8457943925233645, 0.8473520249221184]"
"[0.7066666666666667, 0.7254237288135592, 0.7372013651877134, 0.7422680412371134, 0.75]",0.921161825726141,0.9779735682819384,0.9487179487179482,"[0.6235294117647059, 0.6484848484848484, 0.6625766871165644, 0.6708074534161491, 0.6835443037974683]","[0.8153846153846154, 0.823076923076923, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308]"
"[0.853932584269663, 0.853932584269663, 0.853932584269663, 0.853932584269663, 0.853932584269663]",0.921161825726141,0.9779735682819384,0.9487179487179482,"[0.8260869565217391, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391, 0.8260869565217391]","[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.8499619192688499, 0.8480243161094224, 0.8493150684931509, 0.8506444275966641, 0.8506444275966641]",0.9065040650406504,0.9823788546255506,0.9429175475687097,"[0.8303571428571429, 0.8266666666666667, 0.8291233283803864, 0.827433628318584, 0.827433628318584]","[0.8705148205928237, 0.8705148205928237, 0.8705148205928237, 0.875195007800312, 0.875195007800312]"
"[0.7467532467532467, 0.7549668874172185, 0.7635135135135134, 0.7766323024054983, 0.7889273356401383]",0.9634703196347032,0.9295154185022027,0.9461883408071744,"[0.6424581005586593, 0.6589595375722543, 0.6766467065868264, 0.6975308641975309, 0.7125]","[0.8914728682170543, 0.8837209302325582, 0.875968992248062, 0.875968992248062, 0.8837209302325582]"
"[0.8711279953243717, 0.8956043956043956, 0.9058494180050095, 0.8983941167642204, 0.9088209088209089]",0.6191780821917808,0.9955947136563876,0.7635135135135129,"[0.901148730350665, 0.9162721893491125, 0.9455552137803752, 0.9571474256475856, 0.9568480300187617]","[0.8430429864253394, 0.8758484162895928, 0.869343891402715, 0.8464366515837104, 0.8653846153846154]"
"[0.8748419721871049, 0.8770595690747782, 0.8838999358563181, 0.8906148867313917, 0.8923476005188067]",0.6185286103542235,1.0,0.7643097643097637,"[0.7917620137299771, 0.7954022988505747, 0.8096357226792009, 0.8219832735961768, 0.8249400479616307]","[0.9774011299435028, 0.9774011299435028, 0.9731638418079096, 0.9717514124293786, 0.9717514124293786]"
"[0.776969696969697, 0.8425676633130225, 0.8744490260201905, 0.8929646081100445, 0.896551724137931]",0.569620253164557,0.9911894273127754,0.7234726688102889,"[0.83736120182887, 0.8448422847399829, 0.8798283261802575, 0.905550712002325, 0.9238380809595202]","[0.7247032221594121, 0.8403052572074619, 0.8691351045788581, 0.8807235726399095, 0.8708309779536462]"
"[0.8181276088252831, 0.8324192565508837, 0.838036809815951, 0.8416512630930376, 0.8442521631644005]",0.5725190839694656,0.9911894273127754,0.7258064516129026,"[0.7094105480868665, 0.7336197636949516, 0.7423913043478261, 0.7480832420591457, 0.7522026431718062]","[0.9661971830985916, 0.9619718309859155, 0.9619718309859155, 0.9619718309859155, 0.9619718309859155]"
"[0.7923875432525953, 0.7890222984562606, 0.8000000000000002, 0.8070175438596491, 0.8141592920353983]",0.5905511811023622,0.9911894273127754,0.7401315789473679,"[0.6735294117647059, 0.6666666666666666, 0.6824925816023739, 0.6927710843373494, 0.7033639143730887]","[0.9621848739495799, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487]"
"[0.923551896501029, 0.9474437920664472, 0.913907284768212, 0.9537892791127541, 0.895595934708962]",0.6114130434782609,0.9911894273127754,0.7563025210084028,"[0.9623161764705882, 0.9602322206095791, 0.9774629748873149, 0.959656652360515, 0.9837618403247632]","[0.8877897117015263, 0.9349915206331261, 0.858111927642736, 0.9479932165065008, 0.8219332956472584]"
"[0.9231788079470198, 0.9292389853137517, 0.9310113864701943, 0.9328859060402684, 0.9353099730458221]",0.6338028169014085,0.9911894273127754,0.7731958762886593,"[0.87125, 0.883248730964467, 0.8876117496807152, 0.8910256410256411, 0.896640826873385]","[0.9816901408450704, 0.9802816901408451, 0.9788732394366197, 0.9788732394366197, 0.9774647887323944]"
"[0.5882352941176471, 0.5882352941176471, 0.6060606060606061, 0.6249999999999999, 0.6557377049180326]",0.6901840490797546,0.9911894273127754,0.8137432188065093,"[0.43478260869565216, 0.43478260869565216, 0.45454545454545453, 0.47619047619047616, 0.5128205128205128]","[0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7634560906515581, 0.7865986890021849, 0.7982326951399116, 0.8080059303187547, 0.8112509252405626]",0.8682170542635659,0.986784140969163,0.9237113402061851,"[0.7, 0.7387140902872777, 0.7569832402234636, 0.7708628005657708, 0.7729196050775741]","[0.839563862928349, 0.8411214953271028, 0.8442367601246106, 0.8489096573208723, 0.8535825545171339]"
"[0.7199999999999999, 0.7272727272727274, 0.7372013651877134, 0.75, 0.7508771929824561]",0.9282700421940928,0.9691629955947136,0.948275862068965,"[0.6352941176470588, 0.6467065868263473, 0.6625766871165644, 0.6835443037974683, 0.6903225806451613]","[0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.8307692307692308, 0.823076923076923]"
"[0.8735632183908046, 0.8735632183908046, 0.8735632183908046, 0.8735632183908046, 0.8735632183908046]",0.9282700421940928,0.9691629955947136,0.948275862068965,"[0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636]","[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.8490853658536586, 0.8484386900228484, 0.8486692015209125, 0.8501901140684411, 0.849128127369219]",0.9208333333333333,0.973568281938326,0.946466809421841,"[0.8301043219076006, 0.8288690476190477, 0.827893175074184, 0.8293768545994066, 0.8259587020648967]","[0.8689547581903276, 0.8689547581903276, 0.8705148205928237, 0.8720748829953198, 0.8736349453978159]"
"[0.7540983606557377, 0.7692307692307693, 0.7781569965870307, 0.794425087108014, 0.8085106382978724]",0.9672897196261683,0.9118942731277533,0.938775510204081,"[0.6534090909090909, 0.6764705882352942, 0.6951219512195121, 0.7215189873417721, 0.7450980392156863]","[0.8914728682170543, 0.8914728682170543, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.8401272920139415, 0.8837209302325582, 0.8977556109725686, 0.8969969969969971, 0.905727923627685]",0.635593220338983,0.9911894273127754,0.7745266781411354,"[0.9049951028403526, 0.9090909090909091, 0.9326424870466321, 0.956145966709347, 0.9583333333333334]","[0.7839366515837104, 0.8597285067873304, 0.8653846153846154, 0.8447398190045249, 0.8585972850678733]"
"[0.8770595690747782, 0.8785759694850606, 0.8816378758797184, 0.8883150419625565, 0.8922077922077922]",0.6208791208791209,0.9955947136563876,0.764805414551607,"[0.7954022988505747, 0.7988439306358381, 0.8058479532163743, 0.8180737217598097, 0.8257211538461539]","[0.9774011299435028, 0.9759887005649718, 0.9731638418079096, 0.9717514124293786, 0.9703389830508474]"
"[0.7845708187223662, 0.845134634563328, 0.8780139820231131, 0.9021398002853067, 0.9042568647392125]",0.5743589743589743,0.986784140969163,0.7260940032414905,"[0.8517047335319431, 0.8520540074691181, 0.8864880437914145, 0.9107142857142857, 0.9303437967115097]","[0.7272470322215941, 0.8383267382702092, 0.8697003957037874, 0.8937252685132844, 0.8795929903900509]"
"[0.8161808447352765, 0.8329268292682928, 0.8402948402948404, 0.8428835489833643, 0.8439235040098705]",0.5769230769230769,0.9911894273127754,0.72933549432739,"[0.7064881565396498, 0.7344086021505376, 0.7450980392156863, 0.7491785323110625, 0.7508232711306256]","[0.9661971830985916, 0.9619718309859155, 0.9633802816901409, 0.9633802816901409, 0.9633802816901409]"
