dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_code-red_513_15_rrc04.csv_f1
0.9,0.7697645600991326,0.8317757009345794,0.8711502199874294,0.837593984962406,0.6918429003021148,0.8204992735437855,0.6243093922651933,0.804920913884007,0.9746478873239437,0.9027688345138442,0.8506453595574679,0.8674698795180723,0.7848244620611552,0.6982248520710059,0.8372093023255814,0.8863636363636364,0.8108108108108109,0.9180327868852459,0.9147286821705426,0.878393665158371,0.9621848739495799,0.8689547581903276,0.7940520446096656,0.8124062031015508,0.7596017069701281,0.9873239436619718,0.7285778375953342,0.7328767123287672,0.7919463087248322,0.9788135593220338,0.3786407766990291,0.7546346782988005,0.8315539739027283,0.8692307692307693,0.9072922555115884,0.7266881028938906,0.8529862174578866,0.5306122448979592
0.8571428571428571,0.8346688034188035,0.8333333333333334,0.8792884371029225,0.838855421686747,0.7037037037037037,0.8585164835164836,0.6333333333333333,0.8113879003558718,0.9788732394366197,0.9079118028534372,0.8569667077681874,0.8470588235294119,0.7990762124711316,0.7023809523809523,0.8372093023255814,0.8863636363636364,0.8401838476690741,0.9166195590729226,0.9147286821705426,0.8837669683257918,0.957983193277311,0.8689547581903276,0.7985074626865672,0.8465152701644479,0.7664756446991404,0.9859154929577465,0.7863724539282251,0.7846455727250429,0.7946127946127944,0.9774011299435028,0.39,0.7620614035087719,0.8413461538461539,0.8769230769230769,0.9041831543244772,0.7354838709677419,0.853639846743295,0.5416666666666667
0.8571428571428571,0.8488464598249801,0.839563862928349,0.8830670926517573,0.8401206636500754,0.7125,0.876146161215273,0.6514285714285715,0.8172043010752688,0.9788732394366197,0.9149214659685865,0.8617482951022939,0.8470588235294119,0.8063010501750292,0.7065868263473054,0.8372093023255814,0.8863636363636364,0.858228191561525,0.9137931034482759,0.9147286821705426,0.9052601809954751,0.957983193277311,0.8689547581903276,0.8032786885245903,0.8637456585626503,0.77,0.9845070422535211,0.8188956433637284,0.8252021914949126,0.7972972972972974,0.9759887005649718,0.43333333333333335,0.769656699889258,0.8545232273838631,0.8769230769230769,0.894007914075749,0.7475409836065574,0.8542944785276074,0.5820895522388059
0.8571428571428571,0.8974509229416935,0.839563862928349,0.8864656831302118,0.8401206636500754,0.7238095238095238,0.8815656929054541,0.6705882352941176,0.8245931283905967,0.9788732394366197,0.9165023011176857,0.8612143742255265,0.8470588235294119,0.8119858989424207,0.7108433734939759,0.8372093023255814,0.8863636363636364,0.8601398601398602,0.9157716223855286,0.9147286821705426,0.8662330316742082,0.957983193277311,0.8689547581903276,0.806282722513089,0.8733153638814016,0.7755395683453238,0.9816901408450704,0.8346213292117465,0.8513289036544851,0.8,0.9759887005649718,0.4482758620689655,0.7688053097345132,0.8594327990135635,0.8769230769230769,0.8691351045788581,0.76,0.8542944785276074,0.5954198473282443
0.8571428571428571,0.8796219071448429,0.8442367601246106,0.8950777202072538,0.8429003021148036,0.7238095238095238,0.8871442590775269,0.6807228915662651,0.8245931283905967,0.9788732394366197,0.9176005273566249,0.8638906152889995,0.8470588235294119,0.8265550239234449,0.7239263803680982,0.8372093023255814,0.8863636363636364,0.8612453795848736,0.923968343697004,0.9147286821705426,0.8947963800904978,0.957983193277311,0.8705148205928237,0.8101644245142003,0.8814884724282055,0.7787356321839081,0.9802816901408451,0.842742974993555,0.8664187643020596,0.8082191780821918,0.9759887005649718,0.47560975609756095,0.7730812013348165,0.862453531598513,0.8692307692307693,0.8561334087054834,0.7635135135135136,0.8564850345356869,0.6190476190476191
0.8571428571428571,0.9106877046740102,0.8473520249221184,0.8979857050032488,0.8446455505279035,0.7307692307692307,0.8873096446700508,0.6807228915662651,0.829090909090909,0.9774647887323944,0.9200264375413088,0.8674999999999999,0.8470588235294119,0.8315282791817088,0.7329192546583851,0.8372093023255814,0.8863636363636364,0.8620590765701176,0.9245336348219333,0.9147286821705426,0.8651018099547512,0.957983193277311,0.8736349453978159,0.810730253353204,0.8866901599349417,0.7771428571428571,0.9802816901408451,0.8518229166666667,0.8748544819557625,0.8137931034482758,0.9759887005649718,0.4875,0.7797752808988764,0.8667496886674969,0.8692307692307693,0.8496325607687959,0.7635135135135136,0.8588957055214723,0.6290322580645161
0.8372093023255814,0.8973112128146453,0.8535825545171339,0.9001956947162426,0.8446455505279035,0.7354838709677419,0.892207053469852,0.6807228915662651,0.8321167883211679,0.9774647887323944,0.9224652087475149,0.8707653701380176,0.8372093023255814,0.8363636363636363,0.7421383647798742,0.8372093023255814,0.8863636363636364,0.8566832407136589,0.929903900508762,0.9147286821705426,0.8871606334841629,0.957983193277311,0.8736349453978159,0.8148698884758364,0.8930510314875135,0.7795163584637269,0.9802816901408451,0.8590078328981723,0.8875757575757576,0.8194444444444444,0.9745762711864406,0.5,0.7850678733031674,0.8710888610763454,0.8692307692307693,0.8278688524590164,0.7635135135135136,0.8588957055214723,0.639344262295082
0.8372093023255814,0.9073911773298277,0.8551401869158879,0.9007832898172323,0.8484848484848485,0.7418300653594772,0.8926569909469751,0.6848484848484848,0.8345588235294117,0.9746478873239437,0.9230769230769231,0.8709880427942103,0.8372093023255814,0.837378640776699,0.7468354430379747,0.8372093023255814,0.8863636363636364,0.8537561120165951,0.9276427360090447,0.9147286821705426,0.878393665158371,0.9537815126050421,0.8736349453978159,0.8163568773234201,0.8973342447026658,0.7809388335704125,0.9802816901408451,0.868943606036537,0.8972282777950794,0.8222996515679443,0.9745762711864406,0.5131578947368421,0.7872582480091013,0.8721804511278195,0.8692307692307693,0.8143018654607123,0.7661016949152543,0.8608762490392006,0.65
0.8372093023255814,0.9195436805764035,0.8582554517133957,0.9001956947162426,0.8469696969696969,0.7442622950819672,0.892092616863259,0.6848484848484848,0.8360957642725598,0.9732394366197183,0.9236894492368946,0.8713745271122321,0.8372093023255814,0.8363636363636363,0.7564102564102564,0.8372093023255814,0.8863636363636364,0.8580274214949138,0.9267947993216507,0.9147286821705426,0.8662330316742082,0.9537815126050421,0.8720748829953198,0.817507418397626,0.9002059025394648,0.7804532577903682,0.9802816901408451,0.8751000800640513,0.8967642526964561,0.8280701754385964,0.9745762711864406,0.5342465753424658,0.7888127853881278,0.8732747804265998,0.8692307692307693,0.8224985867721877,0.7661016949152543,0.8593389700230591,0.6666666666666666
0.8372093023255814,0.9137880129908473,0.8613707165109035,0.9056356487549148,0.8469696969696969,0.75,0.8941210457893977,0.6890243902439024,0.8413284132841328,0.9732394366197183,0.9243027888446216,0.8719242902208202,0.8372093023255814,0.8447432762836186,0.7677419354838709,0.8372093023255814,0.8863636363636364,0.8514970059880238,0.8756359525155455,0.9224806201550387,0.8752828054298643,0.957983193277311,0.8720748829953198,0.8223048327137548,0.8951170182028316,0.786628733997155,0.9802816901408451,0.91548463356974,0.90515595162317,0.8380281690140844,0.9759887005649718,0.5342465753424658,0.7897142857142857,0.8743718592964824,0.8692307692307693,0.8038439796495195,0.7687074829931974,0.8593389700230591,0.6666666666666666
0.8372093023255814,0.9177385581812743,0.867601246105919,0.9070680628272252,0.8495440729483282,0.7491749174917491,0.8919901148422735,0.6890243902439024,0.8391866913123845,0.971830985915493,0.9255319148936171,0.8712121212121212,0.8372093023255814,0.8451219512195122,0.7777777777777778,0.8372093023255814,0.8863636363636364,0.8532576210400478,0.933295647258338,0.9224806201550387,0.8676470588235294,0.9537815126050421,0.8720748829953198,0.8264094955489615,0.900709219858156,0.7889518413597734,0.9802816901408451,0.8703215603584608,0.9051997463538364,0.8439716312056738,0.9788135593220338,0.5416666666666666,0.7894736842105263,0.8765743073047859,0.8692307692307693,0.8069530808366309,0.7687074829931974,0.8606620477290222,0.6724137931034482
0.8181818181818182,0.9148998822143698,0.867601246105919,0.9069462647444299,0.851063829787234,0.7533333333333333,0.8964223889209462,0.70625,0.8401486988847584,0.971830985915493,0.927381745502998,0.8717624763108024,0.8275862068965518,0.8459657701711492,0.7933333333333333,0.8372093023255814,0.8863636363636364,0.8523946215440399,0.934143583945732,0.9224806201550387,0.8786764705882353,0.9495798319327731,0.8736349453978159,0.8288690476190477,0.9067215363511659,0.7934472934472935,0.9802816901408451,0.880863539445629,0.9156118143459916,0.8530465949820788,0.9774011299435028,0.5492957746478874,0.7903780068728522,0.8798988621997471,0.8692307692307693,0.7973431317128321,0.7793103448275862,0.8622016936104696,0.6782608695652174
0.8181818181818182,0.9271683288002418,0.867601246105919,0.9069462647444299,0.851063829787234,0.7558528428093646,0.8964207450693937,0.70625,0.8417132216014898,0.971830985915493,0.927381745502998,0.8734177215189873,0.8275862068965518,0.8459657701711492,0.8027210884353742,0.8372093023255814,0.8863636363636364,0.8577003902731912,0.92736009044658,0.9147286821705426,0.8676470588235294,0.9495798319327731,0.8736349453978159,0.8288690476190477,0.9121490130664441,0.7934472934472935,0.9802816901408451,0.8974288840262582,0.9145326504481434,0.8550724637681161,0.9774011299435028,0.5492957746478874,0.7931034482758621,0.8798988621997471,0.8692307692307693,0.8075183719615602,0.7793103448275862,0.8622016936104696,0.6782608695652174
0.8181818181818182,0.9302042060347455,0.8691588785046729,0.9080157687253614,0.8512898330804249,0.7583892617449665,0.8954085374798298,0.710691823899371,0.8432835820895521,0.9732394366197183,0.9267643142476697,0.8746835443037975,0.8275862068965518,0.8488943488943489,0.8082191780821918,0.8372093023255814,0.8863636363636364,0.8552811031974542,0.9222724703222159,0.9147286821705426,0.8631221719457014,0.9495798319327731,0.875195007800312,0.8272794662713121,0.9142616979546092,0.7892503536067893,0.9802816901408451,0.9063888888888889,0.921920940868997,0.8581818181818182,0.9759887005649718,0.5492957746478874,0.7942528735632184,0.8787878787878788,0.8692307692307693,0.7976257772752968,0.7820069204152248,0.8630769230769231,0.6782608695652174
0.8181818181818182,0.9279903585417294,0.8691588785046729,0.9092105263157895,0.8515151515151516,0.7591973244147158,0.8986141502552881,0.710691823899371,0.8454376163873372,0.9746478873239437,0.928,0.8765041165294489,0.8275862068965518,0.8509852216748769,0.8082191780821918,0.8372093023255814,0.8863636363636364,0.8567538950234458,0.9219898247597512,0.9147286821705426,0.8710407239819005,0.9537815126050421,0.8767550702028081,0.8303571428571428,0.9150070126227208,0.7948717948717948,0.9802816901408451,0.9081291759465479,0.9215750081353726,0.8581818181818182,0.9759887005649718,0.5492957746478874,0.7963176064441887,0.8810126582278481,0.8692307692307693,0.8004522328999435,0.7820069204152248,0.8639508070714834,0.6782608695652174
0.8181818181818182,0.931991460811223,0.8722741433021807,0.9099276791584484,0.8515151515151516,0.7625418060200669,0.8968451944240645,0.7080745341614907,0.8491620111731844,0.9732394366197183,0.9286190793862575,0.8769035532994925,0.8275862068965518,0.8511685116851169,0.8082191780821918,0.8372093023255814,0.8863636363636364,0.8603030303030303,0.9219898247597512,0.9147286821705426,0.8642533936651584,0.957983193277311,0.8767550702028081,0.8302446256486287,0.9169360505973295,0.7920792079207921,0.9802816901408451,0.9119373776908023,0.9271717831482691,0.8581818181818182,0.9774011299435028,0.5492957746478874,0.7979214780600462,0.8821292775665399,0.8769230769230769,0.8024307518371961,0.7835051546391752,0.8639508070714834,0.6782608695652174
0.8181818181818182,0.9365128522762465,0.8722741433021807,0.9117259552042161,0.853030303030303,0.7651006711409396,0.8940133037694012,0.7080745341614907,0.8507462686567164,0.9746478873239437,0.9304812834224598,0.8765041165294489,0.8275862068965518,0.854320987654321,0.8082191780821918,0.8372093023255814,0.8863636363636364,0.8590153939948179,0.8773318258903335,0.9147286821705426,0.8552036199095022,0.957983193277311,0.8783151326053042,0.8327137546468402,0.9023255813953489,0.7965860597439545,0.9802816901408451,0.9287851585876721,0.9321865696328151,0.8581818181818182,0.9774011299435028,0.5492957746478874,0.7963176064441887,0.8854961832061069,0.8769230769230769,0.7964951950254381,0.7835051546391752,0.8654880860876248,0.6782608695652174
0.8181818181818182,0.9355541718555417,0.8722741433021807,0.9111257406188282,0.8528072837632777,0.7676767676767676,0.8906342620035566,0.7080745341614907,0.8523364485981308,0.9746478873239437,0.9311036789297659,0.8770595690747782,0.8275862068965518,0.8532675709001233,0.8194444444444444,0.8372093023255814,0.8863636363636364,0.8600244498777506,0.9310344827586207,0.9147286821705426,0.8498303167420814,0.957983193277311,0.8767550702028081,0.8351976137211036,0.9152542372881356,0.8011444921316166,0.9802816901408451,0.9,0.936127744510978,0.8644688644688644,0.9774011299435028,0.5571428571428572,0.7972350230414746,0.8866242038216561,0.8769230769230769,0.7953646127755795,0.7835051546391752,0.8646153846153846,0.6842105263157894
0.8181818181818182,0.936799501867995,0.8722741433021807,0.9165562913907285,0.8528072837632777,0.7676767676767676,0.8918197984588025,0.7080745341614907,0.8523364485981308,0.9746478873239437,0.9298597194388778,0.8798474253019708,0.8275862068965518,0.8628428927680798,0.8194444444444444,0.8372093023255814,0.8863636363636364,0.8624829053335358,0.9335782928208027,0.9147286821705426,0.8509615384615384,0.957983193277311,0.8767550702028081,0.8339538346984363,0.9195434298440981,0.7988587731811697,0.9802816901408451,0.905924300603401,0.9326322707854091,0.8644688644688644,0.9774011299435028,0.5571428571428572,0.8018539976825029,0.8843710292249047,0.8769230769230769,0.8021481062747314,0.7835051546391752,0.8646153846153846,0.6842105263157894
0.8,0.937984496124031,0.8738317757009346,0.9159497021839841,0.8515151515151516,0.7694915254237288,0.8948380417098063,0.7125,0.851782363977486,0.9746478873239437,0.9304812834224598,0.8815286624203823,0.8181818181818183,0.8617683686176837,0.8194444444444444,0.8372093023255814,0.8863636363636364,0.864265085879313,0.92312040700961,0.9147286821705426,0.8554864253393665,0.9537815126050421,0.8767550702028081,0.8379387602688574,0.9203888967169227,0.8048780487804879,0.9802816901408451,0.9176735037932003,0.9348898388687932,0.8644688644688644,0.9774011299435028,0.5571428571428572,0.8046511627906977,0.8854961832061069,0.8769230769230769,0.8035613340870549,0.7862068965517242,0.8639508070714834,0.6842105263157894
0.8,0.9390736711221636,0.8738317757009346,0.9147389292795771,0.8528072837632777,0.7694915254237288,0.8947134606841404,0.7169811320754716,0.851782363977486,0.976056338028169,0.9317269076305221,0.8794416243654822,0.8181818181818183,0.8596273291925466,0.8194444444444444,0.8372093023255814,0.8863636363636364,0.8593342537198957,0.9228377614471452,0.9147286821705426,0.8543552036199095,0.9537815126050421,0.8767550702028081,0.8379387602688574,0.921535421958792,0.8048780487804879,0.9802816901408451,0.9202367531003383,0.9396175779939617,0.8644688644688644,0.9774011299435028,0.5652173913043478,0.8002309468822171,0.8877551020408163,0.8769230769230769,0.7916902204635388,0.7889273356401385,0.8646153846153846,0.6902654867256637
0.8181818181818182,0.9404427814156533,0.8753894080996885,0.9153439153439153,0.8567073170731707,0.7721088435374149,0.8945573187008751,0.7197452229299363,0.8533834586466166,0.9746478873239437,0.9328859060402684,0.8820905035054174,0.8275862068965518,0.8606965174129353,0.8194444444444444,0.8372093023255814,0.8863636363636364,0.866999546073536,0.9228377614471452,0.9147286821705426,0.8529411764705882,0.9537815126050421,0.8767550702028081,0.8394324122479463,0.9225769991523028,0.806312769010043,0.9788732394366197,0.922316384180791,0.9329208726799089,0.8644688644688644,0.9774011299435028,0.582089552238806,0.8055878928987195,0.8910256410256411,0.8692307692307693,0.8097795364612775,0.7874564459930313,0.866615265998458,0.7027027027027027
0.8181818181818182,0.9424778761061947,0.8753894080996885,0.9165562913907285,0.8580152671755725,0.7747440273037542,0.8901492537313433,0.7243589743589743,0.8549905838041432,0.976056338028169,0.9347679892400808,0.882240611075748,0.8275862068965518,0.8628428927680798,0.8194444444444444,0.8372093023255814,0.8863636363636364,0.8630514705882353,0.9143583945732052,0.9147286821705426,0.8433257918552036,0.9537815126050421,0.8767550702028081,0.8394324122479463,0.9228355441449152,0.806312769010043,0.9788732394366197,0.9314713504175065,0.9421404682274247,0.8644688644688644,0.9774011299435028,0.5909090909090909,0.8048780487804879,0.8944658944658944,0.8692307692307693,0.7962125494629735,0.7902097902097902,0.8672839506172839,0.7090909090909092
0.8181818181818182,0.9440914866581956,0.8769470404984424,0.9165562913907285,0.8593272171253823,0.7747440273037542,0.8892878515858768,0.7243589743589743,0.8549905838041432,0.976056338028169,0.9347679892400808,0.882240611075748,0.8275862068965518,0.8628428927680798,0.8194444444444444,0.8372093023255814,0.9090909090909091,0.8639559767655152,0.9228377614471452,0.9147286821705426,0.8404977375565611,0.9537815126050421,0.8767550702028081,0.8409260642270352,0.9233597285067873,0.8077474892395983,0.9788732394366197,0.923882286361064,0.940745672436751,0.8644688644688644,0.9774011299435028,0.6060606060606061,0.8048780487804879,0.8944658944658944,0.8692307692307693,0.7987563595251554,0.7902097902097902,0.867953667953668,0.7272727272727273
0.8181818181818182,0.9437519974432726,0.8785046728971962,0.9165562913907285,0.8606431852986217,0.7747440273037542,0.8861215303825958,0.7290322580645161,0.8549905838041432,0.976056338028169,0.9347679892400808,0.882240611075748,0.8275862068965518,0.8628428927680798,0.8194444444444444,0.8372093023255814,0.9090909090909091,0.8650793650793651,0.9185980780101752,0.9147286821705426,0.8351244343891403,0.9537815126050421,0.8767550702028081,0.8430493273542601,0.9236890720477476,0.8103448275862069,0.9788732394366197,0.9288368105172906,0.940278699402787,0.8644688644688644,0.9774011299435028,0.6060606060606061,0.8048780487804879,0.8944658944658944,0.8692307692307693,0.8010175240248728,0.7929824561403508,0.8686244204018546,0.7272727272727273
